ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-15 03:00:00,389.0,351.023,61595.4825,11505.615,0.0,22861.25,14317.8175,11505.615,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,3,3,1_8,TimeMixer,351.023,515.1232951658501,368.608911743164,1.0,-37.976999999999975
2026-06-15 04:00:00,386.0,352.874,60793.72,10636.275,0.01,22587.0,14659.635,10636.285,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,4,4,1_8,TimeMixer,352.874,482.58201494459774,372.83005128784174,1.0,-33.125999999999976
2026-06-15 05:00:00,408.0,357.522,61321.71,9719.1225,34.7,22009.5,16647.5875,9753.8225,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,5,5,1_8,TimeMixer,357.522,496.2154386506524,395.5350989074707,1.0,-50.47800000000001
2026-06-15 06:00:00,412.0,351.12,63266.8625,8783.7475,1101.2675,24283.5,16187.5475,9885.015,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,6,6,1_8,TimeMixer,351.12,485.11894164442685,366.90939865112307,1.0,-60.879999999999995
2026-06-15 07:00:00,339.0,234.573,62464.3925,7641.875,4176.905,29386.5,8352.0625,11818.78,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,7,7,1_8,TimeMixer,234.573,424.28619996351864,269.46331587219237,1.0,-104.42699999999999
2026-06-15 08:00:00,300.0,317.141,65398.135,6596.2025,8825.815,29605.0,7522.8175,15422.0175,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,8,8,1_8,TimeMixer,317.141,398.4244558991876,219.62450089454651,1.0,17.14100000000002
2026-06-15 09:00:00,300.0,332.297,65094.455,5982.57,13662.88,26685.25,5927.955,19645.45,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,9,9,9_16,TimeMixer,332.297,348.92214665724424,132.63215599060058,1.0,32.297000000000025
2026-06-15 10:00:00,267.0,299.286,62880.0675,5603.0175,17725.03,25179.25,1536.97,23328.0475,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,10,10,9_16,TimeMixer,299.286,30.300753904695128,51.15635757446289,0.0,0.0
2026-06-15 11:00:00,141.03,2.327,61682.295,5290.785,20473.62,24311.5,-1229.41,25764.405,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,11,11,9_16,TimeMixer,2.327,18.909581943635544,50.21150932312011,0.0,-0.0
2026-06-15 12:00:00,58.72,-80.0,58110.18,5164.46,21795.31,23984.5,-5669.89,26959.77,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,12,12,9_16,TimeMixer,-80.0,7.388445335359176,-70.56205718994141,0.0,-0.0
2026-06-15 13:00:00,29.0,-80.0,52559.4925,5195.8475,21856.4525,24182.75,-11511.3575,27052.3,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,13,13,9_16,TimeMixer,-80.0,-123.46014539828337,-61.765480041503906,0.0,-0.0
2026-06-15 14:00:00,72.5,-80.0,55049.3025,5429.5675,20802.2725,24377.25,-8395.5875,26231.84,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,14,14,9_16,TimeMixer,-80.0,-77.05916431765596,-68.75572052001954,0.0,-0.0
2026-06-15 15:00:00,41.0,-80.0,58307.795,5882.8975,18394.265,24627.0,-3432.1675,24277.1625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,15,15,9_16,TimeMixer,-80.0,-84.77848453768767,-23.919680786132815,0.0,-0.0
2026-06-15 16:00:00,281.5,103.351,63178.35,6498.8875,14565.2375,25918.0,3360.425,21064.125,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,16,16,9_16,TimeMixer,103.351,40.1213199593826,168.83625967407224,0.0,-0.0
2026-06-15 17:00:00,326.5,120.823,68171.9625,7178.2675,9684.1325,29277.5,9123.7625,16862.4,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,17,17,17_24,TimeMixer,120.823,354.75338373182916,311.1012939910888,1.0,-205.67700000000002
2026-06-15 18:00:00,405.5,339.291,73527.4,7828.5725,4664.2,31153.25,16954.3275,12492.7725,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,18,18,17_24,TimeMixer,339.291,502.5019949362817,373.7040390014648,1.0,-66.209
2026-06-15 19:00:00,449.5,346.299,77235.1925,8547.4,1223.205,31003.25,23530.5375,9770.605,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,19,19,17_24,TimeMixer,346.299,490.8376815989556,420.96768629760743,1.0,-103.20100000000002
2026-06-15 20:00:00,439.5,348.798,79552.835,9484.5875,42.0075,30259.75,26835.69,9526.595,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,20,20,17_24,TimeMixer,348.798,476.36506286512997,425.78746032714844,1.0,-90.702
2026-06-15 21:00:00,385.545,349.427,78893.2475,10562.3275,0.0,28473.75,26926.37,10562.3275,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,21,21,17_24,TimeMixer,349.427,495.38510536162045,395.67371063232423,1.0,-36.117999999999995
2026-06-15 22:00:00,389.125,349.372,75771.8675,11836.2875,0.0,26601.75,24403.03,11836.2875,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,22,22,17_24,TimeMixer,349.372,492.4950458798089,340.6834147338867,1.0,-39.752999999999986
2026-06-15 23:00:00,435.0,361.258,71562.68,12763.8625,0.0,24426.25,21441.7675,12763.8625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,23,23,17_24,TimeMixer,361.258,490.15130199721006,369.342737197876,1.0,-73.74200000000002
