ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-01 22:00:00,446.875,613.371,71544.965,13293.875,12.7,20453.25,24958.64,13306.575,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,22,22,17_24,TimeMixer,446.875,430.1055266618729,,,
2026-06-01 23:00:00,431.5,514.696,69346.56,14412.445,11.6,18884.25,23211.765,14424.045,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,23,23,17_24,TimeMixer,431.5,435.7478595733643,,,
2026-06-02 00:00:00,411.5,424.837,66235.8925,14977.5325,11.6,17302.5,21117.76,14989.1325,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,0,24,17_24,TimeMixer,411.5,417.6122734069824,,,
2026-06-02 01:00:00,475.25,404.257,64207.3,14990.43,11.9,19762.25,16636.22,15002.33,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,1,1,1_8,TimeMixer,475.25,367.38056621551516,,,
2026-06-02 02:00:00,400.0,354.302,62893.4325,14549.0375,12.0,19768.0,15757.895,14561.0375,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,2,2,1_8,TimeMixer,400.0,335.89603028564454,,,
2026-06-02 03:00:00,400.0,341.615,61754.745,13852.8425,11.7,19802.0,15281.7025,13864.5425,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,3,3,1_8,TimeMixer,400.0,336.26615310668944,,,
2026-06-02 04:00:00,411.5,335.385,60896.78,13008.9775,12.7,19810.75,15257.8525,13021.6775,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,4,4,1_8,TimeMixer,411.5,360.720413243103,,,
2026-06-02 05:00:00,433.67,369.238,61463.675,12166.9625,46.6175,19622.25,16821.345,12213.58,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,5,5,1_8,TimeMixer,433.67,368.589089345932,,,
2026-06-02 06:00:00,367.5,272.422,62133.455,11289.655,1413.38,21046.5,15577.42,12703.035,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,6,6,1_8,TimeMixer,367.5,347.24201374053956,,,
2026-06-02 07:00:00,86.0,-80.0,59664.2675,10065.22,5561.3475,24695.25,6539.7,15626.5675,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,7,7,1_8,TimeMixer,86.0,159.4771697998047,,,
2026-06-02 08:00:00,-29.0,-80.0,57333.12,8461.9125,11567.755,25110.25,-550.7975,20029.6675,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,8,8,1_8,TimeMixer,-29.0,57.52299652099609,,,
2026-06-02 09:00:00,-70.0,-80.0,55326.8325,7212.52,17103.6375,23052.0,-4772.825,24316.1575,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,9,9,9_16,TimeMixer,-70.0,17.16729583740235,,,
2026-06-02 10:00:00,-74.988,-80.0,52129.3675,6576.7625,21250.1625,21379.5,-9808.5575,27826.925,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,10,10,9_16,TimeMixer,-74.988,-11.705102539062494,,,
2026-06-02 11:00:00,-75.0,-80.0,53060.835,6216.9125,23583.8975,19848.5,-9319.975,29800.81,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,11,11,9_16,TimeMixer,-75.0,15.390739440917969,,,
2026-06-02 12:00:00,-75.0,-66.698,52939.6825,5876.1575,24439.485,19613.0,-9720.46,30315.6425,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,12,12,9_16,TimeMixer,-75.0,20.370460510253906,,,
2026-06-02 13:00:00,-75.0,-59.163,49009.885,5577.22,24309.4875,19613.25,-13221.5725,29886.7075,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,13,13,9_16,TimeMixer,-75.0,-9.021835327148438,,,
2026-06-02 14:00:00,-75.0,-56.988,51183.9875,5387.11,23204.6925,19750.25,-9889.565,28591.8025,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,14,14,9_16,TimeMixer,-75.0,18.456565856933594,,,
2026-06-02 15:00:00,-70.0,-75.992,53589.2375,5430.4,20588.7225,19953.5,-5114.885,26019.1225,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,15,15,9_16,TimeMixer,-70.0,21.679931640625,,,
2026-06-02 16:00:00,-30.0,64.24,58034.0825,5741.44,16267.0825,21162.5,2131.56,22008.5225,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,16,16,9_16,TimeMixer,-30.0,84.47655572509765,,,
2026-06-02 17:00:00,312.175,463.308,64635.1175,6309.735,10548.38,24231.0,10742.0025,16858.115,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,17,17,17_24,TimeMixer,312.175,328.78086299133304,,,
2026-06-02 18:00:00,455.7,636.413,70477.2375,7228.7475,4785.135,25879.0,19761.605,12013.8825,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,18,18,17_24,TimeMixer,455.7,396.98808269500734,,,
2026-06-02 19:00:00,546.81,594.886,74789.315,8605.4575,1119.1525,25774.0,26464.205,9724.61,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,19,19,17_24,TimeMixer,546.81,455.9432087982178,,,
2026-06-02 20:00:00,546.75,510.564,77639.8725,10165.775,31.8,24847.0,29768.7975,10197.575,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,20,20,17_24,TimeMixer,546.75,481.5474624633789,,,
2026-06-02 21:00:00,551.5,521.208,76700.5025,11524.0625,11.3,23057.0,29281.64,11535.3625,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,21,21,17_24,TimeMixer,551.5,450.14583587646484,,,
2026-06-02 22:00:00,545.75,521.952,74308.615,12417.2025,11.9,21617.0,27436.0125,12429.1025,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,22,22,17_24,TimeMixer,545.75,426.52036056518557,,,
2026-06-02 23:00:00,521.0,493.448,71600.08,12875.27,12.6,19987.25,25898.46,12887.87,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,23,23,17_24,TimeMixer,521.0,433.344861125946,,,
2026-06-03 00:00:00,500.0,615.833,67735.0225,12998.0875,11.4,18536.0,23363.035,13009.4875,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,0,24,17_24,TimeMixer,500.0,409.3336360931396,,,
2026-06-03 01:00:00,494.0,516.964,67722.6825,11864.5675,12.6,19530.0,23609.015,11877.1675,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,1,1,1_8,TimeMixer,494.0,424.43652572631834,,,
2026-06-03 02:00:00,447.0,471.11,65746.605,11612.245,12.1,19530.0,21885.76,11624.345,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,2,2,1_8,TimeMixer,447.0,360.9290479278564,,,
2026-06-03 03:00:00,440.0,429.557,63826.375,11316.245,11.9,19530.0,20261.73,11328.145,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,3,3,1_8,TimeMixer,440.0,342.2478076171875,,,
2026-06-03 04:00:00,445.5,434.58,62616.88,11012.2475,11.51,19530.0,19356.6225,11023.7575,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,4,4,1_8,TimeMixer,445.5,355.12150642395017,,,
2026-06-03 05:00:00,412.5,481.472,63182.1775,10712.045,33.535,19361.0,20369.0975,10745.58,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,5,5,1_8,TimeMixer,412.5,388.08946726989745,,,
2026-06-03 06:00:00,413.2,478.715,64286.2975,10211.7125,927.8625,20823.75,19616.4725,11139.575,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,6,6,1_8,TimeMixer,413.2,334.8326398468017,,,
2026-06-03 07:00:00,274.313,317.513,64883.6825,9345.2725,3496.25,24590.5,14748.91,12841.5225,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,7,7,1_8,TimeMixer,274.313,154.58600616455078,,,
2026-06-03 08:00:00,232.64,389.433,66791.265,8350.29,7483.3125,24902.75,13410.9125,15833.6025,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,8,8,1_8,TimeMixer,232.64,130.73498544692993,,,
2026-06-03 09:00:00,276.0,465.032,67746.0425,7668.73,11866.3,22662.25,12917.2625,19535.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,9,9,9_16,TimeMixer,276.0,160.33910665893555,,,
2026-06-03 10:00:00,95.5,482.101,66591.725,7610.97,15498.96,21138.0,9712.295,23109.93,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,10,10,9_16,TimeMixer,95.5,141.7943612548828,,,
2026-06-03 11:00:00,4.5,488.563,65908.635,7765.9325,18279.0975,19475.0,7757.105,26045.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,11,11,9_16,TimeMixer,4.5,153.45826187133787,,,
2026-06-03 12:00:00,30.5,477.629,63208.0,8036.2975,20044.51,19176.0,3319.6925,28080.8075,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,12,12,9_16,TimeMixer,30.5,137.64718856811524,,,
2026-06-03 13:00:00,8.5,388.951,58326.6325,8222.8175,20462.5875,19150.25,-2140.5225,28685.405,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,13,13,9_16,TimeMixer,8.5,135.64645294189452,,,
2026-06-03 14:00:00,6.56,202.338,60841.9975,8442.3375,19219.1125,19319.75,1229.2975,27661.45,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,14,14,9_16,TimeMixer,6.56,126.47961462402344,,,
2026-06-03 15:00:00,83.25,119.573,64340.6375,8702.0175,16530.975,19568.5,6907.645,25232.9925,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,15,15,9_16,TimeMixer,83.25,138.86238555908204,,,
2026-06-03 16:00:00,300.0,42.106,69173.92,9225.59,12580.81,20752.0,13984.02,21806.4,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,16,16,9_16,TimeMixer,300.0,152.08794403076172,,,
2026-06-03 17:00:00,402.5,497.462,73973.2625,9860.7225,7867.675,23776.75,19764.115,17728.3975,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,17,17,17_24,TimeMixer,402.5,339.1765250492096,,,
2026-06-03 18:00:00,502.0,572.353,77364.875,10333.8175,3488.9125,25360.75,25458.645,13822.73,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,18,18,17_24,TimeMixer,502.0,434.84520003509516,,,
2026-06-03 19:00:00,524.0,536.775,79504.52,10824.125,822.3525,25323.75,29807.7925,11646.4775,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,19,19,17_24,TimeMixer,524.0,504.6897374496459,,,
2026-06-03 20:00:00,520.0,531.978,80497.1675,11263.1075,28.535,24610.75,31868.275,11291.6425,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,20,20,17_24,TimeMixer,520.0,512.4049177093506,,,
2026-06-03 21:00:00,527.0,539.882,79361.9475,11085.115,11.6,22984.25,32554.4825,11096.715,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,21,21,17_24,TimeMixer,527.0,528.4763759765625,,,
2026-06-03 22:00:00,545.995,519.857,76176.1075,10720.945,12.6,21417.25,31298.8125,10733.545,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,22,22,17_24,TimeMixer,545.995,503.3168126373291,,,
2026-06-03 23:00:00,540.5,421.655,72177.335,10239.8025,13.0,19640.5,29557.5325,10252.8025,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,23,23,17_24,TimeMixer,540.5,484.15173829650877,,,
2026-06-04 00:00:00,540.5,414.112,70079.02,9437.9325,11.6,18387.75,29515.2375,9449.5325,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,0,24,17_24,TimeMixer,540.5,492.96473066806794,,,
2026-06-04 01:00:00,525.0,590.569,62988.9225,8087.0075,0.0,19536.0,22759.415,8087.0075,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,1,1,1_8,TimeMixer,525.0,501.39341602325436,,,
2026-06-04 02:00:00,502.5,491.713,61130.3225,7359.6275,0.0,19535.5,21628.695,7359.6275,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,2,2,1_8,TimeMixer,502.5,454.02054004669185,,,
2026-06-04 03:00:00,457.5,629.895,59909.475,7012.0125,0.0,19534.75,20756.2125,7012.0125,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,3,3,1_8,TimeMixer,457.5,442.246710395813,,,
2026-06-04 04:00:00,450.0,490.96,59253.4825,7001.33,0.0125,19536.0,20109.64,7001.3425,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,4,4,1_8,TimeMixer,450.0,451.060780620575,,,
2026-06-04 05:00:00,412.299,618.688,59260.61,7174.565,50.445,19402.25,20026.85,7225.01,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,5,5,1_8,TimeMixer,412.299,444.0977789535522,,,
2026-06-04 06:00:00,430.75,575.907,60559.4025,7401.87,932.98,20760.25,18857.8025,8334.85,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,6,6,1_8,TimeMixer,430.75,423.14173321075435,,,
2026-06-04 07:00:00,329.61,378.624,60357.64,7411.75,3578.73,24238.5,12525.91,10990.48,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,7,7,1_8,TimeMixer,329.61,236.3766681964874,,,
2026-06-04 08:00:00,255.5,429.017,62151.36,7396.1275,7697.1775,24670.0,9844.055,15093.305,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,8,8,1_8,TimeMixer,255.5,133.00991381072996,,,
2026-06-04 09:00:00,136.0,626.057,61322.3575,7271.96,12271.7,22778.0,6469.1975,19543.66,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,9,9,9_16,TimeMixer,136.0,134.83391723632812,,,
2026-06-04 10:00:00,0.0,441.169,58433.95,6897.08,16477.3575,21490.25,1037.7625,23374.4375,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,10,10,9_16,TimeMixer,0.0,6.597157287597653,,,
2026-06-04 11:00:00,-67.948,329.402,56438.5,6543.4825,19781.835,19966.0,-2384.3175,26325.3175,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,11,11,9_16,TimeMixer,-67.948,-48.285501861572264,,,
2026-06-04 12:00:00,-44.5,-80.0,53094.375,6164.155,21758.7675,19744.0,-7104.0475,27922.9225,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,12,12,9_16,TimeMixer,-44.5,-45.25951461791992,,,
2026-06-04 13:00:00,-45.875,-80.0,47976.4725,5748.9225,22296.2225,19744.0,-12344.1725,28045.145,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,13,13,9_16,TimeMixer,-45.875,-60.18072738647461,,,
2026-06-04 14:00:00,-60.625,-80.0,49271.6375,5508.7425,21802.755,19842.75,-10414.11,27311.4975,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,14,14,9_16,TimeMixer,-60.625,-59.34590231323242,,,
2026-06-04 15:00:00,-69.5,-80.0,52433.545,5352.405,19844.7125,19982.5,-5277.5725,25197.1175,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,15,15,9_16,TimeMixer,-69.5,-2.1195075988769574,,,
2026-06-04 16:00:00,-29.95,-80.0,57612.3125,5311.5775,16082.4,21134.5,2552.335,21393.9775,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,16,16,9_16,TimeMixer,-29.95,186.8927419281006,,,
2026-06-04 17:00:00,260.5,147.833,63189.3425,5280.6375,10809.815,23959.25,10535.64,16090.4525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,17,17,17_24,TimeMixer,260.5,320.93464546203614,,,
2026-06-04 18:00:00,520.25,613.905,69110.315,5108.225,5133.285,25367.75,20878.305,10241.51,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,18,18,17_24,TimeMixer,520.25,480.6052736968994,,,
2026-06-04 19:00:00,546.0,806.969,73030.935,5027.58,1270.625,25274.0,28832.23,6298.205,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,19,19,17_24,TimeMixer,546.0,511.6958200988769,,,
2026-06-04 20:00:00,564.5,707.876,75885.3175,5355.4775,37.445,24354.0,33511.895,5392.9225,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,20,20,17_24,TimeMixer,564.5,532.9520465087891,,,
2026-06-04 21:00:00,566.875,658.026,75159.125,5606.4525,0.0,22546.25,34379.9225,5606.4525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,21,21,17_24,TimeMixer,566.875,533.642321395874,,,
2026-06-04 22:00:00,577.5,461.831,72706.57,5562.18,0.0,21144.5,33373.39,5562.18,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,22,22,17_24,TimeMixer,577.5,525.999823638916,,,
2026-06-04 23:00:00,580.75,407.503,69290.5125,5601.6525,0.0,19839.0,31223.36,5601.6525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,23,23,17_24,TimeMixer,580.75,548.7032691955567,,,
2026-06-05 00:00:00,582.5,620.44,66421.8975,5378.3475,0.0,18862.75,29554.3,5378.3475,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,0,24,17_24,TimeMixer,582.5,567.3787412643433,,,
2026-06-05 01:00:00,622.5,728.717,63848.0025,4461.875,0.0,19980.0,26994.6275,4461.875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,1,1,1_8,TimeMixer,622.5,567.2915554046631,,,
2026-06-05 02:00:00,595.688,642.313,61811.5,4301.8675,0.0,19989.0,25109.1325,4301.8675,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,2,2,1_8,TimeMixer,595.688,528.2265213012695,,,
2026-06-05 03:00:00,580.5,611.88,60288.3775,4108.76,0.0,19998.75,23769.3675,4108.76,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,3,3,1_8,TimeMixer,580.5,507.362219619751,,,
2026-06-05 04:00:00,569.5,534.406,59440.5,3912.095,0.01,20003.0,23113.895,3912.105,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,4,4,1_8,TimeMixer,569.5,502.7968330383301,,,
2026-06-05 05:00:00,573.5,575.279,60328.725,3688.425,39.69,19828.0,24361.11,3728.115,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,5,5,1_8,TimeMixer,573.5,485.2752557128906,,,
2026-06-05 06:00:00,546.375,510.598,61250.8325,3302.7825,1429.9175,21189.25,22917.3825,4732.7,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,6,6,1_8,TimeMixer,546.375,470.8038215637207,,,
2026-06-05 07:00:00,335.75,220.469,59688.3125,2709.5525,5525.7875,24632.25,14412.9725,8235.34,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,7,7,1_8,TimeMixer,335.75,312.97959672546386,,,
2026-06-05 08:00:00,85.0,593.325,59199.7475,2099.98,11389.0625,25368.5,7993.205,13489.0425,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,8,8,1_8,TimeMixer,85.0,180.15915608406064,,,
2026-06-05 09:00:00,-23.25,528.983,57042.325,1740.8725,16726.8375,23869.0,2369.115,18467.71,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,9,9,9_16,TimeMixer,-23.25,76.24629745483398,,,
2026-06-05 10:00:00,-58.25,387.179,54282.65,1623.29,20863.6975,21998.5,-2517.5875,22486.9875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,10,10,9_16,TimeMixer,-58.25,-27.84901202392578,,,
2026-06-05 11:00:00,-61.5,339.317,53478.99,1626.675,23247.6125,20594.0,-4275.7975,24874.2875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,11,11,9_16,TimeMixer,-61.5,-72.02219126586914,,,
2026-06-05 12:00:00,-67.71,176.983,50758.3975,1679.905,24154.8625,20491.5,-7854.37,25834.7675,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,12,12,9_16,TimeMixer,-67.71,-72.02922210693359,,,
2026-06-05 13:00:00,-61.0,-80.0,46332.1275,1744.5575,24015.1625,20507.0,-12245.0925,25759.72,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,13,13,9_16,TimeMixer,-61.0,-69.22135061645508,,,
2026-06-05 14:00:00,-67.225,-80.0,48669.5925,1837.545,22832.8775,20566.75,-8904.08,24670.4225,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,14,14,9_16,TimeMixer,-67.225,-57.37931588745118,,,
2026-06-05 15:00:00,-61.0,-58.766,52859.7875,1937.3175,20203.3075,20619.0,-2236.3375,22140.625,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,15,15,9_16,TimeMixer,-61.0,-32.13066116333007,,,
2026-06-05 16:00:00,-29.625,504.02,58183.4675,2118.115,15962.155,21741.75,6024.9475,18080.27,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,16,16,9_16,TimeMixer,-29.625,6.503066329956056,,,
2026-06-05 17:00:00,356.04,526.577,64207.0975,2404.535,10415.3,24564.75,14413.5125,12819.835,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,17,17,17_24,TimeMixer,356.04,265.2158392333984,,,
2026-06-05 18:00:00,538.35,641.0,69806.655,2881.645,4771.4175,25939.5,23786.3425,7653.0625,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,18,18,17_24,TimeMixer,538.35,485.3611986541748,,,
2026-06-05 19:00:00,565.0,559.647,73387.1575,3715.325,1148.3575,25894.5,30197.475,4863.6825,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,19,19,17_24,TimeMixer,565.0,517.0943759918213,,,
2026-06-05 20:00:00,570.0,550.782,76105.3175,4999.5325,23.8675,24988.25,33662.1675,5023.4,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,20,20,17_24,TimeMixer,570.0,542.550998878479,,,
2026-06-05 21:00:00,565.0,544.16,75732.825,6195.1875,0.0,23040.25,34065.8875,6195.1875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,21,21,17_24,TimeMixer,565.0,532.3555889129639,,,
2026-06-05 22:00:00,577.5,535.078,73232.8875,7070.7475,0.0,21691.25,32039.39,7070.7475,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,22,22,17_24,TimeMixer,577.5,517.42869140625,,,
2026-06-05 23:00:00,550.0,546.457,69444.87,7740.935,0.0,20079.0,29193.435,7740.935,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,23,23,17_24,TimeMixer,550.0,552.1878770446777,,,
2026-06-06 00:00:00,550.0,660.329,67732.7375,7927.545,0.0,18537.5,28836.1925,7927.545,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,0,24,17_24,TimeMixer,550.0,552.0135126113892,,,
2026-06-06 01:00:00,410.0,453.545,61442.71,9294.1,0.0,19771.0,19766.11,9294.1,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,1,1,1_8,TimeMixer,410.0,603.5561110305787,,,
