ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-15 09:00:00,300.0,332.297,65094.455,5982.57,13662.88,26685.25,5927.955,19645.45,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,9,9,9_16,TimeMixer,332.297,65.3041196044922,81.68082580566406,0.0,0.0
2026-06-15 10:00:00,267.0,299.286,62880.0675,5603.0175,17725.03,25179.25,1536.97,23328.0475,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,10,10,9_16,TimeMixer,299.286,-52.3339616455078,18.20753936767578,0.0,0.0
2026-06-15 11:00:00,141.03,2.327,61682.295,5290.785,20473.62,24311.5,-1229.41,25764.405,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,11,11,9_16,TimeMixer,2.327,-80.940625390625,-21.223951721191412,0.0,-0.0
2026-06-15 12:00:00,58.72,-80.0,58110.18,5164.46,21795.31,23984.5,-5669.89,26959.77,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,12,12,9_16,TimeMixer,-80.0,-79.42491611328126,-85.81375091552735,0.0,-0.0
2026-06-15 13:00:00,29.0,-80.0,52559.4925,5195.8475,21856.4525,24182.75,-11511.3575,27052.3,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,13,13,9_16,TimeMixer,-80.0,-127.77730514526367,-49.87528991699219,0.0,-0.0
2026-06-15 14:00:00,72.5,-80.0,55049.3025,5429.5675,20802.2725,24377.25,-8395.5875,26231.84,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,14,14,9_16,TimeMixer,-80.0,-120.85346102905274,-78.78011932373047,0.0,-0.0
2026-06-15 15:00:00,41.0,-80.0,58307.795,5882.8975,18394.265,24627.0,-3432.1675,24277.1625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,15,15,9_16,TimeMixer,-80.0,-30.118325976562488,-46.23024291992188,0.0,-0.0
2026-06-15 16:00:00,281.5,103.351,63178.35,6498.8875,14565.2375,25918.0,3360.425,21064.125,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,16,16,9_16,TimeMixer,103.351,85.617341116333,133.81646902465818,0.0,-0.0
2026-06-15 17:00:00,326.5,120.823,68171.9625,7178.2675,9684.1325,29277.5,9123.7625,16862.4,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,17,17,17_24,TimeMixer,120.823,206.62141535568236,327.12166566658016,0.0,-0.0
2026-06-15 18:00:00,405.5,339.291,73527.4,7828.5725,4664.2,31153.25,16954.3275,12492.7725,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,18,18,17_24,TimeMixer,339.291,398.88499381122585,423.82339515686033,0.0,-0.0
2026-06-15 19:00:00,449.5,346.299,77235.1925,8547.4,1223.205,31003.25,23530.5375,9770.605,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,19,19,17_24,TimeMixer,346.299,390.25783651885985,437.3248735687256,0.0,-0.0
2026-06-15 20:00:00,439.5,348.798,79552.835,9484.5875,42.0075,30259.75,26835.69,9526.595,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,20,20,17_24,TimeMixer,348.798,378.1842451347351,469.64977836608887,0.0,-0.0
2026-06-15 21:00:00,385.545,349.427,78893.2475,10562.3275,0.0,28473.75,26926.37,10562.3275,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,21,21,17_24,TimeMixer,349.427,390.2109087184906,467.39886169433595,1.0,-36.117999999999995
2026-06-15 22:00:00,389.125,349.372,75771.8675,11836.2875,0.0,26601.75,24403.03,11836.2875,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,22,22,17_24,TimeMixer,349.372,390.5865067762375,396.5013659362793,1.0,-39.752999999999986
2026-06-15 23:00:00,435.0,361.258,71562.68,12763.8625,0.0,24426.25,21441.7675,12763.8625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,23,23,17_24,TimeMixer,361.258,401.9744214089632,398.06926798820496,0.0,-0.0
