timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-02 01:00:00,2026-05-02,2026-05-01,2026-05-02,1,1_8,0,415.0,619.49,204.49,18.232872366080663,433.23287236608064,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 02:00:00,2026-05-02,2026-05-01,2026-05-02,2,1_8,0,415.0,374.341,-40.65899999999999,16.26516657771383,431.26516657771384,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 03:00:00,2026-05-02,2026-05-01,2026-05-02,3,1_8,0,415.0,366.174,-48.82600000000002,8.589948367949832,423.58994836794983,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 04:00:00,2026-05-02,2026-05-01,2026-05-02,4,1_8,0,380.0,364.999,-15.000999999999976,16.159952386386497,396.1599523863865,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 05:00:00,2026-05-02,2026-05-01,2026-05-02,5,1_8,0,375.0,365.756,-9.244000000000028,17.49776980859777,392.49776980859775,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 06:00:00,2026-05-02,2026-05-01,2026-05-02,6,1_8,0,438.151,361.234,-76.91700000000003,11.679345993369914,449.8303459933699,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 07:00:00,2026-05-02,2026-05-01,2026-05-02,7,1_8,0,500.0,360.169,-139.83100000000002,20.613026214681952,520.6130262146819,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 08:00:00,2026-05-02,2026-05-01,2026-05-02,8,1_8,0,419.08,363.959,-55.12099999999998,29.257103488007825,448.3371034880078,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 09:00:00,2026-05-02,2026-05-01,2026-05-02,9,9_16,1,453.28,371.174,-82.106,18.73808141590936,472.0180814159093,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 10:00:00,2026-05-02,2026-05-01,2026-05-02,10,9_16,1,484.11,376.757,-107.35300000000001,1.4017092569307952,485.5117092569308,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 11:00:00,2026-05-02,2026-05-01,2026-05-02,11,9_16,1,575.0,377.746,-197.25400000000002,-32.357622878354306,542.6423771216457,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 12:00:00,2026-05-02,2026-05-01,2026-05-02,12,9_16,1,575.0,415.58,-159.42000000000002,-51.01856134635633,523.9814386536436,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 13:00:00,2026-05-02,2026-05-01,2026-05-02,13,9_16,1,550.0,520.576,-29.423999999999978,-23.41458318169085,526.5854168183091,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 14:00:00,2026-05-02,2026-05-01,2026-05-02,14,9_16,1,513.55,436.32,-77.22999999999996,-18.134322206849674,495.4156777931503,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 15:00:00,2026-05-02,2026-05-01,2026-05-02,15,9_16,1,589.9,378.543,-211.35699999999997,4.280142531000434,594.1801425310005,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 16:00:00,2026-05-02,2026-05-01,2026-05-02,16,9_16,1,575.0,367.345,-207.65499999999997,-19.235942776182334,555.7640572238176,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 17:00:00,2026-05-02,2026-05-01,2026-05-02,17,17_24,2,590.0,364.001,-225.99900000000002,-17.84745148883808,572.152548511162,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 18:00:00,2026-05-02,2026-05-01,2026-05-02,18,17_24,2,584.0,367.01,-216.99,-17.976726258785977,566.023273741214,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 19:00:00,2026-05-02,2026-05-01,2026-05-02,19,17_24,2,582.5,399.967,-182.53300000000002,-18.628652753204683,563.8713472467953,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 20:00:00,2026-05-02,2026-05-01,2026-05-02,20,17_24,2,600.0,595.848,-4.152000000000044,-24.546892838251114,575.4531071617489,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 21:00:00,2026-05-02,2026-05-01,2026-05-02,21,17_24,2,354.16,503.558,149.39799999999997,10.584000390697657,364.7440003906977,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 22:00:00,2026-05-02,2026-05-01,2026-05-02,22,17_24,2,351.28,382.675,31.39500000000004,10.803087679532915,362.08308767953287,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 23:00:00,2026-05-02,2026-05-01,2026-05-02,23,17_24,2,402.84,369.215,-33.625,11.333623162067003,414.173623162067,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 00:00:00,2026-05-02,2026-05-01,2026-05-02,24,17_24,2,402.46,365.306,-37.153999999999996,12.726498671710441,415.1864986717104,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 01:00:00,2026-05-03,2026-05-02,2026-05-03,1,1_8,0,550.0,573.819,23.81899999999996,0.374071054886725,550.3740710548867,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 02:00:00,2026-05-03,2026-05-02,2026-05-03,2,1_8,0,552.68,467.836,-84.84399999999994,-9.895584938352718,542.7844150616472,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 03:00:00,2026-05-03,2026-05-02,2026-05-03,3,1_8,0,471.5,438.411,-33.089,-17.826658060804757,453.67334193919527,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 04:00:00,2026-05-03,2026-05-02,2026-05-03,4,1_8,0,464.0,437.155,-26.845000000000027,-10.858498660177368,453.14150133982264,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 05:00:00,2026-05-03,2026-05-02,2026-05-03,5,1_8,0,458.0,460.639,2.63900000000001,-2.078216419928337,455.9217835800717,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 06:00:00,2026-05-03,2026-05-02,2026-05-03,6,1_8,0,462.5,543.486,80.98599999999999,-9.498246897864968,453.001753102135,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 07:00:00,2026-05-03,2026-05-02,2026-05-03,7,1_8,0,420.0,481.933,61.93299999999999,-27.46707386942459,392.5329261305754,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 08:00:00,2026-05-03,2026-05-02,2026-05-03,8,1_8,0,330.0,399.276,69.27600000000001,-23.5749346684634,306.4250653315366,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 09:00:00,2026-05-03,2026-05-02,2026-05-03,9,9_16,1,190.05,270.626,80.57599999999996,-12.818524709746157,177.23147529025385,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 10:00:00,2026-05-03,2026-05-02,2026-05-03,10,9_16,1,33.875,61.762,27.887,-23.04047870814147,10.834521291858529,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 11:00:00,2026-05-03,2026-05-02,2026-05-03,11,9_16,1,80.0,-72.755,-152.755,-31.642230066900467,48.35776993309953,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 12:00:00,2026-05-03,2026-05-02,2026-05-03,12,9_16,1,99.5,-80.0,-179.5,-32.673524274495186,66.82647572550482,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 13:00:00,2026-05-03,2026-05-02,2026-05-03,13,9_16,1,99.5,-80.0,-179.5,-28.12792766357942,71.37207233642059,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 14:00:00,2026-05-03,2026-05-02,2026-05-03,14,9_16,1,80.0,-80.0,-160.0,-9.282750930823351,70.71724906917665,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 15:00:00,2026-05-03,2026-05-02,2026-05-03,15,9_16,1,100.0,-80.0,-180.0,-5.651413373101905,94.3485866268981,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 16:00:00,2026-05-03,2026-05-02,2026-05-03,16,9_16,1,149.085,33.47,-115.61500000000001,30.493294387484127,179.57829438748414,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 17:00:00,2026-05-03,2026-05-02,2026-05-03,17,17_24,2,338.0,607.716,269.716,34.43447105194513,372.43447105194514,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 18:00:00,2026-05-03,2026-05-02,2026-05-03,18,17_24,2,588.5,603.494,14.994000000000028,4.411258415778512,592.9112584157785,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 19:00:00,2026-05-03,2026-05-02,2026-05-03,19,17_24,2,601.375,593.997,-7.378000000000043,1.9134774393132343,603.2884774393133,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 20:00:00,2026-05-03,2026-05-02,2026-05-03,20,17_24,2,435.0,599.902,164.90200000000004,17.7993838546811,452.7993838546811,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 21:00:00,2026-05-03,2026-05-02,2026-05-03,21,17_24,2,555.73,611.706,55.976,6.51785006433836,562.2478500643384,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 22:00:00,2026-05-03,2026-05-02,2026-05-03,22,17_24,2,675.0,596.867,-78.13300000000004,-9.934601204902892,665.065398795097,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-03 23:00:00,2026-05-03,2026-05-02,2026-05-03,23,17_24,2,602.5,563.311,-39.188999999999965,-9.114762021626463,593.3852379783735,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 00:00:00,2026-05-03,2026-05-02,2026-05-03,24,17_24,2,602.5,560.805,-41.69500000000005,-11.307026747875788,591.1929732521243,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 01:00:00,2026-05-04,2026-05-03,2026-05-04,1,1_8,0,602.125,543.1,-59.02499999999998,-15.02320446717829,587.1017955328217,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 02:00:00,2026-05-04,2026-05-03,2026-05-04,2,1_8,0,600.0,519.412,-80.58799999999997,-20.400419643743337,579.5995803562566,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 03:00:00,2026-05-04,2026-05-03,2026-05-04,3,1_8,0,596.5,493.323,-103.17700000000002,-8.750160234661127,587.7498397653388,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 04:00:00,2026-05-04,2026-05-03,2026-05-04,4,1_8,0,584.0,485.23,-98.76999999999998,-4.783217762199732,579.2167822378003,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 05:00:00,2026-05-04,2026-05-03,2026-05-04,5,1_8,0,600.0,513.137,-86.86300000000006,-7.549613214312116,592.4503867856879,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 06:00:00,2026-05-04,2026-05-03,2026-05-04,6,1_8,0,600.0,554.345,-45.65499999999997,3.6074815116149788,603.607481511615,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 07:00:00,2026-05-04,2026-05-03,2026-05-04,7,1_8,0,190.01,359.744,169.73400000000004,-23.10683103793019,166.9031689620698,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 08:00:00,2026-05-04,2026-05-03,2026-05-04,8,1_8,0,79.875,-80.0,-159.875,-24.222418732202286,55.652581267797714,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 09:00:00,2026-05-04,2026-05-03,2026-05-04,9,9_16,1,-47.5,-80.0,-32.5,-16.788150776430133,-64.28815077643013,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 10:00:00,2026-05-04,2026-05-03,2026-05-04,10,9_16,1,-67.5,-80.0,-12.5,-5.5928086504722065,-73.09280865047221,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 11:00:00,2026-05-04,2026-05-03,2026-05-04,11,9_16,1,-70.0,-80.0,-10.0,-7.352201737748568,-77.35220173774857,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 12:00:00,2026-05-04,2026-05-03,2026-05-04,12,9_16,1,-67.5,-80.0,-12.5,-18.12458795460291,-85.6245879546029,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 13:00:00,2026-05-04,2026-05-03,2026-05-04,13,9_16,1,-66.0,-80.0,-14.0,-12.134903647601064,-78.13490364760106,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 14:00:00,2026-05-04,2026-05-03,2026-05-04,14,9_16,1,-64.5,-80.0,-15.5,-1.2788626926167108,-65.77886269261671,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 15:00:00,2026-05-04,2026-05-03,2026-05-04,15,9_16,1,-67.3,-80.0,-12.700000000000003,-1.6380749098724152,-68.93807490987241,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 16:00:00,2026-05-04,2026-05-03,2026-05-04,16,9_16,1,22.61,-80.0,-102.61,31.67742995795157,54.287429957951574,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 17:00:00,2026-05-04,2026-05-03,2026-05-04,17,17_24,2,319.0,166.117,-152.883,20.673756427781374,339.67375642778137,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 18:00:00,2026-05-04,2026-05-03,2026-05-04,18,17_24,2,450.375,417.355,-33.01999999999998,16.231082367032315,466.6060823670323,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 19:00:00,2026-05-04,2026-05-03,2026-05-04,19,17_24,2,550.0,562.949,12.948999999999955,14.81817792417354,564.8181779241736,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 20:00:00,2026-05-04,2026-05-03,2026-05-04,20,17_24,2,554.0,418.875,-135.125,0.8288766835082588,554.8288766835083,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 21:00:00,2026-05-04,2026-05-03,2026-05-04,21,17_24,2,500.0,416.855,-83.14499999999998,-10.386913852083191,489.6130861479168,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 22:00:00,2026-05-04,2026-05-03,2026-05-04,22,17_24,2,476.0,452.918,-23.081999999999994,-3.6851033992862607,472.3148966007137,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-04 23:00:00,2026-05-04,2026-05-03,2026-05-04,23,17_24,2,476.5,454.642,-21.858000000000004,-10.02772484759585,466.47227515240417,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 00:00:00,2026-05-04,2026-05-03,2026-05-04,24,17_24,2,471.0,448.177,-22.82299999999998,-47.88554957614871,423.1144504238513,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 01:00:00,2026-05-05,2026-05-04,2026-05-05,1,1_8,0,365.0,439.293,74.293,-100.55610258020218,264.44389741979785,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 02:00:00,2026-05-05,2026-05-04,2026-05-05,2,1_8,0,380.0,343.509,-36.490999999999985,-94.06680854776883,285.9331914522312,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 03:00:00,2026-05-05,2026-05-04,2026-05-05,3,1_8,0,350.0,323.585,-26.41500000000002,-79.83930126329658,270.1606987367034,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 04:00:00,2026-05-05,2026-05-04,2026-05-05,4,1_8,0,327.0,312.874,-14.125999999999976,-66.57483643977527,260.42516356022475,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 05:00:00,2026-05-05,2026-05-04,2026-05-05,5,1_8,0,357.0,277.849,-79.15100000000001,-57.23541536013859,299.7645846398614,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 06:00:00,2026-05-05,2026-05-04,2026-05-05,6,1_8,0,281.5,460.49,178.99,-46.02667786144619,235.4733221385538,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 07:00:00,2026-05-05,2026-05-04,2026-05-05,7,1_8,0,149.0,124.635,-24.364999999999995,-65.21571135933081,83.78428864066919,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 08:00:00,2026-05-05,2026-05-04,2026-05-05,8,1_8,0,-60.0,-80.0,-20.0,-17.98179037312014,-77.98179037312013,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 09:00:00,2026-05-05,2026-05-04,2026-05-05,9,9_16,1,-73.0,-80.0,-7.0,-15.058410903149527,-88.05841090314952,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 10:00:00,2026-05-05,2026-05-04,2026-05-05,10,9_16,1,-73.5,-80.0,-6.5,-11.122537020262888,-84.62253702026288,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 11:00:00,2026-05-05,2026-05-04,2026-05-05,11,9_16,1,-75.0,-76.689,-1.688999999999993,14.132705001170953,-60.867294998829045,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 12:00:00,2026-05-05,2026-05-04,2026-05-05,12,9_16,1,-60.0,-80.0,-20.0,-3.8655827765984867,-63.86558277659849,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 13:00:00,2026-05-05,2026-05-04,2026-05-05,13,9_16,1,-48.625,-80.0,-31.375,-11.66415342244813,-60.28915342244813,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 14:00:00,2026-05-05,2026-05-04,2026-05-05,14,9_16,1,-70.0,-77.772,-7.772000000000006,12.574060143994222,-57.425939856005776,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 15:00:00,2026-05-05,2026-05-04,2026-05-05,15,9_16,1,-67.34,-80.0,-12.659999999999997,-4.001429275154939,-71.34142927515494,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 16:00:00,2026-05-05,2026-05-04,2026-05-05,16,9_16,1,-5.0,-80.0,-75.0,-4.293822638258305,-9.293822638258305,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 17:00:00,2026-05-05,2026-05-04,2026-05-05,17,17_24,2,221.04,175.728,-45.31199999999998,3.945931102943304,224.98593110294328,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 18:00:00,2026-05-05,2026-05-04,2026-05-05,18,17_24,2,434.0,537.347,103.34699999999998,-5.775329170358678,428.2246708296413,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-05 19:00:00,2026-05-05,2026-05-04,2026-05-05,19,17_24,2,500.5,452.21,-48.29000000000002,25.676905752281062,526.1769057522811,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
