timestamp,prediction,model_name,task,train_end,source,run_mode
2025-09-02 03:00:00,466.3994,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 04:00:00,459.24185,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 05:00:00,439.32837,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 06:00:00,449.88232,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 07:00:00,379.6862,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 08:00:00,213.37108,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 09:00:00,149.58073,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 10:00:00,26.905273,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 11:00:00,-23.677475,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 12:00:00,-40.838882,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 13:00:00,-72.35353,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 14:00:00,-16.429352,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 15:00:00,59.546402,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 16:00:00,196.91939,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 17:00:00,316.4218,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 18:00:00,421.69867,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 19:00:00,441.25323,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 20:00:00,426.04797,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 21:00:00,420.4891,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 22:00:00,393.58676,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 23:00:00,377.50586,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 00:00:00,374.76923,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 01:00:00,445.0066,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 02:00:00,428.61526,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 03:00:00,412.76068,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 04:00:00,413.85107,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 05:00:00,404.8955,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 06:00:00,423.12137,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 07:00:00,403.3037,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 08:00:00,352.61707,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 09:00:00,357.0816,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 10:00:00,358.49054,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 11:00:00,356.5918,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 12:00:00,345.58572,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 13:00:00,304.92697,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 14:00:00,309.38925,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 15:00:00,316.10873,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 16:00:00,355.43765,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 17:00:00,408.6391,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 18:00:00,478.1702,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 19:00:00,488.09766,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 20:00:00,475.3457,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 21:00:00,466.629,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 22:00:00,439.3264,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-03 23:00:00,428.40552,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 00:00:00,425.37283,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 01:00:00,380.9461,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 02:00:00,371.44635,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 03:00:00,359.19424,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 04:00:00,355.84128,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 05:00:00,350.111,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 06:00:00,367.3299,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 07:00:00,321.92984,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 08:00:00,191.12267,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 09:00:00,152.8383,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 10:00:00,134.67195,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 11:00:00,164.3208,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 12:00:00,181.65994,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 13:00:00,174.10765,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 14:00:00,186.9653,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 15:00:00,217.5089,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 16:00:00,294.36542,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 17:00:00,333.40594,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 18:00:00,442.15094,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 19:00:00,471.4606,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 20:00:00,457.66617,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 21:00:00,450.61386,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 22:00:00,432.63718,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-04 23:00:00,414.93506,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 00:00:00,406.8488,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 01:00:00,509.71417,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 02:00:00,480.99713,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 03:00:00,456.2204,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 04:00:00,448.29596,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 05:00:00,429.9397,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 06:00:00,451.4665,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 07:00:00,407.94934,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 08:00:00,285.0752,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 09:00:00,295.10037,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 10:00:00,270.52036,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 11:00:00,298.7489,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 12:00:00,315.1772,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 13:00:00,308.11362,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 14:00:00,342.83643,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 15:00:00,396.55762,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 16:00:00,462.05698,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 17:00:00,444.87537,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 18:00:00,506.87253,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 19:00:00,518.95764,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 20:00:00,505.1172,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 21:00:00,493.01062,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 22:00:00,467.53513,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-05 23:00:00,442.03784,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 00:00:00,422.78265,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 01:00:00,440.15884,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 02:00:00,403.266,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 03:00:00,367.55048,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 04:00:00,356.42023,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 05:00:00,323.13193,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 06:00:00,337.73822,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 07:00:00,334.9409,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 08:00:00,318.9553,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 09:00:00,316.3263,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 10:00:00,340.54315,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 11:00:00,367.26477,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 12:00:00,354.4093,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 13:00:00,325.37527,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 14:00:00,353.7724,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 15:00:00,357.75983,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 16:00:00,381.88513,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 17:00:00,354.60693,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 18:00:00,415.02032,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 19:00:00,421.33694,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 20:00:00,413.17038,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 21:00:00,402.55637,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 22:00:00,388.43878,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-06 23:00:00,375.2148,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 00:00:00,362.82373,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 01:00:00,371.7162,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 02:00:00,355.07285,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 03:00:00,343.36258,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 04:00:00,347.0816,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 05:00:00,339.27368,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 06:00:00,361.55054,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 07:00:00,318.63403,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 08:00:00,196.07234,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 09:00:00,80.6051,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 10:00:00,27.67273,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 11:00:00,14.191498,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 12:00:00,5.7824097,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 13:00:00,-20.935883,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 14:00:00,18.015198,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 15:00:00,85.686874,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 16:00:00,180.11359,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 17:00:00,288.0596,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 18:00:00,408.58447,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 19:00:00,430.11862,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 20:00:00,416.25616,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 21:00:00,409.05292,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 22:00:00,386.8642,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-07 23:00:00,380.2867,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 00:00:00,373.35184,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 01:00:00,485.5102,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 02:00:00,460.02936,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 03:00:00,439.1816,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 04:00:00,437.56705,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 05:00:00,423.12866,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 06:00:00,444.60773,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 07:00:00,445.46146,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 08:00:00,417.74243,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 09:00:00,388.0979,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 10:00:00,375.83075,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 11:00:00,404.23938,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 12:00:00,409.5047,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 13:00:00,382.37634,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 14:00:00,404.3269,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 15:00:00,410.67352,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 16:00:00,431.86176,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 17:00:00,442.44595,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 18:00:00,469.34982,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 19:00:00,455.31555,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 20:00:00,433.03162,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 21:00:00,421.69226,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 22:00:00,394.5874,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-08 23:00:00,381.7153,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 00:00:00,375.56744,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 01:00:00,280.7584,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 02:00:00,280.70874,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 03:00:00,280.68765,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 04:00:00,299.3943,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 05:00:00,297.32053,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 06:00:00,335.92545,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 07:00:00,306.01932,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 08:00:00,165.86188,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 09:00:00,36.84079,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 10:00:00,-54.24713,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 11:00:00,-64.94684,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 12:00:00,-70.74005,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 13:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 14:00:00,-57.254745,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 15:00:00,15.971558,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 16:00:00,125.71818,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 17:00:00,219.54948,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 18:00:00,358.75446,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 19:00:00,381.98926,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 20:00:00,359.2487,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 21:00:00,342.95154,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 22:00:00,312.8258,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-09 23:00:00,296.4849,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 00:00:00,301.8806,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 01:00:00,442.05817,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 02:00:00,420.8771,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 03:00:00,407.28583,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 04:00:00,425.17822,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 05:00:00,417.18527,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 06:00:00,444.032,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 07:00:00,409.16547,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 08:00:00,269.203,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 09:00:00,151.39523,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 10:00:00,70.38829,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 11:00:00,69.17532,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 12:00:00,64.28714,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 13:00:00,33.301773,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 14:00:00,63.32318,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 15:00:00,127.81351,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 16:00:00,238.67398,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 17:00:00,389.62558,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 18:00:00,503.95306,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 19:00:00,516.4289,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 20:00:00,486.55133,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 21:00:00,469.1462,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 22:00:00,448.74628,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-10 23:00:00,429.15683,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 00:00:00,422.21985,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 01:00:00,485.69092,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 02:00:00,456.42392,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 03:00:00,437.54327,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 04:00:00,436.5098,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 05:00:00,420.0319,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 06:00:00,443.79654,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 07:00:00,409.62604,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 08:00:00,294.87814,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 09:00:00,301.4277,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 10:00:00,229.42825,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 11:00:00,241.69247,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 12:00:00,239.15994,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 13:00:00,217.37428,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 14:00:00,270.96945,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 15:00:00,332.32965,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 16:00:00,405.22754,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 17:00:00,414.40973,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 18:00:00,482.44116,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 19:00:00,481.42105,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 20:00:00,468.23358,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 21:00:00,448.78348,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 22:00:00,428.80563,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-11 23:00:00,408.08112,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 00:00:00,404.4209,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 01:00:00,456.19962,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 02:00:00,424.57324,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 03:00:00,402.58997,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 04:00:00,405.14255,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 05:00:00,379.74225,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 06:00:00,396.99396,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 07:00:00,404.39224,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 08:00:00,382.88885,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 09:00:00,387.56686,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 10:00:00,415.20325,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 11:00:00,472.0947,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 12:00:00,472.01828,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 13:00:00,435.7944,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-12 14:00:00,420.94128,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
