ds,hour_business,business_day,sgdfnet,timesfm,task,target_day,period,y_pred,y_fused,available_models,weight_summary,source_date,rt_pred,intraday_available,intraday_applied,intraday_policy_decision,intraday_fusion_weight,intraday_confidence,intraday_guardrail_reason,intraday_shadow_pred,intraday_shadow_delta,intraday_prediction_column_updated,intraday_updated_columns,rt_pred_before_intraday,y_fused_before_intraday,y_pred_before_intraday,rt_pred_after_intraday,y_fused_after_intraday,y_pred_after_intraday,target_hour,intraday_corrected_pred,intraday_final_correction,intraday_confidence_intraday,policy_decision,fusion_weight,shadow_only_flag,guardrail_reason,cutoff_hour
2026-02-01 05:00:00,5,2026-02-01,350.34052641436455,286.60175,realtime,2026-02-01,1_8,288.51391329243097,288.51391329243097,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,288.51391329243097,False,False,DISABLED,0.0,0.0,,,,False,,288.51391329243097,288.51391329243097,288.51391329243097,288.51391329243097,288.51391329243097,288.51391329243097,,,,,,,,,
2026-02-01 06:00:00,6,2026-02-01,315.88494222127383,283.21625,realtime,2026-02-01,1_8,284.19631076663825,284.19631076663825,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,284.19631076663825,False,False,DISABLED,0.0,0.0,,,,False,,284.19631076663825,284.19631076663825,284.19631076663825,284.19631076663825,284.19631076663825,284.19631076663825,,,,,,,,,
2026-02-01 07:00:00,7,2026-02-01,284.1338770590352,278.95953,realtime,2026-02-01,1_8,279.11476041177104,279.11476041177104,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,279.11476041177104,False,False,DISABLED,0.0,0.0,,,,False,,279.11476041177104,279.11476041177104,279.11476041177104,279.11476041177104,279.11476041177104,279.11476041177104,,,,,,,,,
2026-02-01 08:00:00,8,2026-02-01,323.8254145042574,304.26886,realtime,2026-02-01,1_8,304.8555566351277,304.8555566351277,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,304.8555566351277,False,False,DISABLED,0.0,0.0,,,,False,,304.8555566351277,304.8555566351277,304.8555566351277,304.8555566351277,304.8555566351277,304.8555566351277,,,,,,,,,
2026-02-01 09:00:00,9,2026-02-01,335.7584076781916,216.26007,realtime,2026-02-01,9_16,221.97889541283843,221.97889541283843,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,221.97889541283843,False,False,DISABLED,0.0,0.0,,,,False,,221.97889541283843,221.97889541283843,221.97889541283843,221.97889541283843,221.97889541283843,221.97889541283843,,,,,,,,,
2026-02-01 10:00:00,10,2026-02-01,156.2830630028858,104.25882,realtime,2026-02-01,9_16,106.74854135302668,106.74854135302668,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,106.74854135302668,False,False,DISABLED,0.0,0.0,,,,False,,106.74854135302668,106.74854135302668,106.74854135302668,106.74854135302668,106.74854135302668,106.74854135302668,,,,,,,,,
2026-02-01 11:00:00,11,2026-02-01,-19.529157555434345,46.20314,realtime,2026-02-01,9_16,43.05739302972329,43.05739302972329,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,43.05739302972329,False,False,DISABLED,0.0,0.0,,,,False,,43.05739302972329,43.05739302972329,43.05739302972329,43.05739302972329,43.05739302972329,43.05739302972329,,,,,,,,,
2026-02-01 12:00:00,12,2026-02-01,-28.79283364555888,-2.7848663,realtime,2026-02-01,9_16,-4.029528171302314,-4.029528171302314,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,-4.029528171302314,False,False,DISABLED,0.0,0.0,,,,False,,-4.029528171302314,-4.029528171302314,-4.029528171302314,-4.029528171302314,-4.029528171302314,-4.029528171302314,,,,,,,,,
2026-02-01 13:00:00,13,2026-02-01,-45.39386166336693,-49.20488,realtime,2026-02-01,9_16,-49.02249630382656,-49.02249630382656,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,-49.02249630382656,True,False,SHADOW_ONLY,0.0,0.0,,-27.98307407291735,21.039422230909206,False,,-49.02249630382656,-49.02249630382656,-49.02249630382656,-49.02249630382656,-49.02249630382656,-49.02249630382656,13.0,-27.98307407291735,17.410787590449576,0.4933333333333333,SHADOW_ONLY,0.0,True,negative_price_risk,12.0
2026-02-01 14:00:00,14,2026-02-01,-4.100770617106441,-12.970551,realtime,2026-02-01,9_16,-12.546070405160355,-12.546070405160355,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,-12.546070405160355,True,False,SHADOW_ONLY,0.0,0.0,,11.65316147220848,24.199231877368835,False,,-12.546070405160355,-12.546070405160355,-12.546070405160355,-12.546070405160355,-12.546070405160355,-12.546070405160355,14.0,11.65316147220848,15.753932089314922,0.4933333333333333,SHADOW_ONLY,0.0,True,negative_price_risk,12.0
2026-02-01 15:00:00,15,2026-02-01,46.67484172815846,57.862198,realtime,2026-02-01,9_16,57.32680530255363,57.32680530255363,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,57.32680530255363,True,False,SHADOW_ONLY,0.0,0.0,,94.19066584685702,36.863860544303385,False,,57.32680530255363,57.32680530255363,57.32680530255363,57.32680530255363,57.32680530255363,57.32680530255363,15.0,94.19066584685702,47.51582411869855,0.4933333333333333,SHADOW_ONLY,0.0,True,,12.0
2026-02-01 16:00:00,16,2026-02-01,188.02719641814025,172.9845,realtime,2026-02-01,9_16,173.70439750004172,173.70439750004172,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01,173.70439750004172,True,False,SHADOW_ONLY,0.0,0.0,,231.02129202955425,57.316894529512524,False,,173.70439750004172,173.70439750004172,173.70439750004172,173.70439750004172,173.70439750004172,173.70439750004172,16.0,231.02129202955425,42.994095611413975,0.4933333333333333,SHADOW_ONLY,0.0,True,,12.0
2026-02-02 17:00:00,17,2026-02-02,355.8454851352744,428.4617309570313,realtime,2026-02-02,17_24,358.02397250992703,358.02397250992703,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,358.02397250992703,False,False,DISABLED,0.0,0.0,,,,False,,358.02397250992703,358.02397250992703,358.02397250992703,358.02397250992703,358.02397250992703,358.02397250992703,,,,,,,,,
2026-02-02 18:00:00,18,2026-02-02,413.9597869852259,515.6941528320312,realtime,2026-02-02,17_24,417.01181796063,417.01181796063,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,417.01181796063,False,False,DISABLED,0.0,0.0,,,,False,,417.01181796063,417.01181796063,417.01181796063,417.01181796063,417.01181796063,417.01181796063,,,,,,,,,
2026-02-02 19:00:00,19,2026-02-02,456.3641239670819,501.77349853515625,realtime,2026-02-02,17_24,457.72640520412415,457.72640520412415,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,457.72640520412415,False,False,DISABLED,0.0,0.0,,,,False,,457.72640520412415,457.72640520412415,457.72640520412415,457.72640520412415,457.72640520412415,457.72640520412415,,,,,,,,,
2026-02-02 20:00:00,20,2026-02-02,468.2137608512421,493.4039306640625,realtime,2026-02-02,17_24,468.9694659456267,468.9694659456267,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,468.9694659456267,False,False,DISABLED,0.0,0.0,,,,False,,468.9694659456267,468.9694659456267,468.9694659456267,468.9694659456267,468.9694659456267,468.9694659456267,,,,,,,,,
2026-02-02 21:00:00,21,2026-02-02,452.2852162487859,481.5382690429688,realtime,2026-02-02,17_24,453.1628078326114,453.1628078326114,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,453.1628078326114,False,False,DISABLED,0.0,0.0,,,,False,,453.1628078326114,453.1628078326114,453.1628078326114,453.1628078326114,453.1628078326114,453.1628078326114,,,,,,,,,
2026-02-02 22:00:00,22,2026-02-02,463.7474914434771,456.6914367675781,realtime,2026-02-02,17_24,463.5358098032001,463.5358098032001,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,463.5358098032001,False,False,DISABLED,0.0,0.0,,,,False,,463.5358098032001,463.5358098032001,463.5358098032001,463.5358098032001,463.5358098032001,463.5358098032001,,,,,,,,,
2026-02-02 23:00:00,23,2026-02-02,415.7149125300443,411.982421875,realtime,2026-02-02,17_24,415.6029378103929,415.6029378103929,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,415.6029378103929,False,False,DISABLED,0.0,0.0,,,,False,,415.6029378103929,415.6029378103929,415.6029378103929,415.6029378103929,415.6029378103929,415.6029378103929,,,,,,,,,
2026-02-03 00:00:00,24,2026-02-02,395.98648566405177,371.8140258789063,realtime,2026-02-02,17_24,395.2613118704974,395.2613118704974,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02,395.2613118704974,False,False,DISABLED,0.0,0.0,,,,False,,395.2613118704974,395.2613118704974,395.2613118704974,395.2613118704974,395.2613118704974,395.2613118704974,,,,,,,,,
2026-02-02 01:00:00,1,2026-02-02,372.0739162786465,356.3360595703125,realtime,2026-02-02,1_8,356.8081952715625,356.8081952715625,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,356.8081952715625,False,False,DISABLED,0.0,0.0,,,,False,,356.8081952715625,356.8081952715625,356.8081952715625,356.8081952715625,356.8081952715625,356.8081952715625,,,,,,,,,
2026-02-02 02:00:00,2,2026-02-02,368.3319803048204,303.7375183105469,realtime,2026-02-02,1_8,305.67535217037505,305.67535217037505,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,305.67535217037505,False,False,DISABLED,0.0,0.0,,,,False,,305.67535217037505,305.67535217037505,305.67535217037505,305.67535217037505,305.67535217037505,305.67535217037505,,,,,,,,,
2026-02-02 03:00:00,3,2026-02-02,359.03939507649943,283.94073486328125,realtime,2026-02-02,1_8,286.1936946696778,286.1936946696778,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,286.1936946696778,False,False,DISABLED,0.0,0.0,,,,False,,286.1936946696778,286.1936946696778,286.1936946696778,286.1936946696778,286.1936946696778,286.1936946696778,,,,,,,,,
2026-02-02 04:00:00,4,2026-02-02,357.7468773651518,265.5523681640625,realtime,2026-02-02,1_8,268.3182034400952,268.3182034400952,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,268.3182034400952,False,False,DISABLED,0.0,0.0,,,,False,,268.3182034400952,268.3182034400952,268.3182034400952,268.3182034400952,268.3182034400952,268.3182034400952,,,,,,,,,
2026-02-02 05:00:00,5,2026-02-02,326.0582818252634,258.84576416015625,realtime,2026-02-02,1_8,260.8621396901095,260.8621396901095,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,260.8621396901095,False,False,DISABLED,0.0,0.0,,,,False,,260.8621396901095,260.8621396901095,260.8621396901095,260.8621396901095,260.8621396901095,260.8621396901095,,,,,,,,,
2026-02-02 06:00:00,6,2026-02-02,356.0221166118535,270.988525390625,realtime,2026-02-02,1_8,273.53953312726185,273.53953312726185,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,273.53953312726185,False,False,DISABLED,0.0,0.0,,,,False,,273.53953312726185,273.53953312726185,273.53953312726185,273.53953312726185,273.53953312726185,273.53953312726185,,,,,,,,,
2026-02-02 07:00:00,7,2026-02-02,331.892944826992,284.4199523925781,realtime,2026-02-02,1_8,285.8441421656105,285.8441421656105,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,285.8441421656105,False,False,DISABLED,0.0,0.0,,,,False,,285.8441421656105,285.8441421656105,285.8441421656105,285.8441421656105,285.8441421656105,285.8441421656105,,,,,,,,,
2026-02-02 08:00:00,8,2026-02-02,378.0474108690287,310.2608947753906,realtime,2026-02-02,1_8,312.29449025819974,312.29449025819974,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02,312.29449025819974,False,False,DISABLED,0.0,0.0,,,,False,,312.29449025819974,312.29449025819974,312.29449025819974,312.29449025819974,312.29449025819974,312.29449025819974,,,,,,,,,
2026-02-02 09:00:00,9,2026-02-02,389.184054391342,397.9739685058594,realtime,2026-02-02,9_16,394.4740615693619,394.4740615693619,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,394.4740615693619,False,False,DISABLED,0.0,0.0,,,,False,,394.4740615693619,394.4740615693619,394.4740615693619,394.4740615693619,394.4740615693619,394.4740615693619,,,,,,,,,
2026-02-02 10:00:00,10,2026-02-02,251.9304752556073,221.9099884033203,realtime,2026-02-02,9_16,233.86333729871168,233.86333729871168,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,233.86333729871168,False,False,DISABLED,0.0,0.0,,,,False,,233.86333729871168,233.86333729871168,233.86333729871168,233.86333729871168,233.86333729871168,233.86333729871168,,,,,,,,,
2026-02-02 11:00:00,11,2026-02-02,127.71859233855626,131.39993286132812,realtime,2026-02-02,9_16,129.9341222671178,129.9341222671178,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,129.9341222671178,False,False,DISABLED,0.0,0.0,,,,False,,129.9341222671178,129.9341222671178,129.9341222671178,129.9341222671178,129.9341222671178,129.9341222671178,,,,,,,,,
2026-02-02 12:00:00,12,2026-02-02,78.29120072947985,53.59197998046875,realtime,2026-02-02,9_16,63.42654410695715,63.42654410695715,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,63.42654410695715,False,False,DISABLED,0.0,0.0,,,,False,,63.42654410695715,63.42654410695715,63.42654410695715,63.42654410695715,63.42654410695715,63.42654410695715,,,,,,,,,
2026-02-02 13:00:00,13,2026-02-02,-4.195973050434873,-19.12422180175781,realtime,2026-02-02,9_16,-13.180195424045708,-13.180195424045708,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,-13.180195424045708,True,False,LOW_WEIGHT,0.12,0.0,,-4.980377817224806,8.199817606820902,False,,-13.180195424045708,-13.180195424045708,-13.180195424045708,-13.180195424045708,-13.180195424045708,-13.180195424045708,13.0,-4.980377817224806,-0.7844047667899336,0.5978214315430753,LOW_WEIGHT,0.12,False,,12.0
2026-02-02 14:00:00,14,2026-02-02,44.56617109864247,25.709060668945312,realtime,2026-02-02,9_16,33.21745389501724,33.21745389501724,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,33.21745389501724,True,False,LOW_WEIGHT,0.12,0.0,,43.856412314765166,10.638958419747922,False,,33.21745389501724,33.21745389501724,33.21745389501724,33.21745389501724,33.21745389501724,33.21745389501724,14.0,43.856412314765166,-0.7097587838773026,0.5978214315430753,LOW_WEIGHT,0.12,False,,12.0
2026-02-02 15:00:00,15,2026-02-02,95.97806179933032,87.00007629394531,realtime,2026-02-02,9_16,90.57486819028183,90.57486819028183,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,90.57486819028183,True,False,LOW_WEIGHT,0.12,0.0,,95.33584549389845,4.760977303616613,False,,90.57486819028183,90.57486819028183,90.57486819028183,90.57486819028183,90.57486819028183,90.57486819028183,15.0,95.33584549389845,-0.6422163054318811,0.5978214315430753,LOW_WEIGHT,0.12,False,,12.0
2026-02-02 16:00:00,16,2026-02-02,298.785896483133,217.8323516845703,realtime,2026-02-02,9_16,250.0658717489591,250.0658717489591,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02,250.0658717489591,True,False,LOW_WEIGHT,0.12,0.0,,298.20479513950545,48.13892339054635,False,,250.0658717489591,250.0658717489591,250.0658717489591,250.0658717489591,250.0658717489591,250.0658717489591,16.0,298.20479513950545,-0.5811013436275766,0.5978214315430753,LOW_WEIGHT,0.12,False,,12.0
2026-02-03 17:00:00,17,2026-02-03,301.78475060402604,292.474365234375,realtime,2026-02-03,17_24,299.06692608163235,299.06692608163235,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,299.06692608163235,False,False,DISABLED,0.0,0.0,,,,False,,299.06692608163235,299.06692608163235,299.06692608163235,299.06692608163235,299.06692608163235,299.06692608163235,,,,,,,,,
2026-02-03 18:00:00,18,2026-02-03,385.3492849508178,314.7611083984375,realtime,2026-02-03,17_24,364.7436634208566,364.7436634208566,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,364.7436634208566,False,False,DISABLED,0.0,0.0,,,,False,,364.7436634208566,364.7436634208566,364.7436634208566,364.7436634208566,364.7436634208566,364.7436634208566,,,,,,,,,
2026-02-03 19:00:00,19,2026-02-03,334.4203687762919,279.4930419921875,realtime,2026-02-03,17_24,318.3863562455122,318.3863562455122,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,318.3863562455122,False,False,DISABLED,0.0,0.0,,,,False,,318.3863562455122,318.3863562455122,318.3863562455122,318.3863562455122,318.3863562455122,318.3863562455122,,,,,,,,,
2026-02-03 20:00:00,20,2026-02-03,319.83034048557494,260.3401184082031,realtime,2026-02-03,17_24,302.46435852186704,302.46435852186704,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,302.46435852186704,False,False,DISABLED,0.0,0.0,,,,False,,302.46435852186704,302.46435852186704,302.46435852186704,302.46435852186704,302.46435852186704,302.46435852186704,,,,,,,,,
2026-02-03 21:00:00,21,2026-02-03,311.7446283257632,243.1370391845703,realtime,2026-02-03,17_24,291.7171664337925,291.7171664337925,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,291.7171664337925,False,False,DISABLED,0.0,0.0,,,,False,,291.7171664337925,291.7171664337925,291.7171664337925,291.7171664337925,291.7171664337925,291.7171664337925,,,,,,,,,
2026-02-03 22:00:00,22,2026-02-03,295.01878003380307,226.98745727539065,realtime,2026-02-03,17_24,275.15953791409413,275.15953791409413,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,275.15953791409413,False,False,DISABLED,0.0,0.0,,,,False,,275.15953791409413,275.15953791409413,275.15953791409413,275.15953791409413,275.15953791409413,275.15953791409413,,,,,,,,,
2026-02-03 23:00:00,23,2026-02-03,216.0270493059088,197.3086853027344,realtime,2026-02-03,17_24,210.56291149774137,210.56291149774137,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,210.56291149774137,False,False,DISABLED,0.0,0.0,,,,False,,210.56291149774137,210.56291149774137,210.56291149774137,210.56291149774137,210.56291149774137,210.56291149774137,,,,,,,,,
2026-02-04 00:00:00,24,2026-02-03,208.30149933123832,179.72650146484375,realtime,2026-02-03,17_24,199.9600798469505,199.9600798469505,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03,199.9600798469505,False,False,DISABLED,0.0,0.0,,,,False,,199.9600798469505,199.9600798469505,199.9600798469505,199.9600798469505,199.9600798469505,199.9600798469505,,,,,,,,,
2026-02-03 01:00:00,1,2026-02-03,379.33972080130775,399.0828552246094,realtime,2026-02-03,1_8,398.4905611926316,398.4905611926316,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,398.4905611926316,False,False,DISABLED,0.0,0.0,,,,False,,398.4905611926316,398.4905611926316,398.4905611926316,398.4905611926316,398.4905611926316,398.4905611926316,,,,,,,,,
2026-02-03 02:00:00,2,2026-02-03,348.8971533106921,357.881591796875,realtime,2026-02-03,1_8,357.6120586426177,357.6120586426177,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,357.6120586426177,False,False,DISABLED,0.0,0.0,,,,False,,357.6120586426177,357.6120586426177,357.6120586426177,357.6120586426177,357.6120586426177,357.6120586426177,,,,,,,,,
2026-02-03 03:00:00,3,2026-02-03,384.1056259513598,338.0806579589844,realtime,2026-02-03,1_8,339.4614069970743,339.4614069970743,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,339.4614069970743,False,False,DISABLED,0.0,0.0,,,,False,,339.4614069970743,339.4614069970743,339.4614069970743,339.4614069970743,339.4614069970743,339.4614069970743,,,,,,,,,
2026-02-03 04:00:00,4,2026-02-03,359.6833358549617,316.1573791503906,realtime,2026-02-03,1_8,317.46315784993766,317.46315784993766,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,317.46315784993766,False,False,DISABLED,0.0,0.0,,,,False,,317.46315784993766,317.46315784993766,317.46315784993766,317.46315784993766,317.46315784993766,317.46315784993766,,,,,,,,,
2026-02-03 05:00:00,5,2026-02-03,366.8159164320937,292.1079406738281,realtime,2026-02-03,1_8,294.3491799438469,294.3491799438469,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03,294.3491799438469,False,False,DISABLED,0.0,0.0,,,,False,,294.3491799438469,294.3491799438469,294.3491799438469,294.3491799438469,294.3491799438469,294.3491799438469,,,,,,,,,
