ds,hour_business,business_day,sgdfnet,timesfm,task,target_day,period,y_pred,y_fused,available_models,weight_summary,source_date
2026-02-03 21:00:00,21,2026-02-03,311.7446283257632,243.1370391845703,realtime,2026-02-03,17_24,291.7171664337925,291.7171664337925,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 22:00:00,22,2026-02-03,295.01878003380307,226.98745727539065,realtime,2026-02-03,17_24,275.15953791409413,275.15953791409413,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 23:00:00,23,2026-02-03,216.0270493059088,197.3086853027344,realtime,2026-02-03,17_24,210.56291149774137,210.56291149774137,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-04 00:00:00,24,2026-02-03,208.30149933123832,179.72650146484375,realtime,2026-02-03,17_24,199.9600798469505,199.9600798469505,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 01:00:00,1,2026-02-03,379.33972080130775,399.0828552246094,realtime,2026-02-03,1_8,398.4905611926316,398.4905611926316,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 02:00:00,2,2026-02-03,348.8971533106921,357.881591796875,realtime,2026-02-03,1_8,357.6120586426177,357.6120586426177,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 03:00:00,3,2026-02-03,384.1056259513598,338.0806579589844,realtime,2026-02-03,1_8,339.4614069970743,339.4614069970743,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 04:00:00,4,2026-02-03,359.6833358549617,316.1573791503906,realtime,2026-02-03,1_8,317.46315784993766,317.46315784993766,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 05:00:00,5,2026-02-03,366.8159164320937,292.1079406738281,realtime,2026-02-03,1_8,294.3491799438469,294.3491799438469,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 06:00:00,6,2026-02-03,329.5717021372846,275.5997009277344,realtime,2026-02-03,1_8,277.2188609620492,277.2188609620492,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 07:00:00,7,2026-02-03,314.3347969492835,240.99288940429688,realtime,2026-02-03,1_8,243.1931466279672,243.1931466279672,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 08:00:00,8,2026-02-03,332.3617006310852,245.43917846679688,realtime,2026-02-03,1_8,248.0468541285501,248.0468541285501,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-03
2026-02-03 09:00:00,9,2026-02-03,331.89617933529155,83.08395385742188,realtime,2026-02-03,9_16,320.25640974686826,320.25640974686826,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 10:00:00,10,2026-02-03,149.71355509417825,-7.614883422851562,realtime,2026-02-03,9_16,142.35351974813562,142.35351974813562,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 11:00:00,11,2026-02-03,30.65658490299623,-25.140945434570312,realtime,2026-02-03,9_16,28.04630160407489,28.04630160407489,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 12:00:00,12,2026-02-03,-58.910944833693335,-53.74156188964844,realtime,2026-02-03,9_16,-58.66911416694276,-58.66911416694276,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 13:00:00,13,2026-02-03,-30.199748811730217,-80.0,realtime,2026-02-03,9_16,-32.529471349132706,-32.529471349132706,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 14:00:00,14,2026-02-03,-12.472701830835383,-11.076751708984377,realtime,2026-02-03,9_16,-12.40739741203494,-12.40739741203494,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 15:00:00,15,2026-02-03,91.1185361041748,75.81280517578125,realtime,2026-02-03,9_16,90.4025134849215,90.4025134849215,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
2026-02-03 16:00:00,16,2026-02-03,302.4754231118678,174.94036865234375,realtime,2026-02-03,9_16,296.5091622277622,296.5091622277622,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.9532, 'timesfm': 0.0468}",2026-02-03
