时刻,prediction
2026-05-03 11:00:00,48.35776993309953
2026-05-03 12:00:00,66.82647572550482
2026-05-03 13:00:00,71.37207233642059
2026-05-03 14:00:00,70.71724906917665
2026-05-03 15:00:00,94.3485866268981
2026-05-03 16:00:00,179.57829438748414
2026-05-03 17:00:00,372.43447105194514
2026-05-03 18:00:00,592.9112584157785
2026-05-03 19:00:00,603.2884774393133
2026-05-03 20:00:00,452.7993838546811
2026-05-03 21:00:00,562.2478500643384
2026-05-03 22:00:00,665.065398795097
2026-05-03 23:00:00,593.3852379783735
2026-05-04 00:00:00,591.1929732521243
2026-05-04 01:00:00,587.1017955328217
2026-05-04 02:00:00,579.5995803562566
2026-05-04 03:00:00,587.7498397653388
2026-05-04 04:00:00,579.2167822378003
2026-05-04 05:00:00,592.4503867856879
2026-05-04 06:00:00,603.607481511615
2026-05-04 07:00:00,166.9031689620698
2026-05-04 08:00:00,55.652581267797714
2026-05-04 09:00:00,-64.28815077643013
2026-05-04 10:00:00,-73.09280865047221
2026-05-04 11:00:00,-77.35220173774857
2026-05-04 12:00:00,-85.6245879546029
2026-05-04 13:00:00,-78.13490364760106
2026-05-04 14:00:00,-65.77886269261671
2026-05-04 15:00:00,-68.93807490987241
2026-05-04 16:00:00,54.28742995795157
2026-05-04 17:00:00,339.67375642778137
2026-05-04 18:00:00,466.6060823670323
2026-05-04 19:00:00,564.8181779241736
2026-05-04 20:00:00,554.8288766835083
2026-05-04 21:00:00,489.6130861479168
2026-05-04 22:00:00,472.3148966007137
2026-05-04 23:00:00,466.47227515240417
2026-05-05 00:00:00,423.1144504238513
2026-05-05 01:00:00,264.44389741979785
2026-05-05 02:00:00,285.9331914522312
2026-05-05 03:00:00,270.1606987367034
2026-05-05 04:00:00,260.42516356022475
2026-05-05 05:00:00,299.7645846398614
2026-05-05 06:00:00,235.4733221385538
2026-05-05 07:00:00,83.78428864066919
2026-05-05 08:00:00,-77.98179037312013
2026-05-05 09:00:00,-88.05841090314952
2026-05-05 10:00:00,-84.62253702026288
2026-05-05 11:00:00,-60.867294998829045
2026-05-05 12:00:00,-63.86558277659849
2026-05-05 13:00:00,-60.28915342244813
2026-05-05 14:00:00,-57.425939856005776
2026-05-05 15:00:00,-71.34142927515494
2026-05-05 16:00:00,-9.293822638258304
2026-05-05 17:00:00,224.98593110294328
2026-05-05 18:00:00,428.2246708296413
2026-05-05 19:00:00,526.1769057522811
2026-05-05 20:00:00,512.996328076424
2026-05-05 21:00:00,440.4315012963998
2026-05-05 22:00:00,398.68439258421176
2026-05-05 23:00:00,373.3633173543239
2026-05-06 00:00:00,361.8210190443582
2026-05-06 01:00:00,367.0957323794156
2026-05-06 02:00:00,299.3724535896404
2026-05-06 03:00:00,300.59726635376944
2026-05-06 04:00:00,287.8039491501012
2026-05-06 05:00:00,332.898054855531
2026-05-06 06:00:00,372.03294623983015
2026-05-06 07:00:00,77.65521919723929
2026-05-06 08:00:00,-81.2929184650387
2026-05-06 09:00:00,-79.15266207249147
2026-05-06 10:00:00,-75.50021175989414
2026-05-06 11:00:00,-61.0908205734599
2026-05-06 12:00:00,-70.96627541209884
2026-05-06 13:00:00,-73.61957831504148
2026-05-06 14:00:00,-24.652819252123276
2026-05-06 15:00:00,12.25773408855591
2026-05-06 16:00:00,111.40131844763542
2026-05-06 17:00:00,472.8395805170903
2026-05-06 18:00:00,523.7178967216892
2026-05-06 19:00:00,568.527365470432
2026-05-06 20:00:00,561.314463731853
2026-05-06 21:00:00,534.064789954781
2026-05-06 22:00:00,564.1519391557625
2026-05-06 23:00:00,559.7841158666105
2026-05-07 00:00:00,567.2842347339837
2026-05-07 01:00:00,575.9749692668983
2026-05-07 02:00:00,571.1239673490016
2026-05-07 03:00:00,540.9287657753323
2026-05-07 04:00:00,533.1116124083662
2026-05-07 05:00:00,559.307152761155
2026-05-07 06:00:00,498.2066065522836
2026-05-07 07:00:00,272.606620002232
2026-05-07 08:00:00,54.03156511922587
2026-05-07 09:00:00,-80.12926578311571
2026-05-07 10:00:00,-87.0396275711369
2026-05-07 11:00:00,-77.90019213127421
2026-05-07 12:00:00,-75.99006766108538
2026-05-07 13:00:00,-76.21777422673419
2026-05-07 14:00:00,-79.46000284810293
2026-05-07 15:00:00,-71.03461929847317
2026-05-07 16:00:00,-12.562345811063588
2026-05-07 17:00:00,297.87978591499046
2026-05-07 18:00:00,487.2955744285622
2026-05-07 19:00:00,585.8328251886761
2026-05-07 20:00:00,561.1787874142875
2026-05-07 21:00:00,575.9242078995404
2026-05-07 22:00:00,575.7571293814397
2026-05-07 23:00:00,569.2832449161567
2026-05-08 00:00:00,570.5234905357291
2026-05-08 01:00:00,585.3832824511004
2026-05-08 02:00:00,558.4469185528374
2026-05-08 03:00:00,472.2656194405093
2026-05-08 04:00:00,462.30654259691113
2026-05-08 05:00:00,506.443255750175
2026-05-08 06:00:00,506.0818679660634
2026-05-08 07:00:00,296.7091157596554
2026-05-08 08:00:00,-71.62771218435216
2026-05-08 09:00:00,-88.22062029248586
2026-05-08 10:00:00,-92.2372283315615
2026-05-08 11:00:00,-87.727981010238
2026-05-08 12:00:00,-82.77462938891331
2026-05-08 13:00:00,-80.91799769492201
2026-05-08 14:00:00,-80.56884709864643
2026-05-08 15:00:00,-78.30708413213428
2026-05-08 16:00:00,94.48411810808132
2026-05-08 17:00:00,402.61061743348506
2026-05-08 18:00:00,538.4880038671615
2026-05-08 19:00:00,543.4039098020182
2026-05-08 20:00:00,539.738990663501
2026-05-08 21:00:00,533.9050462510664
2026-05-08 22:00:00,521.4013819085192
2026-05-08 23:00:00,474.5447744815334
2026-05-09 00:00:00,459.6749729704224
2026-05-09 01:00:00,496.0305314466973
2026-05-09 02:00:00,428.83365467758
2026-05-09 03:00:00,365.778127549994
2026-05-09 04:00:00,384.980606754651
2026-05-09 05:00:00,369.906577226532
2026-05-09 06:00:00,350.5084537413864
2026-05-09 07:00:00,-20.444887878773656
2026-05-09 08:00:00,-97.91951454909342
2026-05-09 09:00:00,-87.7755735755502
2026-05-09 10:00:00,-84.75525081785155
2026-05-09 11:00:00,-88.36396779589568
2026-05-09 12:00:00,-85.37362827727196
2026-05-09 13:00:00,-88.82723869028501
2026-05-09 14:00:00,-90.14641058944608
2026-05-09 15:00:00,-86.8046825215746
2026-05-09 16:00:00,-76.11851550940202
2026-05-09 17:00:00,36.06745930521963
2026-05-09 18:00:00,204.41873962069337
2026-05-09 19:00:00,380.96238559680376
2026-05-09 20:00:00,373.11215670650114
2026-05-09 21:00:00,327.3118926106307
2026-05-09 22:00:00,309.92736261636026
2026-05-09 23:00:00,335.3916234856896
2026-05-10 00:00:00,323.6815896371709
2026-05-10 01:00:00,324.1677181582101
2026-05-10 02:00:00,241.49410568186164
2026-05-10 03:00:00,197.5346568700268
2026-05-10 04:00:00,213.89456969752737
2026-05-10 05:00:00,191.2048647949782
2026-05-10 06:00:00,157.2210142078049
2026-05-10 07:00:00,-50.51369367552252
2026-05-10 08:00:00,-77.50951935901831
2026-05-10 09:00:00,-86.76995496074306
2026-05-10 10:00:00,-88.47975357202242
2026-05-10 11:00:00,-85.54438235680729
2026-05-10 12:00:00,-87.09936375472502
2026-05-10 13:00:00,-88.45752390543839
2026-05-10 14:00:00,-80.93527390666503
2026-05-10 15:00:00,-76.85417870484235
2026-05-10 16:00:00,-22.93369653995867
2026-05-10 17:00:00,288.3063941287835
2026-05-10 18:00:00,512.7533840538558
2026-05-10 19:00:00,570.6041030991241
2026-05-10 20:00:00,563.6654620152035
2026-05-10 21:00:00,566.523395960326
2026-05-10 22:00:00,540.6171032388174
2026-05-10 23:00:00,548.4277433768472
2026-05-11 00:00:00,543.2528082102834
2026-05-11 01:00:00,505.8811190654089
2026-05-11 02:00:00,480.2002615877126
2026-05-11 03:00:00,473.3471272586554
2026-05-11 04:00:00,460.6039330323326
2026-05-11 05:00:00,506.2016007572845
2026-05-11 06:00:00,515.0256559252036
2026-05-11 07:00:00,440.35535443731567
2026-05-11 08:00:00,348.3392442387941
2026-05-11 09:00:00,346.6186203277512
2026-05-11 10:00:00,164.16367274833007
2026-05-11 11:00:00,29.622477756822647
2026-05-11 12:00:00,3.815195435381682
2026-05-11 13:00:00,-35.28377197020601
2026-05-11 14:00:00,21.867743283386996
2026-05-11 15:00:00,151.02661908502344
2026-05-11 16:00:00,338.32118928978576
2026-05-11 17:00:00,440.0301955190965
2026-05-11 18:00:00,531.4956460989819
2026-05-11 19:00:00,533.0522949060753
2026-05-11 20:00:00,542.4919079902171
2026-05-11 21:00:00,540.3233576640232
2026-05-11 22:00:00,529.1167098167551
2026-05-11 23:00:00,555.666126055762
2026-05-12 00:00:00,548.0161304493057
2026-05-12 01:00:00,585.1011310327831
2026-05-12 02:00:00,600.8841394878716
2026-05-12 03:00:00,592.4064590668144
2026-05-12 04:00:00,570.6841705774593
2026-05-12 05:00:00,605.1098561602098
2026-05-12 06:00:00,601.6879618935933
2026-05-12 07:00:00,462.52121729273233
2026-05-12 08:00:00,141.72161960741118
2026-05-12 09:00:00,-42.3506568605781
2026-05-12 10:00:00,-70.23350540637826
2026-05-12 11:00:00,-65.39910152318794
2026-05-12 12:00:00,-82.95328393073613
2026-05-12 13:00:00,-89.28818078737925
2026-05-12 14:00:00,-96.96871556207516
2026-05-12 15:00:00,-91.23045402177524
2026-05-12 16:00:00,79.10508520832744
2026-05-12 17:00:00,346.9151233478103
2026-05-12 18:00:00,511.1011122105792
2026-05-12 19:00:00,588.6083366574991
2026-05-12 20:00:00,540.9801858250034
2026-05-12 21:00:00,524.0282770408623
2026-05-12 22:00:00,501.67264199958805
2026-05-12 23:00:00,514.4501131701198
2026-05-13 00:00:00,493.12844595557385
2026-05-13 01:00:00,508.7255764809733
2026-05-13 02:00:00,472.2448524502956
2026-05-13 03:00:00,463.9708999951167
2026-05-13 04:00:00,463.686848974882
2026-05-13 05:00:00,481.7977615401017
2026-05-13 06:00:00,475.3734187822239
2026-05-13 07:00:00,329.2641919693214
2026-05-13 08:00:00,-4.489583396163411
2026-05-13 09:00:00,-72.91138761947073
2026-05-13 10:00:00,-82.27951747581467
2026-05-13 11:00:00,-73.66245671789939
2026-05-13 12:00:00,-77.17109831251423
2026-05-13 13:00:00,-78.75387978678351
2026-05-13 14:00:00,-58.50978584527569
2026-05-13 15:00:00,-57.987025871606775
2026-05-13 16:00:00,98.1752906309646
2026-05-13 17:00:00,437.3402452845856
2026-05-13 18:00:00,531.2731502764641
2026-05-13 19:00:00,592.5090466198179
2026-05-13 20:00:00,568.3869297476639
2026-05-13 21:00:00,549.3904868309618
2026-05-13 22:00:00,583.5373724007968
2026-05-13 23:00:00,583.7332689338863
2026-05-14 00:00:00,588.8150162517305
2026-05-14 01:00:00,508.478386835666
2026-05-14 02:00:00,508.7937757105525
2026-05-14 03:00:00,500.366398531568
2026-05-14 04:00:00,503.9519531685153
2026-05-14 05:00:00,530.1179847659042
2026-05-14 06:00:00,529.7344804118684
2026-05-14 07:00:00,391.5878723034377
2026-05-14 08:00:00,104.27842841428956
2026-05-14 09:00:00,70.70149142658788
2026-05-14 10:00:00,-73.15089725450021
2026-05-14 11:00:00,-75.71190122417183
2026-05-14 12:00:00,-81.54479575073114
2026-05-14 13:00:00,-84.42741260575346
2026-05-14 14:00:00,-79.43661326706642
2026-05-14 15:00:00,-65.20912469280438
2026-05-14 16:00:00,198.5405284705228
2026-05-14 17:00:00,437.1926324478621
2026-05-14 18:00:00,495.76773139805465
2026-05-14 19:00:00,541.2464368056399
2026-05-14 20:00:00,514.1731633684497
2026-05-14 21:00:00,528.5171590133994
2026-05-14 22:00:00,535.2467928143557
2026-05-14 23:00:00,528.1976244327658
2026-05-15 00:00:00,492.7621057631615
2026-05-15 01:00:00,526.4186611010482
2026-05-15 02:00:00,498.6531303985729
2026-05-15 03:00:00,475.34763050217776
2026-05-15 04:00:00,478.6401494651908
2026-05-15 05:00:00,505.8942976221112
2026-05-15 06:00:00,534.2999198004079
2026-05-15 07:00:00,329.2671498886117
2026-05-15 08:00:00,-32.331627587552475
2026-05-15 09:00:00,-83.02640782637869
2026-05-15 10:00:00,-82.82102547849159
2026-05-15 11:00:00,-83.28372780763266
2026-05-15 12:00:00,-81.32794828665622
2026-05-15 13:00:00,-75.80278397660878
2026-05-15 14:00:00,-72.69457921769148
2026-05-15 15:00:00,-60.99413222933057
2026-05-15 16:00:00,-39.20256590152725
2026-05-15 17:00:00,305.951916730259
2026-05-15 18:00:00,478.1189287260836
2026-05-15 19:00:00,540.4571532455991
2026-05-15 20:00:00,557.9198878414584
2026-05-15 21:00:00,547.2952636444087
2026-05-15 22:00:00,549.5962931819564
2026-05-15 23:00:00,538.0211527126628
2026-05-16 00:00:00,496.2863255042011
2026-05-16 01:00:00,492.0841704529032
2026-05-16 02:00:00,470.074940694829
2026-05-16 03:00:00,448.1010551184134
2026-05-16 04:00:00,447.2928944482806
2026-05-16 05:00:00,461.7399510918871
2026-05-16 06:00:00,461.5563458759118
2026-05-16 07:00:00,389.1027366466929
2026-05-16 08:00:00,117.03693538420728
2026-05-16 09:00:00,-28.219149940023385
2026-05-16 10:00:00,-56.83893078462745
2026-05-16 11:00:00,-73.75417060158148
2026-05-16 12:00:00,-68.07662809186175
2026-05-16 13:00:00,-58.47846655164358
2026-05-16 14:00:00,-19.57870619482016
2026-05-16 15:00:00,-38.65312203977816
2026-05-16 16:00:00,90.01611457536843
2026-05-16 17:00:00,399.5172021433
2026-05-16 18:00:00,509.32188860126126
2026-05-16 19:00:00,545.0821066570647
2026-05-16 20:00:00,546.7466247587596
2026-05-16 21:00:00,549.4120608697162
2026-05-16 22:00:00,540.926398915802
2026-05-16 23:00:00,521.8076982682333
2026-05-17 00:00:00,515.3432858140225
2026-05-17 01:00:00,456.55860629867067
2026-05-17 02:00:00,442.78865736158696
2026-05-17 03:00:00,423.04315320690085
2026-05-17 04:00:00,443.46290260080207
2026-05-17 05:00:00,442.7455451168851
2026-05-17 06:00:00,447.3999522828841
2026-05-17 07:00:00,372.043195689787
2026-05-17 08:00:00,231.84110705613116
2026-05-17 09:00:00,297.56930802181495
2026-05-17 10:00:00,199.33169904409925
2026-05-17 11:00:00,128.40552827359622
2026-05-17 12:00:00,165.01197524567945
2026-05-17 13:00:00,127.90513279065154
2026-05-17 14:00:00,330.1423296068449
2026-05-17 15:00:00,374.25323078148136
2026-05-17 16:00:00,440.353836725378
2026-05-17 17:00:00,477.0074026528786
2026-05-17 18:00:00,571.4379312210915
2026-05-17 19:00:00,555.6011249739947
2026-05-17 20:00:00,554.492852365514
2026-05-17 21:00:00,497.4900213141997
2026-05-17 22:00:00,479.9039512095306
2026-05-17 23:00:00,479.3611955637422
2026-05-18 00:00:00,470.6758718793498
2026-05-18 01:00:00,396.9730530384284
2026-05-18 02:00:00,349.9612009295555
2026-05-18 03:00:00,330.6821379167971
2026-05-18 04:00:00,341.0996566965419
2026-05-18 05:00:00,359.24774367521707
2026-05-18 06:00:00,418.1203713690231
2026-05-18 07:00:00,406.9113647981333
2026-05-18 08:00:00,460.6493248159053
2026-05-18 09:00:00,490.0803113659665
2026-05-18 10:00:00,498.7006881747669
2026-05-18 11:00:00,528.3261039996286
2026-05-18 12:00:00,508.0615688404615
2026-05-18 13:00:00,524.5194325370053
2026-05-18 14:00:00,524.2097343811254
2026-05-18 15:00:00,557.8995148882237
2026-05-18 16:00:00,594.1474239827493
2026-05-18 17:00:00,560.9098088786318
2026-05-18 18:00:00,576.1460693795871
2026-05-18 19:00:00,584.7582420590301
2026-05-18 20:00:00,586.1133113485612
2026-05-18 21:00:00,582.5869351910349
2026-05-18 22:00:00,575.1165756871186
2026-05-18 23:00:00,568.0348028377773
2026-05-19 00:00:00,563.6967123290583
2026-05-19 01:00:00,453.8635352005149
2026-05-19 02:00:00,404.75402720899706
2026-05-19 03:00:00,372.6516241353453
2026-05-19 04:00:00,341.4664504559683
2026-05-19 05:00:00,335.7532444094318
2026-05-19 06:00:00,339.6604114155351
2026-05-19 07:00:00,360.2295171361613
2026-05-19 08:00:00,390.606679008221
2026-05-19 09:00:00,390.6449165634816
2026-05-19 10:00:00,371.2938471371713
2026-05-19 11:00:00,375.38397122284897
2026-05-19 12:00:00,344.3222963123625
2026-05-19 13:00:00,337.09302198289504
2026-05-19 14:00:00,356.2101025220253
2026-05-19 15:00:00,363.0162292408602
2026-05-19 16:00:00,392.06680013572384
2026-05-19 17:00:00,438.2289322182838
2026-05-19 18:00:00,432.6169530491918
2026-05-19 19:00:00,442.9012883779967
2026-05-19 20:00:00,446.7414262069712
2026-05-19 21:00:00,444.0598620006843
2026-05-19 22:00:00,445.45481964616266
2026-05-19 23:00:00,463.8696142673629
2026-05-20 00:00:00,433.1240637014207
2026-05-20 01:00:00,307.8153093105729
2026-05-20 02:00:00,285.988038027288
2026-05-20 03:00:00,285.3181115701018
2026-05-20 04:00:00,284.7836680754859
2026-05-20 05:00:00,292.66615711547064
2026-05-20 06:00:00,297.6117024812042
2026-05-20 07:00:00,289.3943001903413
2026-05-20 08:00:00,359.4820784768282
2026-05-20 09:00:00,418.96345063941845
2026-05-20 10:00:00,389.7908367361456
2026-05-20 11:00:00,406.2231151705447
2026-05-20 12:00:00,365.1035615767314
2026-05-20 13:00:00,334.9004297823909
2026-05-20 14:00:00,344.3684755497731
2026-05-20 15:00:00,334.9337405684499
2026-05-20 16:00:00,313.4253520734901
2026-05-20 17:00:00,318.27037660658635
2026-05-20 18:00:00,380.5295868670653
2026-05-20 19:00:00,455.5729218720778
2026-05-20 20:00:00,466.7127350274059
2026-05-20 21:00:00,484.4211581495862
2026-05-20 22:00:00,477.0603179436113
2026-05-20 23:00:00,484.6343201787764
2026-05-21 00:00:00,490.5297338416692
2026-05-21 01:00:00,434.26297677586246
2026-05-21 02:00:00,422.0307133308415
2026-05-21 03:00:00,395.41565208438726
2026-05-21 04:00:00,371.7469934426446
2026-05-21 05:00:00,398.67209691402
2026-05-21 06:00:00,418.1462456535045
2026-05-21 07:00:00,316.5490766651296
2026-05-21 08:00:00,77.9585719878946
2026-05-21 09:00:00,-37.61757639074173
2026-05-21 10:00:00,-42.11696929084755
2026-05-21 11:00:00,-54.133810374418
2026-05-21 12:00:00,-61.428354556671046
2026-05-21 13:00:00,-54.57841128347506
2026-05-21 14:00:00,-11.6437136104067
2026-05-21 15:00:00,-16.748803747609607
2026-05-21 16:00:00,223.94161309767136
2026-05-21 17:00:00,435.1064143178058
2026-05-21 18:00:00,549.4069124903245
2026-05-21 19:00:00,560.5963419848154
2026-05-21 20:00:00,538.0768889206955
2026-05-21 21:00:00,563.6462347062376
2026-05-21 22:00:00,569.777670996575
2026-05-21 23:00:00,551.1409273225044
2026-05-22 00:00:00,518.7519448767396
2026-05-22 01:00:00,452.6891862533595
2026-05-22 02:00:00,430.7776148856008
2026-05-22 03:00:00,432.4058661376937
2026-05-22 04:00:00,401.1640502043515
2026-05-22 05:00:00,422.0733073970668
2026-05-22 06:00:00,398.5517346721843
2026-05-22 07:00:00,303.0712227295472
2026-05-22 08:00:00,230.6895716937908
2026-05-22 09:00:00,169.8255715084581
2026-05-22 10:00:00,161.57201020272822
2026-05-22 11:00:00,188.0634896364112
2026-05-22 12:00:00,181.29645715205845
2026-05-22 13:00:00,194.96326791481624
2026-05-22 14:00:00,325.6840830099046
2026-05-22 15:00:00,426.9757161153364
2026-05-22 16:00:00,427.9312434229107
2026-05-22 17:00:00,451.2017500437697
2026-05-22 18:00:00,445.9839274933988
2026-05-22 19:00:00,454.1700987310114
2026-05-22 20:00:00,452.9000016472896
2026-05-22 21:00:00,451.1111676199869
2026-05-22 22:00:00,451.37345226176376
2026-05-22 23:00:00,450.3361626055649
2026-05-23 00:00:00,422.6168357964824
2026-05-23 01:00:00,539.5001434738581
2026-05-23 02:00:00,530.1604341279617
2026-05-23 03:00:00,519.7284539035243
2026-05-23 04:00:00,519.789386641777
2026-05-23 05:00:00,531.1286503455659
2026-05-23 06:00:00,530.0457176714249
2026-05-23 07:00:00,492.2712160696584
2026-05-23 08:00:00,363.928432786508
2026-05-23 09:00:00,202.3821755491468
2026-05-23 10:00:00,-3.34720067640869
2026-05-23 11:00:00,-37.861767227479504
2026-05-23 12:00:00,-67.74133352761616
2026-05-23 13:00:00,-61.46215459881781
2026-05-23 14:00:00,-23.42589649644924
2026-05-23 15:00:00,79.9366857565004
2026-05-23 16:00:00,326.8548772474693
2026-05-23 17:00:00,473.2146216437379
2026-05-23 18:00:00,526.5289976625298
2026-05-23 19:00:00,549.9992080905894
2026-05-23 20:00:00,540.5745789051055
2026-05-23 21:00:00,532.8019737755092
2026-05-23 22:00:00,537.4150726875644
2026-05-23 23:00:00,545.0696931530298
2026-05-24 00:00:00,508.5566084325594
2026-05-24 01:00:00,514.2090439442223
2026-05-24 02:00:00,489.3408350929842
2026-05-24 03:00:00,493.19668273122346
2026-05-24 04:00:00,511.836282770023
2026-05-24 05:00:00,519.8235776034195
2026-05-24 06:00:00,493.5629093196524
2026-05-24 07:00:00,404.0670490072679
2026-05-24 08:00:00,202.14837240899496
2026-05-24 09:00:00,77.69535361291372
2026-05-24 10:00:00,-65.36022253747096
2026-05-24 11:00:00,-43.64948480038255
2026-05-24 12:00:00,-72.86705970175835
2026-05-24 13:00:00,-65.77763840434552
2026-05-24 14:00:00,-23.59296943635037
2026-05-24 15:00:00,-24.330713857236887
2026-05-24 16:00:00,160.67464660595013
2026-05-24 17:00:00,424.3139174274592
2026-05-24 18:00:00,485.4990870370455
2026-05-24 19:00:00,498.7369286054293
2026-05-24 20:00:00,498.3776456004403
2026-05-24 21:00:00,496.567278439972
2026-05-24 22:00:00,497.1278274898858
2026-05-24 23:00:00,497.03620887492986
2026-05-25 00:00:00,489.3167854308037
2026-05-25 01:00:00,429.7038118212316
2026-05-25 02:00:00,419.2674088645501
2026-05-25 03:00:00,394.53980094946894
2026-05-25 04:00:00,359.02381923131446
2026-05-25 05:00:00,365.6910392992348
2026-05-25 06:00:00,339.0792068394187
2026-05-25 07:00:00,345.0514654137818
2026-05-25 08:00:00,383.17051439733297
2026-05-25 09:00:00,429.1876328970389
2026-05-25 10:00:00,423.70646010710936
2026-05-25 11:00:00,433.4110946001008
2026-05-25 12:00:00,452.3567177019687
2026-05-25 13:00:00,426.6397604968151
2026-05-25 14:00:00,445.9510533643289
2026-05-25 15:00:00,430.5605293952352
2026-05-25 16:00:00,433.47743461701646
2026-05-25 17:00:00,430.7409027481788
2026-05-25 18:00:00,415.8133705597256
2026-05-25 19:00:00,422.969486628293
2026-05-25 20:00:00,424.1727332419579
2026-05-25 21:00:00,417.054637414289
2026-05-25 22:00:00,402.68648414903055
2026-05-25 23:00:00,394.7083997568974
2026-05-26 00:00:00,380.8225625322833
2026-05-26 01:00:00,374.33034098387895
2026-05-26 02:00:00,346.38975444015114
2026-05-26 03:00:00,315.4275407902291
2026-05-26 04:00:00,314.0401361298236
2026-05-26 05:00:00,318.95665314790995
2026-05-26 06:00:00,324.80166288998475
2026-05-26 07:00:00,307.1489576151708
2026-05-26 08:00:00,342.51909068068085
2026-05-26 09:00:00,383.7367020940733
2026-05-26 10:00:00,362.30903171944345
2026-05-26 11:00:00,412.2448872397069
2026-05-26 12:00:00,360.7167170933633
2026-05-26 13:00:00,342.8150216408445
2026-05-26 14:00:00,339.9565315863035
2026-05-26 15:00:00,388.5096282553024
2026-05-26 16:00:00,376.1658570371713
2026-05-26 17:00:00,397.5992929794478
2026-05-26 18:00:00,396.5053132313388
2026-05-26 19:00:00,414.0700711957836
2026-05-26 20:00:00,418.664905218106
2026-05-26 21:00:00,421.3386401425297
2026-05-26 22:00:00,429.85043056702
2026-05-26 23:00:00,430.01739311759854
2026-05-27 00:00:00,439.5555365652808
2026-05-27 01:00:00,389.31740165529135
2026-05-27 02:00:00,377.7103957855223
2026-05-27 03:00:00,376.2239072842075
2026-05-27 04:00:00,374.8578235996172
2026-05-27 05:00:00,374.1887163718181
2026-05-27 06:00:00,378.1845281802686
2026-05-27 07:00:00,365.4375416011632
2026-05-27 08:00:00,350.184373599454
2026-05-27 09:00:00,358.0965951084293
2026-05-27 10:00:00,317.7422821937397
2026-05-27 11:00:00,322.8636787624635
2026-05-27 12:00:00,292.05923239820487
2026-05-27 13:00:00,281.0830598534013
2026-05-27 14:00:00,299.74620207417445
2026-05-27 15:00:00,306.36519138762634
2026-05-27 16:00:00,310.98352103157146
2026-05-27 17:00:00,396.53629110124297
2026-05-27 18:00:00,438.9061845911816
2026-05-27 19:00:00,482.8465780708803
2026-05-27 20:00:00,492.4786816580832
2026-05-27 21:00:00,497.37074879463177
2026-05-27 22:00:00,485.007367447621
2026-05-27 23:00:00,479.072293258549
2026-05-28 00:00:00,468.6830482358655
2026-05-28 01:00:00,498.23838531335446
2026-05-28 02:00:00,497.5391168090366
2026-05-28 03:00:00,482.5441211939188
2026-05-28 04:00:00,481.2563465976204
2026-05-28 05:00:00,485.9047542531503
2026-05-28 06:00:00,430.5872999334864
2026-05-28 07:00:00,87.25627974983834
2026-05-28 08:00:00,-76.60927256541255
2026-05-28 09:00:00,-81.57284237991267
2026-05-28 10:00:00,-92.58784382470844
2026-05-28 11:00:00,-98.98433484462656
2026-05-28 12:00:00,-97.89584948979888
2026-05-28 13:00:00,-96.32686573220116
2026-05-28 14:00:00,-83.15261478788867
