时刻,prediction
2026-05-04 11:00:00,-615.6365
2026-05-04 12:00:00,-621.2382
2026-05-04 13:00:00,-621.2382
2026-05-04 14:00:00,-605.3811
2026-05-04 15:00:00,-435.72345
2026-05-04 16:00:00,-145.08093
2026-05-04 17:00:00,351.3551
2026-05-04 18:00:00,381.0095
2026-05-04 19:00:00,387.59637
2026-05-04 20:00:00,374.66513
2026-05-04 21:00:00,342.64218
2026-05-04 22:00:00,319.01428
2026-05-04 23:00:00,316.32904
2026-05-05 00:00:00,293.69495
2026-05-05 01:00:00,162.62079
2026-05-05 02:00:00,122.685814
2026-05-05 03:00:00,67.95309
2026-05-05 04:00:00,25.376911
2026-05-05 05:00:00,12.555822
2026-05-05 06:00:00,-34.623928
2026-05-05 07:00:00,-201.31964
2026-05-05 08:00:00,-463.3586
2026-05-05 09:00:00,-621.2382
2026-05-05 10:00:00,-621.2382
2026-05-05 11:00:00,-621.2382
2026-05-05 12:00:00,-621.2382
2026-05-05 13:00:00,-621.2382
2026-05-05 14:00:00,-621.2382
2026-05-05 15:00:00,-621.2382
2026-05-05 16:00:00,-366.7741
2026-05-05 17:00:00,261.49152
2026-05-05 18:00:00,341.0967
2026-05-05 19:00:00,373.57574
2026-05-05 20:00:00,376.4204
2026-05-05 21:00:00,370.60547
2026-05-05 22:00:00,363.46515
2026-05-05 23:00:00,360.2004
2026-05-06 00:00:00,333.26782
2026-05-06 01:00:00,128.68239
2026-05-06 02:00:00,135.76567
2026-05-06 03:00:00,134.20401
2026-05-06 04:00:00,124.42773
2026-05-06 05:00:00,128.1929
2026-05-06 06:00:00,98.99035
2026-05-06 07:00:00,-63.111786
2026-05-06 08:00:00,-293.66473
2026-05-06 09:00:00,-489.73325
2026-05-06 10:00:00,-621.2382
2026-05-06 11:00:00,-621.2382
2026-05-06 12:00:00,-621.2382
2026-05-06 13:00:00,-621.2382
2026-05-06 14:00:00,-457.68283
2026-05-06 15:00:00,-219.59555
2026-05-06 16:00:00,30.991938
2026-05-06 17:00:00,384.28024
2026-05-06 18:00:00,435.77405
2026-05-06 19:00:00,452.363
2026-05-06 20:00:00,455.03033
2026-05-06 21:00:00,460.5199
2026-05-06 22:00:00,473.4774
2026-05-06 23:00:00,493.59656
2026-05-07 00:00:00,492.77197
2026-05-07 01:00:00,372.02054
2026-05-07 02:00:00,427.31232
2026-05-07 03:00:00,418.6397
2026-05-07 04:00:00,393.0157
2026-05-07 05:00:00,366.35797
2026-05-07 06:00:00,306.93283
2026-05-07 07:00:00,192.77605
2026-05-07 08:00:00,16.243612
2026-05-07 09:00:00,-120.69552
2026-05-07 10:00:00,-322.79733
2026-05-07 11:00:00,-399.60516
2026-05-07 12:00:00,-488.5521
2026-05-07 13:00:00,-561.1324
2026-05-07 14:00:00,-474.16055
2026-05-07 15:00:00,-333.5965
2026-05-07 16:00:00,-113.85212
2026-05-07 17:00:00,396.77588
2026-05-07 18:00:00,482.18402
2026-05-07 19:00:00,532.59735
2026-05-07 20:00:00,549.389
2026-05-07 21:00:00,551.3072
2026-05-07 22:00:00,551.31464
2026-05-07 23:00:00,555.33765
2026-05-08 00:00:00,531.3784
2026-05-08 01:00:00,473.76968
2026-05-08 02:00:00,471.00235
2026-05-08 03:00:00,443.85
2026-05-08 04:00:00,416.75464
2026-05-08 05:00:00,388.92865
2026-05-08 06:00:00,346.17563
2026-05-08 07:00:00,211.3895
2026-05-08 08:00:00,-4.9377947
2026-05-08 09:00:00,-195.94328
2026-05-08 10:00:00,-335.25308
2026-05-08 11:00:00,-347.62936
2026-05-08 12:00:00,-387.4469
2026-05-08 13:00:00,-448.93353
2026-05-08 14:00:00,-362.2266
2026-05-08 15:00:00,-219.2931
2026-05-08 16:00:00,-50.366665
2026-05-08 17:00:00,429.80075
2026-05-08 18:00:00,476.27054
2026-05-08 19:00:00,485.57098
2026-05-08 20:00:00,476.19623
2026-05-08 21:00:00,461.66272
2026-05-08 22:00:00,450.7923
2026-05-08 23:00:00,442.4415
2026-05-09 00:00:00,400.6935
2026-05-09 01:00:00,283.61343
2026-05-09 02:00:00,276.38742
2026-05-09 03:00:00,265.8012
2026-05-09 04:00:00,237.08694
2026-05-09 05:00:00,209.16214
2026-05-09 06:00:00,155.62486
2026-05-09 07:00:00,-0.98904455
2026-05-09 08:00:00,-226.37952
2026-05-09 09:00:00,-369.5984
2026-05-09 10:00:00,-621.2382
2026-05-09 11:00:00,-621.2382
2026-05-09 12:00:00,-621.2382
2026-05-09 13:00:00,-621.2382
2026-05-09 14:00:00,-621.2382
2026-05-09 15:00:00,-570.2147
2026-05-09 16:00:00,-384.29492
2026-05-09 17:00:00,287.9862
2026-05-09 18:00:00,340.44717
2026-05-09 19:00:00,375.46164
2026-05-09 20:00:00,384.97107
2026-05-09 21:00:00,382.48062
2026-05-09 22:00:00,380.79263
2026-05-09 23:00:00,379.85596
2026-05-10 00:00:00,338.30133
2026-05-10 01:00:00,214.21053
2026-05-10 02:00:00,220.9607
2026-05-10 03:00:00,184.06807
2026-05-10 04:00:00,169.00056
2026-05-10 05:00:00,173.67174
2026-05-10 06:00:00,152.75093
2026-05-10 07:00:00,34.492912
2026-05-10 08:00:00,-139.65544
2026-05-10 09:00:00,-383.86188
2026-05-10 10:00:00,-502.17535
2026-05-10 11:00:00,-486.08423
2026-05-10 12:00:00,-491.4085
2026-05-10 13:00:00,-511.04584
2026-05-10 14:00:00,-401.5475
2026-05-10 15:00:00,-254.35374
2026-05-10 16:00:00,-63.43772
2026-05-10 17:00:00,418.15067
2026-05-10 18:00:00,479.08484
2026-05-10 19:00:00,487.60876
2026-05-10 20:00:00,483.252
2026-05-10 21:00:00,473.24353
2026-05-10 22:00:00,470.90564
2026-05-10 23:00:00,466.07352
2026-05-11 00:00:00,532.5972
2026-05-11 01:00:00,390.4215
2026-05-11 02:00:00,440.33847
2026-05-11 03:00:00,466.99966
2026-05-11 04:00:00,479.3077
2026-05-11 05:00:00,495.36136
2026-05-11 06:00:00,497.43875
2026-05-11 07:00:00,460.01724
2026-05-11 08:00:00,395.99826
2026-05-11 09:00:00,179.68922
2026-05-11 10:00:00,87.8255
2026-05-11 11:00:00,49.219852
2026-05-11 12:00:00,-21.589441
2026-05-11 13:00:00,-62.466335
2026-05-11 14:00:00,47.777416
2026-05-11 15:00:00,229.29453
2026-05-11 16:00:00,392.11554
2026-05-11 17:00:00,469.42215
2026-05-11 18:00:00,509.8393
2026-05-11 19:00:00,532.0847
2026-05-11 20:00:00,536.6136
2026-05-11 21:00:00,527.5176
2026-05-11 22:00:00,522.8004
2026-05-11 23:00:00,529.7205
2026-05-12 00:00:00,542.1651
2026-05-12 01:00:00,534.7778
2026-05-12 02:00:00,533.88354
2026-05-12 03:00:00,520.1974
2026-05-12 04:00:00,505.97314
2026-05-12 05:00:00,505.78503
2026-05-12 06:00:00,491.73242
2026-05-12 07:00:00,399.88162
2026-05-12 08:00:00,262.1043
2026-05-12 09:00:00,7.587491
2026-05-12 10:00:00,-218.30864
2026-05-12 11:00:00,-281.91135
2026-05-12 12:00:00,-344.57736
2026-05-12 13:00:00,-390.93866
2026-05-12 14:00:00,-286.88474
2026-05-12 15:00:00,-136.86038
2026-05-12 16:00:00,32.622314
2026-05-12 17:00:00,417.8068
2026-05-12 18:00:00,463.62915
2026-05-12 19:00:00,475.77466
2026-05-12 20:00:00,466.45258
2026-05-12 21:00:00,446.62167
2026-05-12 22:00:00,432.92938
2026-05-12 23:00:00,426.94757
2026-05-13 00:00:00,422.13574
2026-05-13 01:00:00,393.27774
2026-05-13 02:00:00,375.45886
2026-05-13 03:00:00,349.079
2026-05-13 04:00:00,345.83942
2026-05-13 05:00:00,356.98712
2026-05-13 06:00:00,338.18652
2026-05-13 07:00:00,239.3877
2026-05-13 08:00:00,133.32681
2026-05-13 09:00:00,-43.193336
2026-05-13 10:00:00,-166.16855
2026-05-13 11:00:00,-169.80702
2026-05-13 12:00:00,-188.99425
2026-05-13 13:00:00,-228.82027
2026-05-13 14:00:00,-151.73016
2026-05-13 15:00:00,-30.318756
2026-05-13 16:00:00,112.17303
2026-05-13 17:00:00,423.8664
2026-05-13 18:00:00,472.12524
2026-05-13 19:00:00,491.78506
2026-05-13 20:00:00,497.79324
2026-05-13 21:00:00,494.32254
2026-05-13 22:00:00,494.1581
2026-05-13 23:00:00,499.82675
2026-05-14 00:00:00,499.7941
2026-05-14 01:00:00,447.20117
2026-05-14 02:00:00,483.3781
2026-05-14 03:00:00,486.01645
2026-05-14 04:00:00,486.54324
2026-05-14 05:00:00,492.2962
2026-05-14 06:00:00,459.65167
2026-05-14 07:00:00,364.85422
2026-05-14 08:00:00,252.86803
2026-05-14 09:00:00,53.363758
2026-05-14 10:00:00,-47.472874
2026-05-14 11:00:00,-67.056564
2026-05-14 12:00:00,-101.54673
2026-05-14 13:00:00,-143.70566
2026-05-14 14:00:00,-86.02154
2026-05-14 15:00:00,31.140093
2026-05-14 16:00:00,146.87416
2026-05-14 17:00:00,449.79028
2026-05-14 18:00:00,489.74576
2026-05-14 19:00:00,501.49994
2026-05-14 20:00:00,494.30518
2026-05-14 21:00:00,475.9758
2026-05-14 22:00:00,459.77945
2026-05-14 23:00:00,450.7448
2026-05-15 00:00:00,425.7006
2026-05-15 01:00:00,412.65167
2026-05-15 02:00:00,408.49493
2026-05-15 03:00:00,392.68344
2026-05-15 04:00:00,385.6391
2026-05-15 05:00:00,384.23633
2026-05-15 06:00:00,353.3076
2026-05-15 07:00:00,243.9275
2026-05-15 08:00:00,104.10025
2026-05-15 09:00:00,-68.87848
2026-05-15 10:00:00,-216.09889
2026-05-15 11:00:00,-236.85031
2026-05-15 12:00:00,-271.635
2026-05-15 13:00:00,-333.27466
2026-05-15 14:00:00,-293.66376
2026-05-15 15:00:00,-195.00293
2026-05-15 16:00:00,-69.29736
2026-05-15 17:00:00,384.97177
2026-05-15 18:00:00,438.813
2026-05-15 19:00:00,464.2483
2026-05-15 20:00:00,468.2541
2026-05-15 21:00:00,456.26562
2026-05-15 22:00:00,446.6366
2026-05-15 23:00:00,446.99353
2026-05-16 00:00:00,431.39917
2026-05-16 01:00:00,380.92865
2026-05-16 02:00:00,375.25546
2026-05-16 03:00:00,359.88785
2026-05-16 04:00:00,343.6886
2026-05-16 05:00:00,340.0459
2026-05-16 06:00:00,310.79337
2026-05-16 07:00:00,225.8438
2026-05-16 08:00:00,123.49461
2026-05-16 09:00:00,-81.149155
2026-05-16 10:00:00,-179.49223
2026-05-16 11:00:00,-189.544
2026-05-16 12:00:00,-227.62343
2026-05-16 13:00:00,-274.27176
2026-05-16 14:00:00,-217.34549
2026-05-16 15:00:00,-118.5558
2026-05-16 16:00:00,26.831795
2026-05-16 17:00:00,392.74393
2026-05-16 18:00:00,430.65692
2026-05-16 19:00:00,446.90314
2026-05-16 20:00:00,447.20184
2026-05-16 21:00:00,435.2934
2026-05-16 22:00:00,426.65564
2026-05-16 23:00:00,428.17685
2026-05-17 00:00:00,403.20926
2026-05-17 01:00:00,343.45868
2026-05-17 02:00:00,331.87863
2026-05-17 03:00:00,321.9815
2026-05-17 04:00:00,310.12656
2026-05-17 05:00:00,308.8993
2026-05-17 06:00:00,285.15817
2026-05-17 07:00:00,209.59222
2026-05-17 08:00:00,125.56661
2026-05-17 09:00:00,42.592667
2026-05-17 10:00:00,3.425019
2026-05-17 11:00:00,34.144047
2026-05-17 12:00:00,22.558508
2026-05-17 13:00:00,-6.2796216
2026-05-17 14:00:00,48.671387
2026-05-17 15:00:00,131.032
2026-05-17 16:00:00,194.77417
2026-05-17 17:00:00,398.30652
2026-05-17 18:00:00,419.35413
2026-05-17 19:00:00,422.32852
2026-05-17 20:00:00,421.06735
2026-05-17 21:00:00,408.92978
2026-05-17 22:00:00,397.1671
2026-05-17 23:00:00,378.70828
2026-05-18 00:00:00,416.668
2026-05-18 01:00:00,252.59172
2026-05-18 02:00:00,208.54222
2026-05-18 03:00:00,201.81996
2026-05-18 04:00:00,192.47922
2026-05-18 05:00:00,218.87474
2026-05-18 06:00:00,229.70483
2026-05-18 07:00:00,217.65533
2026-05-18 08:00:00,227.39388
2026-05-18 09:00:00,417.84738
2026-05-18 10:00:00,453.5767
2026-05-18 11:00:00,522.69727
2026-05-18 12:00:00,529.2736
2026-05-18 13:00:00,504.4107
2026-05-18 14:00:00,510.50165
2026-05-18 15:00:00,540.8306
2026-05-18 16:00:00,540.4604
2026-05-18 17:00:00,372.937
2026-05-18 18:00:00,367.79694
2026-05-18 19:00:00,360.7293
2026-05-18 20:00:00,363.41058
2026-05-18 21:00:00,361.67355
2026-05-18 22:00:00,363.54892
2026-05-18 23:00:00,372.89438
2026-05-19 00:00:00,369.16974
2026-05-19 01:00:00,409.2923
2026-05-19 02:00:00,403.0433
2026-05-19 03:00:00,391.36304
2026-05-19 04:00:00,364.54425
2026-05-19 05:00:00,352.0132
2026-05-19 06:00:00,329.5473
2026-05-19 07:00:00,290.5936
2026-05-19 08:00:00,252.8652
2026-05-19 09:00:00,423.0885
2026-05-19 10:00:00,395.9416
2026-05-19 11:00:00,418.51285
2026-05-19 12:00:00,395.19864
2026-05-19 13:00:00,342.63074
2026-05-19 14:00:00,351.19443
2026-05-19 15:00:00,382.06323
2026-05-19 16:00:00,389.85596
2026-05-19 17:00:00,409.31314
2026-05-19 18:00:00,414.47504
2026-05-19 19:00:00,414.1989
2026-05-19 20:00:00,418.96677
2026-05-19 21:00:00,415.09988
2026-05-19 22:00:00,411.99924
2026-05-19 23:00:00,412.7014
2026-05-20 00:00:00,393.35272
2026-05-20 01:00:00,364.80548
2026-05-20 02:00:00,362.34683
2026-05-20 03:00:00,352.50867
2026-05-20 04:00:00,332.79123
2026-05-20 05:00:00,328.63226
2026-05-20 06:00:00,311.57654
2026-05-20 07:00:00,271.78973
2026-05-20 08:00:00,252.13922
2026-05-20 09:00:00,329.97314
2026-05-20 10:00:00,324.15918
2026-05-20 11:00:00,350.18497
2026-05-20 12:00:00,319.54483
2026-05-20 13:00:00,246.97139
2026-05-20 14:00:00,231.5423
2026-05-20 15:00:00,245.23242
2026-05-20 16:00:00,255.25572
2026-05-20 17:00:00,382.60193
2026-05-20 18:00:00,413.01337
2026-05-20 19:00:00,431.45142
2026-05-20 20:00:00,442.5128
2026-05-20 21:00:00,440.92447
2026-05-20 22:00:00,441.8927
2026-05-20 23:00:00,447.8825
2026-05-21 00:00:00,439.76105
2026-05-21 01:00:00,391.57248
2026-05-21 02:00:00,412.016
2026-05-21 03:00:00,410.5126
2026-05-21 04:00:00,401.7526
2026-05-21 05:00:00,400.6356
2026-05-21 06:00:00,377.17807
2026-05-21 07:00:00,265.90924
2026-05-21 08:00:00,87.57538
2026-05-21 09:00:00,-113.08363
2026-05-21 10:00:00,-329.05988
2026-05-21 11:00:00,-374.37274
2026-05-21 12:00:00,-404.027
2026-05-21 13:00:00,-440.1969
2026-05-21 14:00:00,-332.18564
2026-05-21 15:00:00,-156.90239
2026-05-21 16:00:00,47.536568
2026-05-21 17:00:00,453.54108
2026-05-21 18:00:00,529.7526
2026-05-21 19:00:00,558.2124
2026-05-21 20:00:00,557.9539
2026-05-21 21:00:00,544.43304
2026-05-21 22:00:00,538.174
2026-05-21 23:00:00,540.80975
2026-05-22 00:00:00,521.2913
2026-05-22 01:00:00,461.0608
2026-05-22 02:00:00,475.6626
2026-05-22 03:00:00,474.5341
2026-05-22 04:00:00,453.95276
2026-05-22 05:00:00,429.5867
2026-05-22 06:00:00,383.4586
2026-05-22 07:00:00,303.40994
2026-05-22 08:00:00,206.27649
2026-05-22 09:00:00,108.32017
2026-05-22 10:00:00,71.49468
2026-05-22 11:00:00,131.63976
2026-05-22 12:00:00,165.88454
2026-05-22 13:00:00,171.06459
2026-05-22 14:00:00,241.76945
2026-05-22 15:00:00,342.08496
2026-05-22 16:00:00,387.7268
2026-05-22 17:00:00,470.24796
2026-05-22 18:00:00,488.30832
2026-05-22 19:00:00,488.4109
2026-05-22 20:00:00,484.02835
2026-05-22 21:00:00,478.2199
2026-05-22 22:00:00,476.11105
2026-05-22 23:00:00,484.85297
2026-05-23 00:00:00,466.3117
2026-05-23 01:00:00,438.48663
2026-05-23 02:00:00,470.02554
2026-05-23 03:00:00,478.32208
2026-05-23 04:00:00,479.18625
2026-05-23 05:00:00,483.74054
2026-05-23 06:00:00,476.124
2026-05-23 07:00:00,437.93192
2026-05-23 08:00:00,365.9226
2026-05-23 09:00:00,198.07004
2026-05-23 10:00:00,55.77606
2026-05-23 11:00:00,20.746893
2026-05-23 12:00:00,-14.7904215
2026-05-23 13:00:00,-57.101665
2026-05-23 14:00:00,-22.344912
2026-05-23 15:00:00,58.211227
2026-05-23 16:00:00,170.87871
2026-05-23 17:00:00,439.10132
2026-05-23 18:00:00,488.65207
2026-05-23 19:00:00,499.75952
2026-05-23 20:00:00,494.94592
2026-05-23 21:00:00,482.0313
2026-05-23 22:00:00,473.98047
2026-05-23 23:00:00,475.20554
2026-05-24 00:00:00,449.4123
2026-05-24 01:00:00,448.48224
2026-05-24 02:00:00,446.99506
2026-05-24 03:00:00,446.943
2026-05-24 04:00:00,443.4243
2026-05-24 05:00:00,437.393
2026-05-24 06:00:00,404.1236
2026-05-24 07:00:00,320.06976
2026-05-24 08:00:00,221.06923
2026-05-24 09:00:00,95.389946
2026-05-24 10:00:00,-0.22419775
2026-05-24 11:00:00,-9.637075
2026-05-24 12:00:00,-33.818115
2026-05-24 13:00:00,-83.169876
2026-05-24 14:00:00,-59.39641
2026-05-24 15:00:00,-6.4757805
2026-05-24 16:00:00,59.91046
2026-05-24 17:00:00,400.14615
2026-05-24 18:00:00,439.10974
2026-05-24 19:00:00,456.10165
2026-05-24 20:00:00,459.22336
2026-05-24 21:00:00,454.38928
2026-05-24 22:00:00,455.2439
2026-05-24 23:00:00,449.5232
2026-05-25 00:00:00,507.32416
2026-05-25 01:00:00,384.20346
2026-05-25 02:00:00,379.84393
2026-05-25 03:00:00,367.62103
2026-05-25 04:00:00,352.76678
2026-05-25 05:00:00,327.57193
2026-05-25 06:00:00,299.7126
2026-05-25 07:00:00,258.3966
2026-05-25 08:00:00,222.22075
2026-05-25 09:00:00,314.8888
2026-05-25 10:00:00,357.85117
2026-05-25 11:00:00,438.34006
2026-05-25 12:00:00,467.9191
2026-05-25 13:00:00,444.38983
2026-05-25 14:00:00,458.7938
2026-05-25 15:00:00,481.21655
2026-05-25 16:00:00,462.22253
2026-05-25 17:00:00,353.22202
2026-05-25 18:00:00,332.06418
2026-05-25 19:00:00,313.60016
2026-05-25 20:00:00,311.52942
2026-05-25 21:00:00,305.41833
2026-05-25 22:00:00,301.8991
2026-05-25 23:00:00,299.10342
2026-05-26 00:00:00,276.99597
2026-05-26 01:00:00,390.232
2026-05-26 02:00:00,360.11166
2026-05-26 03:00:00,336.74915
2026-05-26 04:00:00,308.1698
2026-05-26 05:00:00,293.56186
2026-05-26 06:00:00,281.11078
2026-05-26 07:00:00,254.71883
2026-05-26 08:00:00,246.77385
2026-05-26 09:00:00,337.44568
2026-05-26 10:00:00,322.73972
2026-05-26 11:00:00,353.49133
2026-05-26 12:00:00,333.22345
2026-05-26 13:00:00,273.13318
2026-05-26 14:00:00,271.80615
2026-05-26 15:00:00,300.4087
2026-05-26 16:00:00,322.9774
2026-05-26 17:00:00,380.82266
2026-05-26 18:00:00,406.7241
2026-05-26 19:00:00,416.93106
2026-05-26 20:00:00,434.51425
2026-05-26 21:00:00,443.91507
2026-05-26 22:00:00,457.11383
2026-05-26 23:00:00,473.33328
2026-05-27 00:00:00,470.4988
2026-05-27 01:00:00,415.419
2026-05-27 02:00:00,442.42227
2026-05-27 03:00:00,457.54086
2026-05-27 04:00:00,456.37927
2026-05-27 05:00:00,461.1537
2026-05-27 06:00:00,451.58942
2026-05-27 07:00:00,430.16974
2026-05-27 08:00:00,408.08548
2026-05-27 09:00:00,339.0507
2026-05-27 10:00:00,322.18552
2026-05-27 11:00:00,338.0416
2026-05-27 12:00:00,306.327
2026-05-27 13:00:00,248.01076
2026-05-27 14:00:00,257.78528
2026-05-27 15:00:00,310.2558
2026-05-27 16:00:00,368.5785
2026-05-27 17:00:00,467.51804
2026-05-27 18:00:00,509.73862
2026-05-27 19:00:00,525.553
2026-05-27 20:00:00,525.40814
2026-05-27 21:00:00,508.45538
2026-05-27 22:00:00,497.2958
2026-05-27 23:00:00,496.24365
2026-05-28 00:00:00,480.5314
2026-05-28 01:00:00,459.86383
2026-05-28 02:00:00,458.2118
2026-05-28 03:00:00,445.64172
2026-05-28 04:00:00,427.1761
2026-05-28 05:00:00,415.06305
2026-05-28 06:00:00,371.59634
2026-05-28 07:00:00,249.3258
2026-05-28 08:00:00,84.925804
2026-05-28 09:00:00,-63.58236
2026-05-28 10:00:00,-272.42865
2026-05-28 11:00:00,-331.53107
2026-05-28 12:00:00,-367.8039
2026-05-28 13:00:00,-411.68628
2026-05-28 14:00:00,-335.61618
2026-05-28 15:00:00,-202.60367
2026-05-28 16:00:00,-29.978271
2026-05-28 17:00:00,398.91968
2026-05-28 18:00:00,476.1146
2026-05-28 19:00:00,521.2244
2026-05-28 20:00:00,536.4468
2026-05-28 21:00:00,537.222
2026-05-28 22:00:00,542.7312
2026-05-28 23:00:00,556.0926
2026-05-29 00:00:00,549.0565
2026-05-29 01:00:00,480.13007
2026-05-29 02:00:00,502.09747
2026-05-29 03:00:00,501.4406
2026-05-29 04:00:00,487.64056
2026-05-29 05:00:00,471.99017
2026-05-29 06:00:00,444.0555
2026-05-29 07:00:00,337.9276
2026-05-29 08:00:00,177.19366
2026-05-29 09:00:00,-86.55468
2026-05-29 10:00:00,-171.29204
2026-05-29 11:00:00,-164.66075
2026-05-29 12:00:00,-186.27522
2026-05-29 13:00:00,-233.43855
2026-05-29 14:00:00,-183.08266
2026-05-29 15:00:00,-73.50715
2026-05-29 16:00:00,64.32153
2026-05-29 17:00:00,476.17725
2026-05-29 18:00:00,514.34625
2026-05-29 19:00:00,532.38916
2026-05-29 20:00:00,525.3743
2026-05-29 21:00:00,510.13858
2026-05-29 22:00:00,505.25232
2026-05-29 23:00:00,501.04132
2026-05-30 00:00:00,472.33313
2026-05-30 01:00:00,390.76935
2026-05-30 02:00:00,377.06702
2026-05-30 03:00:00,355.81012
2026-05-30 04:00:00,335.38284
2026-05-30 05:00:00,322.79395
2026-05-30 06:00:00,280.4443
2026-05-30 07:00:00,153.57913
2026-05-30 08:00:00,-7.7486467
2026-05-30 09:00:00,-122.564766
2026-05-30 10:00:00,-226.85895
2026-05-30 11:00:00,-213.785
2026-05-30 12:00:00,-225.29459
2026-05-30 13:00:00,-275.9675
2026-05-30 14:00:00,-251.42603
2026-05-30 15:00:00,-182.24506
2026-05-30 16:00:00,-47.091957
2026-05-30 17:00:00,408.65155
2026-05-30 18:00:00,441.22586
2026-05-30 19:00:00,447.02545
2026-05-30 20:00:00,433.59787
2026-05-30 21:00:00,417.67374
2026-05-30 22:00:00,412.3642
2026-05-30 23:00:00,413.14084
2026-05-31 00:00:00,384.5623
2026-05-31 01:00:00,254.87866
2026-05-31 02:00:00,229.6448
2026-05-31 03:00:00,217.25063
2026-05-31 04:00:00,188.23729
2026-05-31 05:00:00,169.91447
2026-05-31 06:00:00,118.12313
2026-05-31 07:00:00,-14.563155
2026-05-31 08:00:00,-199.59357
2026-05-31 09:00:00,-315.8618
2026-05-31 10:00:00,-456.09164
2026-05-31 11:00:00,-451.6675
2026-05-31 12:00:00,-476.35065
2026-05-31 13:00:00,-527.47375
2026-05-31 14:00:00,-487.09647
2026-05-31 15:00:00,-394.7655
2026-05-31 16:00:00,-223.78647
2026-05-31 17:00:00,367.94574
2026-05-31 18:00:00,390.83252
2026-05-31 19:00:00,404.31485
2026-05-31 20:00:00,402.1595
2026-05-31 21:00:00,391.84137
2026-05-31 22:00:00,384.66962
2026-05-31 23:00:00,368.43753
2026-06-01 00:00:00,411.02695
