ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-03 09:00:00,276.0,465.032,67746.0425,7668.73,11866.3,22662.25,12917.2625,19535.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,9,9,9_16,TimeMixer,276.0,124.47059545898438,,,
2026-06-03 10:00:00,95.5,482.101,66591.725,7610.97,15498.96,21138.0,9712.295,23109.93,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,10,10,9_16,TimeMixer,95.5,106.36390127868653,,,
2026-06-03 11:00:00,4.5,488.563,65908.635,7765.9325,18279.0975,19475.0,7757.105,26045.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,11,11,9_16,TimeMixer,4.5,84.58695831298827,,,
2026-06-03 12:00:00,30.5,477.629,63208.0,8036.2975,20044.51,19176.0,3319.6925,28080.8075,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,12,12,9_16,TimeMixer,30.5,48.322931671142584,,,
2026-06-03 13:00:00,8.5,388.951,58326.6325,8222.8175,20462.5875,19150.25,-2140.5225,28685.405,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,13,13,9_16,TimeMixer,8.5,75.36654285430907,,,
2026-06-03 14:00:00,6.56,202.338,60841.9975,8442.3375,19219.1125,19319.75,1229.2975,27661.45,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,14,14,9_16,TimeMixer,6.56,92.00726903343201,,,
2026-06-03 15:00:00,83.25,119.573,64340.6375,8702.0175,16530.975,19568.5,6907.645,25232.9925,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,15,15,9_16,TimeMixer,83.25,70.9313133239746,,,
2026-06-03 16:00:00,300.0,42.106,69173.92,9225.59,12580.81,20752.0,13984.02,21806.4,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,16,16,9_16,TimeMixer,300.0,167.46758651733398,,,
2026-06-03 17:00:00,402.5,497.462,73973.2625,9860.7225,7867.675,23776.75,19764.115,17728.3975,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,17,17,17_24,TimeMixer,402.5,348.29542320251466,,,
2026-06-03 18:00:00,502.0,572.353,77364.875,10333.8175,3488.9125,25360.75,25458.645,13822.73,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,18,18,17_24,TimeMixer,502.0,449.2022881240844,,,
2026-06-03 19:00:00,524.0,536.775,79504.52,10824.125,822.3525,25323.75,29807.7925,11646.4775,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,19,19,17_24,TimeMixer,524.0,528.3988267288207,,,
2026-06-03 20:00:00,520.0,531.978,80497.1675,11263.1075,28.535,24610.75,31868.275,11291.6425,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,20,20,17_24,TimeMixer,520.0,563.1733255310058,,,
2026-06-03 21:00:00,527.0,539.882,79361.9475,11085.115,11.6,22984.25,32554.4825,11096.715,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,21,21,17_24,TimeMixer,527.0,550.7696212921143,,,
2026-06-03 22:00:00,545.995,519.857,76176.1075,10720.945,12.6,21417.25,31298.8125,10733.545,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,22,22,17_24,TimeMixer,545.995,544.7063332824707,,,
2026-06-03 23:00:00,540.5,421.655,72177.335,10239.8025,13.0,19640.5,29557.5325,10252.8025,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,23,23,17_24,TimeMixer,540.5,506.90594352340696,,,
2026-06-04 00:00:00,540.5,414.112,70079.02,9437.9325,11.6,18387.75,29515.2375,9449.5325,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,0,24,17_24,TimeMixer,540.5,513.0693576812744,,,
2026-06-04 01:00:00,525.0,590.569,62988.9225,8087.0075,0.0,19536.0,22759.415,8087.0075,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,1,1,1_8,TimeMixer,525.0,484.086053943634,,,
2026-06-04 02:00:00,502.5,491.713,61130.3225,7359.6275,0.0,19535.5,21628.695,7359.6275,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,2,2,1_8,TimeMixer,502.5,454.3392236709594,,,
2026-06-04 03:00:00,457.5,629.895,59909.475,7012.0125,0.0,19534.75,20756.2125,7012.0125,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,3,3,1_8,TimeMixer,457.5,441.4440673351288,,,
2026-06-04 04:00:00,450.0,490.96,59253.4825,7001.33,0.0125,19536.0,20109.64,7001.3425,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,4,4,1_8,TimeMixer,450.0,448.77140793800356,,,
2026-06-04 05:00:00,412.299,618.688,59260.61,7174.565,50.445,19402.25,20026.85,7225.01,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,5,5,1_8,TimeMixer,412.299,430.33527294540403,,,
2026-06-04 06:00:00,430.75,575.907,60559.4025,7401.87,932.98,20760.25,18857.8025,8334.85,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,6,6,1_8,TimeMixer,430.75,431.6165552551269,,,
2026-06-04 07:00:00,329.61,378.624,60357.64,7411.75,3578.73,24238.5,12525.91,10990.48,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,7,7,1_8,TimeMixer,329.61,200.63978956298826,,,
2026-06-04 08:00:00,255.5,429.017,62151.36,7396.1275,7697.1775,24670.0,9844.055,15093.305,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,8,8,1_8,TimeMixer,255.5,113.15614164733884,,,
2026-06-04 09:00:00,136.0,626.057,61322.3575,7271.96,12271.7,22778.0,6469.1975,19543.66,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,9,9,9_16,TimeMixer,136.0,118.48681030273437,,,
2026-06-04 10:00:00,0.0,441.169,58433.95,6897.08,16477.3575,21490.25,1037.7625,23374.4375,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,10,10,9_16,TimeMixer,0.0,-15.440394592285159,,,
2026-06-04 11:00:00,-67.948,329.402,56438.5,6543.4825,19781.835,19966.0,-2384.3175,26325.3175,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,11,11,9_16,TimeMixer,-67.948,-92.66065063476563,,,
2026-06-04 12:00:00,-44.5,-80.0,53094.375,6164.155,21758.7675,19744.0,-7104.0475,27922.9225,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,12,12,9_16,TimeMixer,-44.5,-75.44546203613281,,,
2026-06-04 13:00:00,-45.875,-80.0,47976.4725,5748.9225,22296.2225,19744.0,-12344.1725,28045.145,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,13,13,9_16,TimeMixer,-45.875,-72.12921752929688,,,
2026-06-04 14:00:00,-60.625,-80.0,49271.6375,5508.7425,21802.755,19842.75,-10414.11,27311.4975,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,14,14,9_16,TimeMixer,-60.625,-56.66676794433594,,,
2026-06-04 15:00:00,-69.5,-80.0,52433.545,5352.405,19844.7125,19982.5,-5277.5725,25197.1175,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,15,15,9_16,TimeMixer,-69.5,-18.89875869750977,,,
2026-06-04 16:00:00,-29.95,-80.0,57612.3125,5311.5775,16082.4,21134.5,2552.335,21393.9775,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,16,16,9_16,TimeMixer,-29.95,183.12022377014162,,,
2026-06-04 17:00:00,260.5,147.833,63189.3425,5280.6375,10809.815,23959.25,10535.64,16090.4525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,17,17,17_24,TimeMixer,260.5,315.4621742248535,,,
2026-06-04 18:00:00,520.25,613.905,69110.315,5108.225,5133.285,25367.75,20878.305,10241.51,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,18,18,17_24,TimeMixer,520.25,500.30617830467224,,,
2026-06-04 19:00:00,546.0,806.969,73030.935,5027.58,1270.625,25274.0,28832.23,6298.205,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,19,19,17_24,TimeMixer,546.0,539.0999810752868,,,
2026-06-04 20:00:00,564.5,707.876,75885.3175,5355.4775,37.445,24354.0,33511.895,5392.9225,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,20,20,17_24,TimeMixer,564.5,560.8209572982788,,,
2026-06-04 21:00:00,566.875,658.026,75159.125,5606.4525,0.0,22546.25,34379.9225,5606.4525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,21,21,17_24,TimeMixer,566.875,566.6240213394165,,,
2026-06-04 22:00:00,577.5,461.831,72706.57,5562.18,0.0,21144.5,33373.39,5562.18,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,22,22,17_24,TimeMixer,577.5,572.8164787979126,,,
2026-06-04 23:00:00,580.75,407.503,69290.5125,5601.6525,0.0,19839.0,31223.36,5601.6525,da,2026-06-04,2026-06-03,2026-06-03 15:00:00,23,23,17_24,TimeMixer,580.75,562.8448372602463,,,
2026-06-05 00:00:00,582.5,620.44,66421.8975,5378.3475,0.0,18862.75,29554.3,5378.3475,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,0,24,17_24,TimeMixer,582.5,588.2452583312988,,,
2026-06-05 01:00:00,622.5,728.717,63848.0025,4461.875,0.0,19980.0,26994.6275,4461.875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,1,1,1_8,TimeMixer,622.5,556.5994997024536,,,
2026-06-05 02:00:00,595.688,642.313,61811.5,4301.8675,0.0,19989.0,25109.1325,4301.8675,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,2,2,1_8,TimeMixer,595.688,525.2051675796508,,,
2026-06-05 03:00:00,580.5,611.88,60288.3775,4108.76,0.0,19998.75,23769.3675,4108.76,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,3,3,1_8,TimeMixer,580.5,500.15433673858644,,,
2026-06-05 04:00:00,569.5,534.406,59440.5,3912.095,0.01,20003.0,23113.895,3912.105,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,4,4,1_8,TimeMixer,569.5,496.0235290527344,,,
2026-06-05 05:00:00,573.5,575.279,60328.725,3688.425,39.69,19828.0,24361.11,3728.115,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,5,5,1_8,TimeMixer,573.5,473.87632039489745,,,
2026-06-05 06:00:00,546.375,510.598,61250.8325,3302.7825,1429.9175,21189.25,22917.3825,4732.7,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,6,6,1_8,TimeMixer,546.375,479.5896987915039,,,
2026-06-05 07:00:00,335.75,220.469,59688.3125,2709.5525,5525.7875,24632.25,14412.9725,8235.34,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,7,7,1_8,TimeMixer,335.75,274.9774013671875,,,
2026-06-05 08:00:00,85.0,593.325,59199.7475,2099.98,11389.0625,25368.5,7993.205,13489.0425,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,8,8,1_8,TimeMixer,85.0,155.27019309997556,,,
2026-06-05 09:00:00,-23.25,528.983,57042.325,1740.8725,16726.8375,23869.0,2369.115,18467.71,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,9,9,9_16,TimeMixer,-23.25,59.99704895019531,,,
2026-06-05 10:00:00,-58.25,387.179,54282.65,1623.29,20863.6975,21998.5,-2517.5875,22486.9875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,10,10,9_16,TimeMixer,-58.25,-60.127851135253906,,,
2026-06-05 11:00:00,-61.5,339.317,53478.99,1626.675,23247.6125,20594.0,-4275.7975,24874.2875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,11,11,9_16,TimeMixer,-61.5,-104.47903559570312,,,
2026-06-05 12:00:00,-67.71,176.983,50758.3975,1679.905,24154.8625,20491.5,-7854.37,25834.7675,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,12,12,9_16,TimeMixer,-67.71,-89.56239471435546,,,
2026-06-05 13:00:00,-61.0,-80.0,46332.1275,1744.5575,24015.1625,20507.0,-12245.0925,25759.72,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,13,13,9_16,TimeMixer,-61.0,-73.69012731933594,,,
2026-06-05 14:00:00,-67.225,-80.0,48669.5925,1837.545,22832.8775,20566.75,-8904.08,24670.4225,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,14,14,9_16,TimeMixer,-67.225,-64.17926553344728,,,
2026-06-05 15:00:00,-61.0,-58.766,52859.7875,1937.3175,20203.3075,20619.0,-2236.3375,22140.625,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,15,15,9_16,TimeMixer,-61.0,-46.342437896728505,,,
2026-06-05 16:00:00,-29.625,504.02,58183.4675,2118.115,15962.155,21741.75,6024.9475,18080.27,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,16,16,9_16,TimeMixer,-29.625,-3.3254534912109364,,,
2026-06-05 17:00:00,356.04,526.577,64207.0975,2404.535,10415.3,24564.75,14413.5125,12819.835,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,17,17,17_24,TimeMixer,356.04,259.96608528137205,,,
2026-06-05 18:00:00,538.35,641.0,69806.655,2881.645,4771.4175,25939.5,23786.3425,7653.0625,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,18,18,17_24,TimeMixer,538.35,508.4720432662964,,,
2026-06-05 19:00:00,565.0,559.647,73387.1575,3715.325,1148.3575,25894.5,30197.475,4863.6825,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,19,19,17_24,TimeMixer,565.0,543.6018945813179,,,
2026-06-05 20:00:00,570.0,550.782,76105.3175,4999.5325,23.8675,24988.25,33662.1675,5023.4,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,20,20,17_24,TimeMixer,570.0,559.5631907701493,,,
2026-06-05 21:00:00,565.0,544.16,75732.825,6195.1875,0.0,23040.25,34065.8875,6195.1875,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,21,21,17_24,TimeMixer,565.0,561.9563055038452,,,
2026-06-05 22:00:00,577.5,535.078,73232.8875,7070.7475,0.0,21691.25,32039.39,7070.7475,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,22,22,17_24,TimeMixer,577.5,567.1602893066406,,,
2026-06-05 23:00:00,550.0,546.457,69444.87,7740.935,0.0,20079.0,29193.435,7740.935,da,2026-06-05,2026-06-04,2026-06-04 15:00:00,23,23,17_24,TimeMixer,550.0,557.6714576339722,,,
2026-06-06 00:00:00,550.0,660.329,67732.7375,7927.545,0.0,18537.5,28836.1925,7927.545,da,2026-06-06,2026-06-05,2026-06-05 15:00:00,0,24,17_24,TimeMixer,550.0,537.6985654830933,,,
