timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-14 21:00:00,304.4754,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 22:00:00,284.43756,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 23:00:00,269.05826,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 00:00:00,261.54495,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 01:00:00,264.1026,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 02:00:00,264.4093,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 03:00:00,281.60803,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 04:00:00,293.128,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 05:00:00,296.76797,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 06:00:00,310.154,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 07:00:00,332.92596,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 08:00:00,390.8729,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 09:00:00,302.63397,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 10:00:00,152.80482,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 11:00:00,71.09985,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 12:00:00,13.627594,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 13:00:00,-55.798386,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 14:00:00,-34.390106,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 15:00:00,25.110016,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 16:00:00,170.79562,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 17:00:00,326.31995,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 18:00:00,346.4071,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 19:00:00,301.4229,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 20:00:00,274.79483,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 21:00:00,254.16971,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 22:00:00,239.45518,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-15 23:00:00,222.75902,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 00:00:00,207.87529,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 01:00:00,187.38974,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 02:00:00,185.20346,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 03:00:00,205.15823,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 04:00:00,213.94604,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 05:00:00,203.43886,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 06:00:00,204.3846,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 07:00:00,217.08023,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 08:00:00,274.13626,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 09:00:00,313.28952,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 10:00:00,208.22548,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 11:00:00,135.17511,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 12:00:00,81.54932,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 13:00:00,-2.2545776,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 14:00:00,7.716263,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 15:00:00,39.130142,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 16:00:00,127.1771,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 17:00:00,139.60892,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 18:00:00,171.42868,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 19:00:00,152.2778,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 20:00:00,151.02948,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 21:00:00,152.02222,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 22:00:00,145.27905,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-16 23:00:00,122.65662,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-17 00:00:00,105.411316,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
