ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-15 20:00:00,439.5,348.798,79552.835,9484.5875,42.0075,30259.75,26835.69,9526.595,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,20,20,17_24,TimeMixer,439.5,438.8059139251709,,,
2026-06-15 21:00:00,385.545,349.427,78893.2475,10562.3275,0.0,28473.75,26926.37,10562.3275,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,21,21,17_24,TimeMixer,385.545,409.84968452453614,,,
2026-06-15 22:00:00,389.125,349.372,75771.8675,11836.2875,0.0,26601.75,24403.03,11836.2875,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,22,22,17_24,TimeMixer,389.125,377.57324055480956,,,
2026-06-15 23:00:00,435.0,361.258,71562.68,12763.8625,0.0,24426.25,21441.7675,12763.8625,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,23,23,17_24,TimeMixer,435.0,401.69501280784607,,,
2026-06-15 00:00:00,400.0,361.99,69655.475,14538.9325,0.0,20414.5,21921.2425,14538.9325,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,0,24,17_24,TimeMixer,361.99,443.78728151473996,422.35753173828124,1.0,-38.00999999999999
2026-06-15 01:00:00,433.0,361.568,65258.0175,12665.6825,0.0,22595.75,17085.785,12665.6825,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,1,1,1_8,TimeMixer,361.568,481.01016458129885,418.393331451416,1.0,-71.43200000000002
2026-06-15 02:00:00,400.0,349.409,63290.0875,12209.085,0.0,22807.0,15363.2025,12209.085,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,2,2,1_8,TimeMixer,349.409,440.3352121871948,391.7102460510254,1.0,-50.59100000000001
2026-06-15 03:00:00,389.0,351.023,61595.4825,11505.615,0.0,22861.25,14317.8175,11505.615,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,3,3,1_8,TimeMixer,351.023,442.0617340408325,406.9742720031738,1.0,-37.976999999999975
2026-06-15 04:00:00,386.0,352.874,60793.72,10636.275,0.01,22587.0,14659.635,10636.285,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,4,4,1_8,TimeMixer,352.874,422.1253309509278,386.66131006164545,1.0,-33.125999999999976
2026-06-15 05:00:00,408.0,357.522,61321.71,9719.1225,34.7,22009.5,16647.5875,9753.8225,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,5,5,1_8,TimeMixer,357.522,413.3595699707031,410.540696975708,1.0,-50.47800000000001
2026-06-15 06:00:00,412.0,351.12,63266.8625,8783.7475,1101.2675,24283.5,16187.5475,9885.015,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,6,6,1_8,TimeMixer,351.12,379.83029719848633,391.21647605896,0.0,-0.0
2026-06-15 07:00:00,339.0,234.573,62464.3925,7641.875,4176.905,29386.5,8352.0625,11818.78,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,7,7,1_8,TimeMixer,234.573,281.9380930427551,277.1101492919922,0.0,-0.0
2026-06-15 08:00:00,300.0,317.141,65398.135,6596.2025,8825.815,29605.0,7522.8175,15422.0175,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,8,8,1_8,TimeMixer,317.141,292.102125151062,221.30136218070984,0.0,0.0
2026-06-15 09:00:00,300.0,332.297,65094.455,5982.57,13662.88,26685.25,5927.955,19645.45,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,9,9,9_16,TimeMixer,332.297,279.14999209594725,135.30390892028808,0.0,0.0
2026-06-15 10:00:00,267.0,299.286,62880.0675,5603.0175,17725.03,25179.25,1536.97,23328.0475,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,10,10,9_16,TimeMixer,299.286,96.59270117679391,77.47049074172973,0.0,0.0
2026-06-15 11:00:00,141.03,2.327,61682.295,5290.785,20473.62,24311.5,-1229.41,25764.405,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,11,11,9_16,TimeMixer,2.327,45.21682934657845,87.82231769561767,0.0,-0.0
2026-06-15 12:00:00,58.72,-80.0,58110.18,5164.46,21795.31,23984.5,-5669.89,26959.77,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,12,12,9_16,TimeMixer,-80.0,62.74413495898993,-33.93395965576172,1.0,-138.72
2026-06-15 13:00:00,29.0,-80.0,52559.4925,5195.8475,21856.4525,24182.75,-11511.3575,27052.3,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,13,13,9_16,TimeMixer,-80.0,-98.43665735088554,-10.836297988891602,0.0,-0.0
2026-06-15 14:00:00,72.5,-80.0,55049.3025,5429.5675,20802.2725,24377.25,-8395.5875,26231.84,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,14,14,9_16,TimeMixer,-80.0,-37.03819683147636,-32.85013427734375,0.0,-0.0
2026-06-15 15:00:00,41.0,-80.0,58307.795,5882.8975,18394.265,24627.0,-3432.1675,24277.1625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,15,15,9_16,TimeMixer,-80.0,-80.93613147716727,15.8528450012207,0.0,-0.0
2026-06-15 16:00:00,281.5,103.351,63178.35,6498.8875,14565.2375,25918.0,3360.425,21064.125,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,16,16,9_16,TimeMixer,103.351,40.137212944524606,171.80018408203122,0.0,-0.0
2026-06-15 17:00:00,326.5,120.823,68171.9625,7178.2675,9684.1325,29277.5,9123.7625,16862.4,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,17,17,17_24,TimeMixer,120.823,221.1992530563354,322.7752630214691,0.0,-0.0
2026-06-15 18:00:00,405.5,339.291,73527.4,7828.5725,4664.2,31153.25,16954.3275,12492.7725,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,18,18,17_24,TimeMixer,339.291,395.02813302993775,392.50259437561033,0.0,-0.0
2026-06-15 19:00:00,449.5,346.299,77235.1925,8547.4,1223.205,31003.25,23530.5375,9770.605,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,19,19,17_24,TimeMixer,346.299,375.596224054718,447.9330993911743,0.0,-0.0
2026-06-15 20:00:00,439.5,348.798,79552.835,9484.5875,42.0075,30259.75,26835.69,9526.595,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,20,20,17_24,TimeMixer,348.798,381.6122968574524,438.8059139251709,0.0,-0.0
2026-06-15 21:00:00,385.545,349.427,78893.2475,10562.3275,0.0,28473.75,26926.37,10562.3275,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,21,21,17_24,TimeMixer,349.427,389.3178286026001,409.84968452453614,1.0,-36.117999999999995
2026-06-15 22:00:00,389.125,349.372,75771.8675,11836.2875,0.0,26601.75,24403.03,11836.2875,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,22,22,17_24,TimeMixer,349.372,392.73339265518194,377.57324055480956,1.0,-39.752999999999986
2026-06-15 23:00:00,435.0,361.258,71562.68,12763.8625,0.0,24426.25,21441.7675,12763.8625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,23,23,17_24,TimeMixer,361.258,387.3958019622803,401.69501280784607,0.0,-0.0
