ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-03 05:00:00,359.5,-80.0,64057.7225,10968.265,88.0525,22339.75,13734.655,11056.3175,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,5,5,1_8,TimeMixer,359.5,203.11143493652344,,,
2026-01-03 06:00:00,360.0,-80.0,65367.065,10088.495,91.7925,24195.75,14064.0275,10180.2875,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,6,6,1_8,TimeMixer,360.0,203.63316345214844,,,
2026-01-03 07:00:00,375.0,-80.0,67908.695,9186.57,89.1475,27472.75,14258.2275,9275.7175,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,7,7,1_8,TimeMixer,375.0,200.3392333984375,,,
2026-01-03 08:00:00,461.3,67.279,73824.9075,8163.8575,1053.3875,27370.75,20399.9125,9217.245,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,8,8,1_8,TimeMixer,461.3,423.52423095703125,,,
2026-01-03 09:00:00,489.0,288.16,75841.37,6858.19,5980.3675,24972.0,21307.5625,12838.5575,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,9,9,9_16,TimeMixer,489.0,342.368408203125,,,
2026-01-03 10:00:00,255.0,187.113,69275.6525,5031.4125,11971.61,22423.75,13206.88,17003.0225,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,10,10,9_16,TimeMixer,255.0,105.95075988769531,,,
2026-01-03 11:00:00,125.0,76.767,64960.2,3508.725,16106.935,20839.75,7850.29,19615.66,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,11,11,9_16,TimeMixer,125.0,-14.488426208496094,,,
2026-01-03 12:00:00,60.0,210.706,60562.155,2722.375,18061.485,20285.75,2815.545,20783.86,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,12,12,9_16,TimeMixer,60.0,-66.00860595703125,,,
2026-01-03 13:00:00,33.0,-59.766,56074.525,2281.9825,18062.355,20200.0,-1146.8125,20344.3375,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,13,13,9_16,TimeMixer,33.0,-71.20013427734375,,,
2026-01-03 14:00:00,133.75,-33.473,58731.3325,1946.4225,16168.5675,20976.5,2962.8425,18114.99,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,14,14,9_16,TimeMixer,133.75,-64.26068115234375,,,
2026-01-03 15:00:00,213.125,137.721,61532.21,1694.235,12362.8975,22636.0,8162.0775,14057.1325,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,15,15,9_16,TimeMixer,213.125,45.47322082519531,,,
2026-01-03 16:00:00,372.5,457.255,67344.7975,1537.295,6593.6775,23664.5,18838.575,8130.9725,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,16,16,9_16,TimeMixer,372.5,297.4942626953125,,,
2026-01-03 17:00:00,500.0,519.918,76196.345,1552.2125,1291.895,25772.25,30792.9875,2844.1075,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,17,17,17_24,TimeMixer,500.0,374.8992919921875,,,
2026-01-03 18:00:00,500.0,522.487,82229.095,1741.7125,92.95,28115.25,35412.1825,1834.6625,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,18,18,17_24,TimeMixer,500.0,430.5755615234375,,,
2026-01-03 19:00:00,500.0,518.953,80641.59,2021.9225,88.7725,27924.5,33681.895,2110.695,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,19,19,17_24,TimeMixer,500.0,426.78814697265625,,,
2026-01-03 20:00:00,500.0,519.344,79289.8725,2314.75,91.665,27323.5,32632.9575,2406.415,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,20,20,17_24,TimeMixer,500.0,432.287109375,,,
2026-01-03 21:00:00,500.0,529.38,78038.85,2570.74,81.54,26898.0,31561.57,2652.28,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,21,21,17_24,TimeMixer,500.0,428.04388427734375,,,
2026-01-03 22:00:00,500.0,526.759,75920.295,2755.1625,93.1125,25515.5,30629.52,2848.275,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,22,22,17_24,TimeMixer,500.0,407.6734313964844,,,
2026-01-03 23:00:00,472.5,503.641,71835.985,2849.9275,89.4975,23198.75,28770.81,2939.425,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,23,23,17_24,TimeMixer,472.5,381.490478515625,,,
2026-01-04 00:00:00,450.0,480.454,68377.0175,2824.075,95.2825,21578.75,26951.91,2919.3575,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,0,24,17_24,TimeMixer,450.0,342.56402587890625,,,
2026-01-04 01:00:00,380.0,359.912,66636.7475,2779.015,91.665,21775.0,25094.0675,2870.68,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,1,1,1_8,TimeMixer,380.0,329.3215637207031,,,
2026-01-04 02:00:00,380.0,356.164,65360.135,2638.58,87.3275,21775.0,23962.2275,2725.9075,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,2,2,1_8,TimeMixer,380.0,326.8108215332031,,,
2026-01-04 03:00:00,393.0,356.106,66707.985,2392.6875,85.1575,21775.0,25558.14,2477.845,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,3,3,1_8,TimeMixer,393.0,307.29998779296875,,,
2026-01-04 04:00:00,391.0,357.947,65639.38,2116.9125,96.7275,22126.5,24402.24,2213.64,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,4,4,1_8,TimeMixer,391.0,310.37457275390625,,,
2026-01-04 05:00:00,384.0,355.099,65889.025,1854.1425,85.1575,22786.5,24266.225,1939.3,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,5,5,1_8,TimeMixer,384.0,313.05023193359375,,,
2026-01-04 06:00:00,379.0,347.658,68358.9125,1576.965,87.4525,25022.75,24774.745,1664.4175,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,6,6,1_8,TimeMixer,379.0,309.88482666015625,,,
2026-01-04 07:00:00,384.0,346.182,72948.545,1302.3525,80.3025,28941.75,25752.14,1382.655,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,7,7,1_8,TimeMixer,384.0,289.4520568847656,,,
2026-01-04 08:00:00,395.5,367.368,79401.7025,1046.725,507.8825,28456.0,32584.095,1554.6075,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,8,8,1_8,TimeMixer,395.5,301.240478515625,,,
2026-01-04 09:00:00,454.94,392.297,86194.125,809.2425,2288.4325,25362.0,41041.2,3097.675,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,9,9,9_16,TimeMixer,454.94,338.0982971191406,,,
2026-01-04 10:00:00,457.0,372.5,87526.985,596.9625,4299.32,22733.25,43285.4525,4896.2825,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,10,10,9_16,TimeMixer,457.0,353.42083740234375,,,
2026-01-04 11:00:00,454.35,382.543,88599.0775,433.89,5797.615,21408.75,44334.3225,6231.505,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,11,11,9_16,TimeMixer,454.35,327.3913879394531,,,
2026-01-04 12:00:00,444.95,392.233,85974.765,348.3825,6570.05,21051.5,41357.8325,6918.4325,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,12,12,9_16,TimeMixer,444.95,326.96295166015625,,,
2026-01-04 13:00:00,427.0,376.776,82092.73,339.4375,6425.5675,21089.0,37591.725,6765.005,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,13,13,9_16,TimeMixer,427.0,279.8803405761719,,,
2026-01-04 14:00:00,436.95,391.387,83866.85,395.865,5463.4775,21722.75,39637.7575,5859.3425,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,14,14,9_16,TimeMixer,436.95,314.75469970703125,,,
2026-01-04 15:00:00,423.5,434.804,83445.915,527.085,3932.1975,23055.0,39284.6325,4459.2825,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,15,15,9_16,TimeMixer,423.5,341.0080261230469,,,
2026-01-04 16:00:00,429.0,418.175,83393.3425,723.5225,2127.7875,23954.5,39906.7825,2851.31,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,16,16,9_16,TimeMixer,429.0,324.1756591796875,,,
2026-01-04 17:00:00,431.0,414.401,84537.27,973.16,553.0875,26247.75,40006.2725,1526.2475,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,17,17,17_24,TimeMixer,431.0,383.9839172363281,,,
2026-01-04 18:00:00,438.0,392.632,86234.235,1226.6475,94.9475,29230.0,38845.64,1321.595,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,18,18,17_24,TimeMixer,438.0,419.6456298828125,,,
2026-01-04 19:00:00,414.88,367.327,84291.6175,1448.36,88.77,29535.5,36324.4875,1537.13,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,19,19,17_24,TimeMixer,414.88,412.46435546875,,,
2026-01-04 20:00:00,407.5,358.622,82556.475,1636.78,90.94,28935.25,34996.505,1727.72,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,20,20,17_24,TimeMixer,407.5,420.3533935546875,,,
2026-01-04 21:00:00,400.0,346.347,80864.53,1816.855,89.495,28525.75,33535.43,1906.35,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,21,21,17_24,TimeMixer,400.0,408.853515625,,,
2026-01-04 22:00:00,389.5,338.004,78684.3,2016.0925,88.05,27127.0,32556.1575,2104.1425,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,22,22,17_24,TimeMixer,389.5,390.5830383300781,,,
2026-01-04 23:00:00,375.0,326.174,73493.4425,2341.55,90.2175,24410.0,29754.675,2431.7675,da,2026-01-04,2026-01-03,2026-01-03 15:00:00,23,23,17_24,TimeMixer,375.0,368.3800048828125,,,
2026-01-05 00:00:00,365.0,312.167,69500.8725,2816.5025,89.495,21941.75,27756.125,2905.9975,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,0,24,17_24,TimeMixer,365.0,317.8985900878906,,,
2026-01-05 01:00:00,379.7,270.403,66541.76,4205.735,85.88,21779.0,23574.145,4291.615,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,1,1,1_8,TimeMixer,379.7,308.8804931640625,,,
2026-01-05 02:00:00,374.0,254.794,65190.9475,5077.2975,85.8825,21779.0,21351.7675,5163.18,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,2,2,1_8,TimeMixer,374.0,297.7187194824219,,,
2026-01-05 03:00:00,390.0,289.784,66716.6225,5908.2975,82.9875,21779.0,22049.3375,5991.285,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,3,3,1_8,TimeMixer,390.0,278.3215026855469,,,
2026-01-05 04:00:00,380.0,250.969,65739.4725,6488.005,85.16,22128.5,20140.8075,6573.165,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,4,4,1_8,TimeMixer,380.0,286.0608825683594,,,
2026-01-05 05:00:00,380.0,225.869,66008.89,6836.565,90.22,22790.0,19395.105,6926.785,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,5,5,1_8,TimeMixer,380.0,283.2519836425781,,,
2026-01-05 06:00:00,380.0,233.053,68463.915,6850.5175,86.73,25024.75,19604.9175,6937.2475,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,6,6,1_8,TimeMixer,380.0,278.9624328613281,,,
2026-01-05 07:00:00,397.713,242.762,72604.6425,6485.5175,94.2375,28926.75,20226.1375,6579.755,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,7,7,1_8,TimeMixer,397.713,261.4096374511719,,,
2026-01-05 08:00:00,400.0,330.341,78563.37,5861.1925,948.32,28450.25,26496.6075,6809.5125,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,8,8,1_8,TimeMixer,400.0,364.877685546875,,,
2026-01-05 09:00:00,403.875,400.477,80770.8175,5070.1425,5354.8525,25367.5,28285.0725,10424.995,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,9,9,9_16,TimeMixer,403.875,369.89385986328125,,,
2026-01-05 10:00:00,355.0,314.463,74681.4675,4302.7425,11030.6325,22734.25,20001.8425,15333.375,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,10,10,9_16,TimeMixer,355.0,259.95904541015625,,,
2026-01-05 11:00:00,330.0,243.604,70940.435,3710.48,15207.335,21413.25,13984.87,18917.815,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,11,11,9_16,TimeMixer,330.0,130.22537231445312,,,
2026-01-05 12:00:00,329.5,162.408,66512.1325,3198.05,17315.9525,21056.5,8294.63,20514.0025,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,12,12,9_16,TimeMixer,329.5,71.40316772460938,,,
2026-01-05 13:00:00,313.75,-47.859,62268.94,2726.5525,17416.79,21094.0,4384.5975,20143.3425,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,13,13,9_16,TimeMixer,313.75,37.1830940246582,,,
2026-01-05 14:00:00,332.5,-35.689,65459.3475,2340.7725,15682.815,21727.75,9061.01,18023.5875,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,14,14,9_16,TimeMixer,332.5,87.51200866699219,,,
2026-01-05 15:00:00,389.35,6.171,68335.12,2003.3725,11968.905,23060.0,14655.8425,13972.2775,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,15,15,9_16,TimeMixer,389.35,205.39730834960938,,,
2026-01-05 16:00:00,396.588,348.994,74393.2775,1674.5525,6414.0775,23960.5,25663.3975,8088.63,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,16,16,9_16,TimeMixer,396.588,352.8008728027344,,,
2026-01-05 17:00:00,450.0,414.177,81894.2325,1398.9725,1296.68,26253.0,36188.58,2695.6525,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,17,17,17_24,TimeMixer,450.0,392.3909912109375,,,
2026-01-05 18:00:00,483.75,402.448,85340.2825,1191.3025,93.2225,29208.5,38010.2575,1284.525,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,18,18,17_24,TimeMixer,483.75,429.9491882324219,,,
2026-01-05 19:00:00,486.5,415.166,83123.2725,1076.8825,85.16,29511.0,35555.73,1162.0425,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,19,19,17_24,TimeMixer,486.5,434.978271484375,,,
2026-01-05 20:00:00,480.5,415.294,81624.2475,1154.3925,89.495,28910.5,34572.86,1243.8875,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,20,20,17_24,TimeMixer,480.5,440.6703796386719,,,
2026-01-05 21:00:00,476.5,421.4,80165.1575,1465.235,85.155,28485.0,33232.7675,1550.39,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,21,21,17_24,TimeMixer,476.5,434.6993713378906,,,
2026-01-05 22:00:00,459.0,405.692,78226.7375,1949.075,85.1575,27101.5,32194.005,2034.2325,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,22,22,17_24,TimeMixer,459.0,406.47760009765625,,,
2026-01-05 23:00:00,450.0,387.506,73149.3625,2502.2725,89.4975,24407.75,29252.8425,2591.77,da,2026-01-05,2026-01-04,2026-01-04 15:00:00,23,23,17_24,TimeMixer,450.0,378.6965026855469,,,
2026-01-06 00:00:00,425.0,357.823,69391.375,2965.9875,89.495,21945.25,27493.6425,3055.4825,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,0,24,17_24,TimeMixer,425.0,335.2003173828125,,,
2026-01-06 01:00:00,360.0,357.168,65771.7,4020.4475,86.6025,21775.0,22989.65,4107.05,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,1,1,1_8,TimeMixer,360.0,325.90264892578125,,,
2026-01-06 02:00:00,357.5,340.364,64508.71,4327.505,86.605,21775.0,21419.6,4414.11,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,2,2,1_8,TimeMixer,357.5,317.815185546875,,,
2026-01-06 03:00:00,359.5,355.321,65649.52,4395.275,80.0975,21775.0,22499.1475,4475.3725,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,3,3,1_8,TimeMixer,359.5,295.04522705078125,,,
2026-01-06 04:00:00,350.0,331.55,64652.8625,4341.12,87.325,22124.5,21199.9175,4428.445,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,4,4,1_8,TimeMixer,350.0,299.36212158203125,,,
2026-01-06 05:00:00,349.0,325.39,64937.2875,4315.845,95.2825,22786.0,20840.16,4411.1275,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,5,5,1_8,TimeMixer,349.0,297.5956115722656,,,
2026-01-06 06:00:00,349.5,321.281,67282.355,4298.9475,95.51,25020.75,20967.1475,4394.4575,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,6,6,1_8,TimeMixer,349.5,292.1755065917969,,,
2026-01-06 07:00:00,355.5,328.162,71975.62,4279.485,87.4,28922.75,21810.985,4366.885,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,7,7,1_8,TimeMixer,355.5,272.2958984375,,,
2026-01-06 08:00:00,383.0,383.963,77939.7425,4258.24,709.17,28445.75,27716.5825,4967.41,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,8,8,1_8,TimeMixer,383.0,345.822998046875,,,
2026-01-06 09:00:00,387.0,462.204,82158.1375,4100.7325,4098.4775,25362.5,31900.1775,8199.21,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,9,9,9_16,TimeMixer,387.0,360.10076904296875,,,
2026-01-06 10:00:00,384.0,493.524,78197.495,3660.915,8666.155,22730.0,26525.425,12327.07,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,10,10,9_16,TimeMixer,384.0,303.70843505859375,,,
2026-01-06 11:00:00,300.0,424.823,75215.8775,3333.625,12713.925,21409.25,21131.5775,16047.55,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,11,11,9_16,TimeMixer,300.0,199.97598266601562,,,
2026-01-06 12:00:00,182.0,392.95,69752.6625,3443.7675,15516.58,21052.5,13089.815,18960.3475,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,12,12,9_16,TimeMixer,182.0,156.9452667236328,,,
2026-01-06 13:00:00,100.0,351.108,64598.7225,3783.685,16158.105,21090.0,6916.9325,19941.79,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,13,13,9_16,TimeMixer,100.0,119.50350189208984,,,
2026-01-06 14:00:00,140.8,341.34,66847.1075,4199.38,14931.345,21723.75,9342.6325,19130.725,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,14,14,9_16,TimeMixer,140.8,172.56149291992188,,,
2026-01-06 15:00:00,215.0,340.021,69325.575,4718.3925,11706.5675,23065.5,13185.115,16424.96,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,15,15,9_16,TimeMixer,215.0,258.5965576171875,,,
2026-01-06 16:00:00,357.5,376.439,74296.265,5361.445,6463.68,23995.0,21792.39,11825.125,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,16,16,9_16,TimeMixer,357.5,338.3833923339844,,,
2026-01-06 17:00:00,372.313,380.985,81608.415,6377.5775,1380.9,26292.75,30797.1875,7758.4775,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,17,17,17_24,TimeMixer,372.313,382.4698486328125,,,
2026-01-06 18:00:00,379.5,366.714,85399.3125,7754.3675,98.29,29211.0,31495.655,7852.6575,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,18,18,17_24,TimeMixer,379.5,372.275146484375,,,
2026-01-06 19:00:00,364.65,379.682,83026.715,9102.055,88.05,29504.5,27434.61,9190.105,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,19,19,17_24,TimeMixer,364.65,360.70123291015625,,,
2026-01-06 20:00:00,345.5,369.707,81428.1725,10254.6225,87.3275,28903.5,25282.7225,10341.95,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,20,20,17_24,TimeMixer,345.5,383.9991149902344,,,
2026-01-06 21:00:00,341.875,341.749,79917.225,11113.335,90.945,28478.0,23334.945,11204.28,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,21,21,17_24,TimeMixer,341.875,357.42095947265625,,,
2026-01-06 22:00:00,333.0,327.758,77231.5475,11590.465,93.8325,27095.5,21551.75,11684.2975,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,22,22,17_24,TimeMixer,333.0,327.31976318359375,,,
2026-01-06 23:00:00,300.0,272.582,72035.5325,11847.0475,90.9425,24403.75,18793.7925,11937.99,da,2026-01-06,2026-01-05,2026-01-05 15:00:00,23,23,17_24,TimeMixer,300.0,306.8896484375,,,
2026-01-07 00:00:00,300.0,40.617,68605.6,12151.595,90.9425,21941.25,17521.8125,12242.5375,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,0,24,17_24,TimeMixer,300.0,255.24295043945312,,,
2026-01-07 01:00:00,200.0,93.446,66525.755,13504.3575,1.29,21871.75,14318.3575,13505.6475,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,1,1,1_8,TimeMixer,200.0,244.713623046875,,,
2026-01-07 02:00:00,125.75,101.659,65106.1025,14140.7325,1.29,21877.75,12256.33,14142.0225,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,2,2,1_8,TimeMixer,125.75,229.3853759765625,,,
