时刻,prediction
2026-05-06 20:00:00,391.97784
2026-05-06 21:00:00,383.5661
2026-05-06 22:00:00,388.92743
2026-05-06 23:00:00,378.85336
2026-05-07 00:00:00,345.44858
2026-05-07 01:00:00,328.0012
2026-05-07 02:00:00,357.5808
2026-05-07 03:00:00,345.29703
2026-05-07 04:00:00,326.99606
2026-05-07 05:00:00,319.35428
2026-05-07 06:00:00,302.14578
2026-05-07 07:00:00,215.82735
2026-05-07 08:00:00,92.04603
2026-05-07 09:00:00,-46.20828
2026-05-07 10:00:00,-153.67209
2026-05-07 11:00:00,-173.59042
2026-05-07 12:00:00,-199.88771
2026-05-07 13:00:00,-228.67972
2026-05-07 14:00:00,-189.49944
2026-05-07 15:00:00,-123.96732
2026-05-07 16:00:00,-17.260298
2026-05-07 17:00:00,246.11449
2026-05-07 18:00:00,381.68796
2026-05-07 19:00:00,472.89474
2026-05-07 20:00:00,506.9551
2026-05-07 21:00:00,503.58017
2026-05-07 22:00:00,502.40244
2026-05-07 23:00:00,471.18127
2026-05-08 00:00:00,413.91025
2026-05-08 01:00:00,404.42297
2026-05-08 02:00:00,414.5986
2026-05-08 03:00:00,394.07312
2026-05-08 04:00:00,374.59818
2026-05-08 05:00:00,369.40714
2026-05-08 06:00:00,355.773
2026-05-08 07:00:00,254.56766
2026-05-08 08:00:00,92.11682
2026-05-08 09:00:00,-89.16227
2026-05-08 10:00:00,-160.42302
2026-05-08 11:00:00,-151.19363
2026-05-08 12:00:00,-152.04137
2026-05-08 13:00:00,-178.75552
2026-05-08 14:00:00,-149.55748
2026-05-08 15:00:00,-85.78929
2026-05-08 16:00:00,13.107727
2026-05-08 17:00:00,312.13538
2026-05-08 18:00:00,407.11594
2026-05-08 19:00:00,456.8334
2026-05-08 20:00:00,460.1419
2026-05-08 21:00:00,435.34354
2026-05-08 22:00:00,413.13858
2026-05-08 23:00:00,367.3579
2026-05-09 00:00:00,295.4503
2026-05-09 01:00:00,281.7978
2026-05-09 02:00:00,277.6589
2026-05-09 03:00:00,258.1658
2026-05-09 04:00:00,246.79733
2026-05-09 05:00:00,245.44698
2026-05-09 06:00:00,229.48152
2026-05-09 07:00:00,116.79855
2026-05-09 08:00:00,-46.896515
2026-05-09 09:00:00,-162.75996
2026-05-09 10:00:00,-263.67358
2026-05-09 11:00:00,-261.81558
2026-05-09 12:00:00,-260.14124
2026-05-09 13:00:00,-283.13977
2026-05-09 14:00:00,-256.11572
2026-05-09 15:00:00,-204.9707
2026-05-09 16:00:00,-109.96879
2026-05-09 17:00:00,158.97765
2026-05-09 18:00:00,246.95651
2026-05-09 19:00:00,305.82712
2026-05-09 20:00:00,322.35504
2026-05-09 21:00:00,308.21814
2026-05-09 22:00:00,293.33035
2026-05-09 23:00:00,260.44138
2026-05-10 00:00:00,205.50249
2026-05-10 01:00:00,186.75021
2026-05-10 02:00:00,189.50781
2026-05-10 03:00:00,176.0373
2026-05-10 04:00:00,176.91237
2026-05-10 05:00:00,188.48228
2026-05-10 06:00:00,186.66235
2026-05-10 07:00:00,92.08414
2026-05-10 08:00:00,-38.59663
2026-05-10 09:00:00,-140.04333
2026-05-10 10:00:00,-181.06647
2026-05-10 11:00:00,-160.97209
2026-05-10 12:00:00,-150.27238
2026-05-10 13:00:00,-169.46573
2026-05-10 14:00:00,-140.96687
2026-05-10 15:00:00,-86.45943
2026-05-10 16:00:00,6.527788
2026-05-10 17:00:00,310.3814
2026-05-10 18:00:00,416.27432
2026-05-10 19:00:00,456.27783
2026-05-10 20:00:00,456.38196
2026-05-10 21:00:00,432.2699
2026-05-10 22:00:00,416.0628
2026-05-10 23:00:00,380.147
2026-05-11 00:00:00,360.2496
2026-05-11 01:00:00,360.06976
2026-05-11 02:00:00,408.24655
2026-05-11 03:00:00,419.73132
2026-05-11 04:00:00,429.19345
2026-05-11 05:00:00,444.42688
2026-05-11 06:00:00,462.44125
2026-05-11 07:00:00,425.88202
2026-05-11 08:00:00,355.13055
2026-05-11 09:00:00,120.329185
2026-05-11 10:00:00,61.217594
2026-05-11 11:00:00,42.401924
2026-05-11 12:00:00,-1.3504493
2026-05-11 13:00:00,-32.61134
2026-05-11 14:00:00,13.9537
2026-05-11 15:00:00,103.69636
2026-05-11 16:00:00,207.43611
2026-05-11 17:00:00,435.5121
2026-05-11 18:00:00,518.7029
2026-05-11 19:00:00,563.6855
2026-05-11 20:00:00,568.81647
2026-05-11 21:00:00,553.3922
2026-05-11 22:00:00,538.0878
2026-05-11 23:00:00,512.9603
2026-05-12 00:00:00,491.5148
2026-05-12 01:00:00,519.74646
2026-05-12 02:00:00,527.37616
2026-05-12 03:00:00,515.9798
2026-05-12 04:00:00,504.8473
2026-05-12 05:00:00,508.58722
2026-05-12 06:00:00,500.39398
2026-05-12 07:00:00,413.1579
2026-05-12 08:00:00,270.19077
2026-05-12 09:00:00,55.313805
2026-05-12 10:00:00,-60.999256
2026-05-12 11:00:00,-74.271935
2026-05-12 12:00:00,-91.288475
2026-05-12 13:00:00,-122.78049
2026-05-12 14:00:00,-86.34306
2026-05-12 15:00:00,-16.03005
2026-05-12 16:00:00,85.629196
2026-05-12 17:00:00,365.45233
2026-05-12 18:00:00,444.07376
2026-05-12 19:00:00,478.8037
2026-05-12 20:00:00,466.35376
2026-05-12 21:00:00,432.19482
2026-05-12 22:00:00,402.20392
2026-05-12 23:00:00,364.23862
2026-05-13 00:00:00,325.627
2026-05-13 01:00:00,352.63593
2026-05-13 02:00:00,345.28888
2026-05-13 03:00:00,334.0843
2026-05-13 04:00:00,334.32303
2026-05-13 05:00:00,347.00873
2026-05-13 06:00:00,351.35858
2026-05-13 07:00:00,280.4377
2026-05-13 08:00:00,181.89912
2026-05-13 09:00:00,-5.786004
2026-05-13 10:00:00,-74.93604
2026-05-13 11:00:00,-59.226715
2026-05-13 12:00:00,-50.007393
2026-05-13 13:00:00,-75.95078
2026-05-13 14:00:00,-53.659473
2026-05-13 15:00:00,-3.6782959
2026-05-13 16:00:00,75.59199
2026-05-13 17:00:00,348.64075
2026-05-13 18:00:00,434.46008
2026-05-13 19:00:00,480.40396
2026-05-13 20:00:00,490.7901
2026-05-13 21:00:00,481.81418
2026-05-13 22:00:00,475.05045
2026-05-13 23:00:00,451.6113
2026-05-14 00:00:00,423.90176
2026-05-14 01:00:00,416.95935
2026-05-14 02:00:00,441.33786
2026-05-14 03:00:00,442.15326
2026-05-14 04:00:00,441.28027
2026-05-14 05:00:00,451.75024
2026-05-14 06:00:00,447.6879
2026-05-14 07:00:00,374.29742
2026-05-14 08:00:00,272.0067
2026-05-14 09:00:00,43.91282
2026-05-14 10:00:00,-16.678135
2026-05-14 11:00:00,-16.209257
2026-05-14 12:00:00,-22.385914
2026-05-14 13:00:00,-45.385746
2026-05-14 14:00:00,-24.87483
2026-05-14 15:00:00,37.609375
2026-05-14 16:00:00,117.802765
2026-05-14 17:00:00,381.8967
2026-05-14 18:00:00,456.14996
2026-05-14 19:00:00,493.921
2026-05-14 20:00:00,490.62253
2026-05-14 21:00:00,466.8102
2026-05-14 22:00:00,444.1305
2026-05-14 23:00:00,408.71207
2026-05-15 00:00:00,361.24216
2026-05-15 01:00:00,386.7702
2026-05-15 02:00:00,381.66568
2026-05-15 03:00:00,363.19235
2026-05-15 04:00:00,349.52002
2026-05-15 05:00:00,351.46042
2026-05-15 06:00:00,344.4375
2026-05-15 07:00:00,262.39413
2026-05-15 08:00:00,146.62947
2026-05-15 09:00:00,-24.022738
2026-05-15 10:00:00,-106.95744
2026-05-15 11:00:00,-98.62499
2026-05-15 12:00:00,-98.63079
2026-05-15 13:00:00,-127.60468
2026-05-15 14:00:00,-117.026505
2026-05-15 15:00:00,-84.832184
2026-05-15 16:00:00,-1.9174582
2026-05-15 17:00:00,293.1909
2026-05-15 18:00:00,377.48862
2026-05-15 19:00:00,427.3843
2026-05-15 20:00:00,437.69824
2026-05-15 21:00:00,417.20706
2026-05-15 22:00:00,399.51318
2026-05-15 23:00:00,369.8941
2026-05-16 00:00:00,326.85577
2026-05-16 01:00:00,312.28632
2026-05-16 02:00:00,317.95483
2026-05-16 03:00:00,310.99313
2026-05-16 04:00:00,308.14648
2026-05-16 05:00:00,315.52188
2026-05-16 06:00:00,311.81766
2026-05-16 07:00:00,247.02956
2026-05-16 08:00:00,162.45732
2026-05-16 09:00:00,-25.814518
2026-05-16 10:00:00,-75.21338
2026-05-16 11:00:00,-63.32249
2026-05-16 12:00:00,-71.35328
2026-05-16 13:00:00,-92.85886
2026-05-16 14:00:00,-72.3083
2026-05-16 15:00:00,-36.490643
2026-05-16 16:00:00,41.852615
2026-05-16 17:00:00,295.43542
2026-05-16 18:00:00,377.5685
2026-05-16 19:00:00,422.8233
2026-05-16 20:00:00,438.07654
2026-05-16 21:00:00,425.61478
2026-05-16 22:00:00,408.20148
2026-05-16 23:00:00,380.56635
2026-05-17 00:00:00,349.36176
2026-05-17 01:00:00,290.35733
2026-05-17 02:00:00,294.96762
2026-05-17 03:00:00,291.6475
2026-05-17 04:00:00,295.65738
2026-05-17 05:00:00,310.84592
2026-05-17 06:00:00,311.9976
2026-05-17 07:00:00,257.19714
2026-05-17 08:00:00,200.47035
2026-05-17 09:00:00,54.413445
2026-05-17 10:00:00,27.651304
2026-05-17 11:00:00,55.44338
2026-05-17 12:00:00,52.519344
2026-05-17 13:00:00,33.947144
2026-05-17 14:00:00,58.709225
2026-05-17 15:00:00,103.788246
2026-05-17 16:00:00,163.42302
2026-05-17 17:00:00,345.60663
2026-05-17 18:00:00,393.74783
2026-05-17 19:00:00,410.5172
2026-05-17 20:00:00,409.69867
2026-05-17 21:00:00,395.31598
2026-05-17 22:00:00,381.37836
2026-05-17 23:00:00,342.94315
2026-05-18 00:00:00,305.89212
2026-05-18 01:00:00,221.40428
2026-05-18 02:00:00,212.91704
2026-05-18 03:00:00,200.17961
2026-05-18 04:00:00,207.30139
2026-05-18 05:00:00,225.89401
2026-05-18 06:00:00,245.028
2026-05-18 07:00:00,245.57576
2026-05-18 08:00:00,266.411
2026-05-18 09:00:00,350.504
2026-05-18 10:00:00,409.51715
2026-05-18 11:00:00,473.10574
2026-05-18 12:00:00,487.58084
2026-05-18 13:00:00,452.9564
2026-05-18 14:00:00,447.37634
2026-05-18 15:00:00,448.42426
2026-05-18 16:00:00,412.73468
2026-05-18 17:00:00,409.02124
2026-05-18 18:00:00,419.95016
2026-05-18 19:00:00,426.09967
2026-05-18 20:00:00,432.9948
2026-05-18 21:00:00,428.28546
2026-05-18 22:00:00,433.82266
2026-05-18 23:00:00,425.68094
2026-05-19 00:00:00,400.38144
2026-05-19 01:00:00,397.9042
2026-05-19 02:00:00,404.01645
2026-05-19 03:00:00,388.48627
2026-05-19 04:00:00,372.12885
2026-05-19 05:00:00,364.90002
2026-05-19 06:00:00,358.57196
2026-05-19 07:00:00,336.20026
2026-05-19 08:00:00,321.70645
2026-05-19 09:00:00,386.32788
2026-05-19 10:00:00,394.2458
2026-05-19 11:00:00,438.82007
2026-05-19 12:00:00,430.5967
2026-05-19 13:00:00,378.13055
2026-05-19 14:00:00,367.83554
2026-05-19 15:00:00,376.64444
2026-05-19 16:00:00,356.66968
2026-05-19 17:00:00,408.94583
2026-05-19 18:00:00,425.11646
2026-05-19 19:00:00,435.8366
2026-05-19 20:00:00,442.8218
2026-05-19 21:00:00,437.94742
2026-05-19 22:00:00,435.8646
2026-05-19 23:00:00,412.93405
2026-05-20 00:00:00,357.45905
2026-05-20 01:00:00,361.30307
2026-05-20 02:00:00,354.07867
2026-05-20 03:00:00,331.4161
2026-05-20 04:00:00,312.06656
2026-05-20 05:00:00,307.73083
2026-05-20 06:00:00,306.50806
2026-05-20 07:00:00,286.70798
2026-05-20 08:00:00,277.9409
2026-05-20 09:00:00,295.6787
2026-05-20 10:00:00,310.46655
2026-05-20 11:00:00,353.7184
2026-05-20 12:00:00,341.4648
2026-05-20 13:00:00,280.46295
2026-05-20 14:00:00,255.03271
2026-05-20 15:00:00,253.74652
2026-05-20 16:00:00,239.36432
2026-05-20 17:00:00,351.23953
2026-05-20 18:00:00,390.26282
2026-05-20 19:00:00,423.75732
2026-05-20 20:00:00,442.25607
2026-05-20 21:00:00,442.84152
2026-05-20 22:00:00,444.2754
2026-05-20 23:00:00,423.37198
2026-05-21 00:00:00,382.92203
2026-05-21 01:00:00,363.1729
2026-05-21 02:00:00,373.42014
2026-05-21 03:00:00,365.1183
2026-05-21 04:00:00,360.17038
2026-05-21 05:00:00,369.16516
2026-05-21 06:00:00,364.76602
2026-05-21 07:00:00,281.81366
2026-05-21 08:00:00,147.56348
2026-05-21 09:00:00,-1.5094886
2026-05-21 10:00:00,-91.448044
2026-05-21 11:00:00,-86.77663
2026-05-21 12:00:00,-84.57557
2026-05-21 13:00:00,-109.64076
2026-05-21 14:00:00,-73.914406
2026-05-21 15:00:00,2.9209776
2026-05-21 16:00:00,101.7766
2026-05-21 17:00:00,369.44647
2026-05-21 18:00:00,479.43613
2026-05-21 19:00:00,538.21515
2026-05-21 20:00:00,549.2281
2026-05-21 21:00:00,531.7477
2026-05-21 22:00:00,514.14856
2026-05-21 23:00:00,478.18332
2026-05-22 00:00:00,416.2186
2026-05-22 01:00:00,439.14267
2026-05-22 02:00:00,446.72028
2026-05-22 03:00:00,432.25882
2026-05-22 04:00:00,414.07068
2026-05-22 05:00:00,402.6862
2026-05-22 06:00:00,386.92554
2026-05-22 07:00:00,316.84247
2026-05-22 08:00:00,227.4501
2026-05-22 09:00:00,77.82205
2026-05-22 10:00:00,64.61589
2026-05-22 11:00:00,120.93219
2026-05-22 12:00:00,152.03653
2026-05-22 13:00:00,154.7802
2026-05-22 14:00:00,200.82826
2026-05-22 15:00:00,257.79752
2026-05-22 16:00:00,285.6755
2026-05-22 17:00:00,452.04498
2026-05-22 18:00:00,485.84845
2026-05-22 19:00:00,492.25522
2026-05-22 20:00:00,488.02167
2026-05-22 21:00:00,475.9583
2026-05-22 22:00:00,476.1925
2026-05-22 23:00:00,457.99515
2026-05-23 00:00:00,414.827
2026-05-23 01:00:00,442.21317
2026-05-23 02:00:00,459.7677
2026-05-23 03:00:00,456.35016
2026-05-23 04:00:00,457.86166
2026-05-23 05:00:00,467.46826
2026-05-23 06:00:00,465.60422
2026-05-23 07:00:00,416.17908
2026-05-23 08:00:00,328.0705
2026-05-23 09:00:00,164.57326
2026-05-23 10:00:00,76.90873
2026-05-23 11:00:00,73.370056
2026-05-23 12:00:00,65.890236
2026-05-23 13:00:00,41.955273
2026-05-23 14:00:00,68.66057
2026-05-23 15:00:00,119.49727
2026-05-23 16:00:00,187.92494
2026-05-23 17:00:00,435.07947
2026-05-23 18:00:00,505.59787
2026-05-23 19:00:00,528.71405
2026-05-23 20:00:00,525.1706
2026-05-23 21:00:00,502.03186
2026-05-23 22:00:00,481.30722
2026-05-23 23:00:00,443.8069
2026-05-24 00:00:00,390.23233
2026-05-24 01:00:00,412.50204
2026-05-24 02:00:00,415.4501
2026-05-24 03:00:00,412.33218
2026-05-24 04:00:00,418.31207
2026-05-24 05:00:00,424.73904
2026-05-24 06:00:00,413.21213
2026-05-24 07:00:00,345.64938
2026-05-24 08:00:00,253.39006
2026-05-24 09:00:00,65.27635
2026-05-24 10:00:00,8.8096285
2026-05-24 11:00:00,19.353966
2026-05-24 12:00:00,16.082811
2026-05-24 13:00:00,-13.530322
2026-05-24 14:00:00,-4.9506783
2026-05-24 15:00:00,34.417637
2026-05-24 16:00:00,100.394844
2026-05-24 17:00:00,334.3387
2026-05-24 18:00:00,404.793
2026-05-24 19:00:00,442.49274
2026-05-24 20:00:00,450.42197
2026-05-24 21:00:00,443.7376
2026-05-24 22:00:00,434.69907
2026-05-24 23:00:00,400.25925
2026-05-25 00:00:00,366.70065
2026-05-25 01:00:00,384.76913
2026-05-25 02:00:00,382.2633
2026-05-25 03:00:00,367.73074
2026-05-25 04:00:00,356.83536
2026-05-25 05:00:00,344.83273
2026-05-25 06:00:00,334.55658
2026-05-25 07:00:00,306.92825
2026-05-25 08:00:00,288.64874
2026-05-25 09:00:00,223.66107
2026-05-25 10:00:00,278.28235
2026-05-25 11:00:00,357.7642
2026-05-25 12:00:00,392.43042
2026-05-25 13:00:00,363.41678
2026-05-25 14:00:00,355.44217
2026-05-25 15:00:00,358.54468
2026-05-25 16:00:00,323.64905
2026-05-25 17:00:00,370.6745
2026-05-25 18:00:00,363.72314
2026-05-25 19:00:00,351.8403
2026-05-25 20:00:00,351.34225
2026-05-25 21:00:00,344.5839
2026-05-25 22:00:00,343.4219
2026-05-25 23:00:00,329.24622
2026-05-26 00:00:00,290.77374
2026-05-26 01:00:00,360.95947
2026-05-26 02:00:00,339.28867
2026-05-26 03:00:00,311.3431
2026-05-26 04:00:00,292.94208
2026-05-26 05:00:00,282.74414
2026-05-26 06:00:00,278.0367
2026-05-26 07:00:00,258.22855
2026-05-26 08:00:00,254.29468
2026-05-26 09:00:00,296.02145
2026-05-26 10:00:00,309.57434
2026-05-26 11:00:00,364.17722
2026-05-26 12:00:00,362.42755
2026-05-26 13:00:00,300.03857
2026-05-26 14:00:00,274.97067
2026-05-26 15:00:00,278.83017
2026-05-26 16:00:00,269.31567
2026-05-26 17:00:00,364.7472
2026-05-26 18:00:00,396.74518
2026-05-26 19:00:00,410.54398
2026-05-26 20:00:00,427.3835
2026-05-26 21:00:00,437.22574
2026-05-26 22:00:00,446.3294
2026-05-26 23:00:00,433.49216
2026-05-27 00:00:00,395.8446
2026-05-27 01:00:00,399.68753
2026-05-27 02:00:00,418.10242
2026-05-27 03:00:00,412.7939
2026-05-27 04:00:00,407.19522
2026-05-27 05:00:00,408.17404
2026-05-27 06:00:00,407.73108
2026-05-27 07:00:00,388.7433
2026-05-27 08:00:00,364.94006
2026-05-27 09:00:00,290.75644
2026-05-27 10:00:00,290.8523
2026-05-27 11:00:00,325.51428
2026-05-27 12:00:00,312.14474
2026-05-27 13:00:00,257.35672
2026-05-27 14:00:00,246.39146
2026-05-27 15:00:00,272.81448
2026-05-27 16:00:00,289.0024
2026-05-27 17:00:00,437.1714
2026-05-27 18:00:00,505.6145
2026-05-27 19:00:00,547.4009
2026-05-27 20:00:00,560.3206
2026-05-27 21:00:00,547.13605
2026-05-27 22:00:00,528.4861
2026-05-27 23:00:00,495.3721
2026-05-28 00:00:00,439.99066
2026-05-28 01:00:00,424.00034
2026-05-28 02:00:00,420.9592
2026-05-28 03:00:00,407.1171
2026-05-28 04:00:00,395.91498
2026-05-28 05:00:00,389.78815
2026-05-28 06:00:00,363.7385
2026-05-28 07:00:00,263.92487
2026-05-28 08:00:00,128.41461
2026-05-28 09:00:00,-9.09204
2026-05-28 10:00:00,-108.47666
2026-05-28 11:00:00,-106.2108
2026-05-28 12:00:00,-100.96859
2026-05-28 13:00:00,-125.85728
2026-05-28 14:00:00,-102.880974
2026-05-28 15:00:00,-40.44732
2026-05-28 16:00:00,46.72874
2026-05-28 17:00:00,309.56165
2026-05-28 18:00:00,410.65292
2026-05-28 19:00:00,482.19586
2026-05-28 20:00:00,511.5121
2026-05-28 21:00:00,514.75824
2026-05-28 22:00:00,511.703
2026-05-28 23:00:00,491.28394
2026-05-29 00:00:00,445.30222
2026-05-29 01:00:00,433.36835
2026-05-29 02:00:00,456.87665
2026-05-29 03:00:00,451.6859
2026-05-29 04:00:00,444.0841
2026-05-29 05:00:00,441.48746
2026-05-29 06:00:00,423.8454
2026-05-29 07:00:00,332.46176
2026-05-29 08:00:00,196.70813
2026-05-29 09:00:00,-58.091305
2026-05-29 10:00:00,-114.272964
2026-05-29 11:00:00,-94.713684
2026-05-29 12:00:00,-89.60993
2026-05-29 13:00:00,-112.11088
2026-05-29 14:00:00,-97.36179
2026-05-29 15:00:00,-53.747078
2026-05-29 16:00:00,27.16285
2026-05-29 17:00:00,360.61673
2026-05-29 18:00:00,451.09985
2026-05-29 19:00:00,504.4514
2026-05-29 20:00:00,514.18506
2026-05-29 21:00:00,498.57483
2026-05-29 22:00:00,482.26053
2026-05-29 23:00:00,446.4628
2026-05-30 00:00:00,382.48108
2026-05-30 01:00:00,356.0328
2026-05-30 02:00:00,350.84296
2026-05-30 03:00:00,335.9574
2026-05-30 04:00:00,330.03616
2026-05-30 05:00:00,333.4816
2026-05-30 06:00:00,316.11725
2026-05-30 07:00:00,206.0441
2026-05-30 08:00:00,74.781555
2026-05-30 09:00:00,-87.31449
2026-05-30 10:00:00,-143.27814
2026-05-30 11:00:00,-118.55359
2026-05-30 12:00:00,-104.10475
2026-05-30 13:00:00,-123.17854
2026-05-30 14:00:00,-116.67331
2026-05-30 15:00:00,-85.58986
2026-05-30 16:00:00,-13.934081
2026-05-30 17:00:00,315.56024
2026-05-30 18:00:00,397.6876
2026-05-30 19:00:00,433.64032
2026-05-30 20:00:00,428.28717
2026-05-30 21:00:00,399.14404
2026-05-30 22:00:00,379.1465
2026-05-30 23:00:00,346.84436
2026-05-31 00:00:00,299.94934
2026-05-31 01:00:00,220.37393
2026-05-31 02:00:00,222.44276
2026-05-31 03:00:00,213.4531
2026-05-31 04:00:00,207.78624
2026-05-31 05:00:00,208.53871
2026-05-31 06:00:00,186.83165
2026-05-31 07:00:00,79.38101
2026-05-31 08:00:00,-47.369217
2026-05-31 09:00:00,-162.35727
2026-05-31 10:00:00,-219.60188
2026-05-31 11:00:00,-196.11989
2026-05-31 12:00:00,-192.7765
2026-05-31 13:00:00,-214.43066
2026-05-31 14:00:00,-204.5138
2026-05-31 15:00:00,-163.71776
2026-05-31 16:00:00,-68.68841
2026-05-31 17:00:00,208.99698
2026-05-31 18:00:00,287.7944
2026-05-31 19:00:00,337.11957
2026-05-31 20:00:00,351.40897
2026-05-31 21:00:00,334.51822
2026-05-31 22:00:00,315.54874
2026-05-31 23:00:00,274.88614
2026-06-01 00:00:00,239.9473
